stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
EMAMILTD,2025-12-10 15:25:39,2025-09-02,ensemble,testing,0.0416313977883966,0.00505562,-0.03657577791901541,3.657577791901541,UP,UP,True
EMAMILTD,2025-12-10 15:25:39,2025-09-03,ensemble,testing,-0.0171405182336913,0.0036465265,0.020787044719372833,2.078704471937283,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:39,2025-09-04,ensemble,testing,-0.0086783900898574,0.003594336,0.012272726189780057,1.2272726189780057,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:39,2025-09-07,ensemble,testing,-0.0197599583106971,0.0032631957,0.02302315405448141,2.302315405448141,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:39,2025-09-08,ensemble,testing,0.020328307677724,0.0028215311,-0.017506776530959244,1.7506776530959243,UP,UP,True
EMAMILTD,2025-12-10 15:25:39,2025-09-09,ensemble,testing,0.0037512889864568,0.0029085623,-0.000842726676416803,0.0842726676416803,UP,UP,True
EMAMILTD,2025-12-10 15:25:39,2025-09-10,ensemble,testing,-0.0001661144841409,0.004996031,0.0051621455412304675,0.5162145541230467,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:39,2025-09-11,ensemble,testing,-0.0037377881482044,0.0049477206,0.008685508709380937,0.8685508709380938,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:39,2025-09-14,ensemble,testing,0.0057528940620126,0.0054494548,-0.0003034392962457406,0.030343929624574058,UP,UP,True
EMAMILTD,2025-12-10 15:25:39,2025-09-15,ensemble,testing,0.0001657095453286,0.0049824324,0.004816722805187719,0.4816722805187719,UP,UP,True
EMAMILTD,2025-12-10 15:25:39,2025-09-16,ensemble,testing,-0.0019064145987842,0.004584621,0.0064910357711825285,0.6491035771182528,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:39,2025-09-17,ensemble,testing,-0.0373691854793251,0.004300267,0.04166945244927411,4.166945244927411,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:39,2025-09-18,ensemble,testing,0.0049173198792031,0.001377853,-0.003539466896361668,0.35394668963616677,UP,UP,True
EMAMILTD,2025-12-10 15:25:39,2025-09-21,ensemble,testing,-0.0101297138978331,0.0018440614,0.011973775319994858,1.1973775319994857,DOWN,UP,False
