stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GODREJPROP,2025-12-10 15:26:28,2025-09-02,ensemble,testing,-0.0045230754388939,0.00076537713,0.005288452570650295,0.5288452570650295,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2025-09-03,ensemble,testing,-0.0204713396247367,0.0010449946,0.021516334194120263,2.1516334194120263,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2025-09-04,ensemble,testing,0.0012743398602184,0.00073091127,-0.0005434285904344263,0.054342859043442625,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2025-09-07,ensemble,testing,-0.0074327227477086,0.0006196446,0.008052367337896417,0.8052367337896417,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2025-09-08,ensemble,testing,0.020208250192744,0.0009916333,-0.01921661691442625,1.9216616914426248,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2025-09-09,ensemble,testing,0.0019606980352577,0.001246334,-0.0007143639816817073,0.07143639816817073,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2025-09-10,ensemble,testing,0.0029603735143313,0.0013063968,-0.0016539767216885277,0.16539767216885276,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2025-09-11,ensemble,testing,0.0188603485474097,0.001207415,-0.017652933532904314,1.7652933532904314,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2025-09-14,ensemble,testing,0.0119807643653941,0.00044156492,-0.011539199448993861,1.1539199448993862,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2025-09-15,ensemble,testing,0.0099466278505579,0.0019044589,-0.00804216899527911,0.804216899527911,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2025-09-16,ensemble,testing,0.0029306258257266,0.0008461781,-0.002084447729473175,0.2084447729473175,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2025-09-17,ensemble,testing,0.027591421163609,0.0012527058,-0.026338715350223453,2.633871535022345,UP,UP,True
