stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SUNPHARMA,2025-12-12 00:05:32,2025-08-29,ensemble,testing,-0.0195672318418783,-0.00011476645158836618,0.019452465390289934,1.9452465390289935,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-01,ensemble,testing,0.0012153152206284,-0.00019839672313537449,-0.0014137119437637744,0.14137119437637743,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-02,ensemble,testing,0.0086250961034675,8.181619341485202e-05,-0.008543279910052649,0.8543279910052649,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-03,ensemble,testing,0.0022804191851515,2.7430292902863584e-05,-0.0022529888922486366,0.22529888922486366,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-04,ensemble,testing,0.00714145636675,0.00028108994592912495,-0.006860366420820875,0.6860366420820875,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-05,ensemble,testing,-0.0079066113070845,-0.0001942764938576147,0.007712334813226885,0.7712334813226884,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-08,ensemble,testing,0.0067678375533681,3.6879751860396937e-05,-0.006730957801507703,0.6730957801507703,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-09,ensemble,testing,0.0010680865077214,-6.489746738225222e-05,-0.0011329839751036523,0.11329839751036523,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-10,ensemble,testing,0.010229651379481,0.0002802102535497397,-0.00994944112593126,0.994944112593126,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-11,ensemble,testing,0.0042865283117137,-6.0249207308515906e-05,-0.004346777519022216,0.43467775190222163,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-12,ensemble,testing,-0.0090312852940912,-0.0002712456916924566,0.008760039602398743,0.8760039602398743,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-15,ensemble,testing,0.0053058676654182,-0.00021286349510774016,-0.0055187311605259404,0.551873116052594,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-16,ensemble,testing,0.0060229439129928,-0.0003484694752842188,-0.006371413388277018,0.6371413388277019,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-17,ensemble,testing,0.0175287157572872,7.801943138474599e-05,-0.017450696325902453,1.7450696325902453,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-18,ensemble,testing,0.0044886719177783,-5.284914004732855e-05,-0.004541521057825629,0.4541521057825629,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-19,ensemble,testing,-0.0072463768115942,1.3496533028956037e-05,0.007259873344623156,0.7259873344623157,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-22,ensemble,testing,-0.0077859177786648,2.9664564863196574e-05,0.007815582343527996,0.7815582343527996,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-23,ensemble,testing,-0.0025134721117371,-0.0005510885384865105,0.0019623835732505896,0.19623835732505895,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-24,ensemble,testing,0.000184407124717,0.0004638854879885912,0.0002794783632715912,0.02794783632715912,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-25,ensemble,testing,-0.0250092617866596,-6.370661867549643e-05,0.024945555167984104,2.4945555167984104,DOWN,DOWN,True
