stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJAJFINSV,2025-12-12 00:04:35,2025-08-29,ensemble,testing,0.0156780768225763,-0.00020288879750296474,-0.015880965620079266,1.5880965620079266,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-01,ensemble,testing,0.0063802543936519,0.00010474122245796025,-0.00627551317119394,0.627551317119394,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-02,ensemble,testing,0.0052149655118136,0.00036020620609633625,-0.004854759305717264,0.48547593057172644,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-03,ensemble,testing,0.0183612105356845,0.0009793667122721672,-0.017381843823412332,1.7381843823412333,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-04,ensemble,testing,0.0060933341023441,0.0008334247395396233,-0.005259909362804477,0.5259909362804477,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-05,ensemble,testing,-0.0029785543721611,0.0013582250103354454,0.0043367793824965455,0.43367793824965456,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-08,ensemble,testing,0.0084146704882623,0.001368583063594997,-0.0070460874246673025,0.7046087424667302,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-09,ensemble,testing,0.0063693783798672,0.0004366127832327038,-0.005932765596634497,0.5932765596634496,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-10,ensemble,testing,-0.0001962036862576,0.0015380368568003178,0.0017342405430579178,0.17342405430579177,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-11,ensemble,testing,0.0214446707845579,0.0004960338701494038,-0.020948636914408496,2.0948636914408496,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-12,ensemble,testing,-0.0007206341580591,0.0007072036969475448,0.0014278378550066449,0.14278378550066448,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-15,ensemble,testing,0.0001442542442908,0.0010684332810342312,0.0009241790367434312,0.09241790367434312,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-16,ensemble,testing,-0.0112003308567196,0.0013001548359170556,0.012500485692636655,1.2500485692636656,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-17,ensemble,testing,0.005930943690751,0.0009368893806822598,-0.00499405431006874,0.499405431006874,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-18,ensemble,testing,-0.0009181820938445,0.0007592171314172447,0.0016773992252617446,0.16773992252617445,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-19,ensemble,testing,0.0010641663618795,0.0012340079993009567,0.00016984163742145677,0.016984163742145675,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-22,ensemble,testing,0.0071997595282677,0.002201078226789832,-0.0049986813014778675,0.49986813014778675,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-23,ensemble,testing,-0.0072922432757667,0.0005884782876819372,0.007880721563448637,0.7880721563448637,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-24,ensemble,testing,-0.0162381482596249,0.0005964509327895939,0.016834599192414493,1.6834599192414492,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-25,ensemble,testing,-0.0159166952262985,0.0007360512972809374,0.016652746523579436,1.6652746523579436,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-26,ensemble,testing,0.0107328277376517,0.0009192791767418385,-0.009813548560909862,0.9813548560909862,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-29,ensemble,testing,-0.009038340099342,0.00119213352445513,0.01023047362379713,1.0230473623797132,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-30,ensemble,testing,0.0002990308904688,0.0007937315967865288,0.0004947007063177288,0.04947007063177288,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-01,ensemble,testing,-0.0030393500677317,0.0017700465396046638,0.004809396607336364,0.4809396607336364,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-03,ensemble,testing,0.0161426989673165,0.0013600439997389913,-0.01478265496757751,1.478265496757751,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-06,ensemble,testing,-0.0002950893175026,0.0015745689161121845,0.0018696582336147846,0.18696582336147846,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-07,ensemble,testing,-0.0093476336850406,0.00132768414914608,0.01067531783418668,1.067531783418668,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-08,ensemble,testing,0.0004966229698672,8.320945926243439e-05,-0.00041341351060476556,0.04134135106047655,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-09,ensemble,testing,-0.0051126411608422,0.0006279652006924152,0.005740606361534615,0.5740606361534615,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-10,ensemble,testing,0.0080327172547598,0.0005494404467754066,-0.0074832768079843934,0.7483276807984394,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-13,ensemble,testing,-0.0004949514887726,0.0004064348468091339,0.0009013863355817338,0.09013863355817338,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-14,ensemble,testing,0.032039255452104,0.0004280667344573885,-0.031611188717646614,3.1611188717646614,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-15,ensemble,testing,0.0029268524685952,0.00017941546684596688,-0.0027474370017492333,0.27474370017492333,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-16,ensemble,testing,-0.003109750335778,0.0006625789683312178,0.003772329304109218,0.37723293041092176,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-17,ensemble,testing,0.0269233090036304,0.00018217942852061242,-0.02674112957510979,2.674112957510979,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-20,ensemble,testing,0.0136928909989375,0.0004852826241403818,-0.013207608374797118,1.3207608374797117,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-21,ensemble,testing,0.0034576550930516,-0.0001009165498544462,-0.003558571642906046,0.3558571642906046,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-23,ensemble,testing,-0.0078563341399567,-0.00014068152813706547,0.007715652611819635,0.7715652611819634,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-24,ensemble,testing,0.0049548280490274,0.0009835915407165885,-0.003971236508310811,0.39712365083108114,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-27,ensemble,testing,-0.0138236110381444,0.0012547402875497937,0.015078351325694194,1.5078351325694195,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-28,ensemble,testing,-0.0014951645850299,0.001204338506795466,0.0026995030918253657,0.2699503091825366,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-29,ensemble,testing,-0.0104819383920214,0.0012648141710087657,0.011746752563030165,1.1746752563030165,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-30,ensemble,testing,-0.0124373629119165,-7.904319318186026e-06,0.012429458592598313,1.2429458592598313,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-31,ensemble,testing,-0.0032083278337491,0.0012888138880953193,0.004497141721844419,0.4497141721844419,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-03,ensemble,testing,-0.0040354275991018,0.001204378786496818,0.005239806385598618,0.5239806385598618,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-04,ensemble,testing,0.0,0.0008722362690605223,0.0008722362690605223,0.08722362690605223,NEUTRAL,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-06,ensemble,testing,0.0188542785018388,0.001249262597411871,-0.017605015904426927,1.7605015904426928,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-07,ensemble,testing,0.0077065555488708,0.0012149008689448237,-0.006491654679925976,0.6491654679925976,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-10,ensemble,testing,-0.0608506922734444,0.0018616508459672332,0.06271234311941162,6.271234311941162,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-11,ensemble,testing,0.0231728033679476,0.0010446268133819103,-0.02212817655456569,2.2128176554565693,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-12,ensemble,testing,0.010169467537153,0.0016833115369081497,-0.008486156000244851,0.8486156000244851,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-13,ensemble,testing,0.0046688541407555,0.0013814567355439067,-0.0032873974052115935,0.32873974052115934,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-14,ensemble,testing,0.0066802442162556,0.0013379664160311222,-0.005342277800224478,0.5342277800224479,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-17,ensemble,testing,-0.0141374038775577,0.000784990843385458,0.014922394720943158,1.4922394720943157,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-18,ensemble,testing,0.0,0.0008534868829883635,0.0008534868829883635,0.08534868829883635,NEUTRAL,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-19,ensemble,testing,0.0221442530317224,0.0013916282914578915,-0.02075262474026451,2.075262474026451,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-20,ensemble,testing,-0.0206147133514718,0.000932698545511812,0.02154741189698361,2.154741189698361,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-21,ensemble,testing,-0.0105241934044914,0.0013736722758039832,0.011897865680295383,1.1897865680295383,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-24,ensemble,testing,-0.0002954981494097,0.0013118749484419823,0.0016073730978516823,0.16073730978516823,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-25,ensemble,testing,0.0270417435744125,0.0007670109043829143,-0.026274732670029586,2.6274732670029586,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-26,ensemble,testing,0.0086805681587998,0.0006147192907519639,-0.008065848868047835,0.8065848868047836,UP,UP,True
