stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DABUR,2025-12-10 15:25:36,2025-09-02,ensemble,testing,0.0169274043728431,0.0007979977,-0.016129406678380562,1.6129406678380562,UP,UP,True
DABUR,2025-12-10 15:25:36,2025-09-03,ensemble,testing,-0.0108558212215384,0.0006333297,0.011489150898468262,1.148915089846826,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-04,ensemble,testing,-0.0009145802885669,0.00037240353,0.0012869838226961619,0.1286983822696162,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-07,ensemble,testing,-0.0035701170608818,0.0002451183,0.003815235370858333,0.3815235370858333,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-08,ensemble,testing,0.0059714765267129,0.000939476,-0.005032000513994967,0.5032000513994968,UP,UP,True
DABUR,2025-12-10 15:25:36,2025-09-09,ensemble,testing,-0.0062100364714826,0.00038463096,0.00659466742700548,0.659466742700548,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-10,ensemble,testing,-0.0096490384284668,0.00010166581,0.00975070424188444,0.975070424188444,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-11,ensemble,testing,0.0038045318701849,8.251421e-05,-0.0037220176577763314,0.37220176577763314,UP,UP,True
DABUR,2025-12-10 15:25:36,2025-09-14,ensemble,testing,-0.0096136721732117,0.0008317176,0.010445389798472053,1.0445389798472053,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-15,ensemble,testing,-0.0010265931493261,0.00082460564,0.001851198787953063,0.18511987879530628,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-16,ensemble,testing,0.0021488543093517,0.00069020706,-0.0014586472493908877,0.14586472493908878,UP,UP,True
DABUR,2025-12-10 15:25:36,2025-09-17,ensemble,testing,-0.0015849028195893,0.0002785925,0.0018634953076192718,0.18634953076192717,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-18,ensemble,testing,-0.0250257083224376,0.00045733168,0.025483040006157132,2.548304000615713,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-21,ensemble,testing,-0.0135044937604257,0.0005113576,0.014015851379387182,1.4015851379387183,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-22,ensemble,testing,0.005436976347753,0.0006375902,-0.004799386161082577,0.4799386161082577,UP,UP,True
DABUR,2025-12-10 15:25:36,2025-09-23,ensemble,testing,-0.0222093930303124,0.0006486843,0.022858077306114624,2.2858077306114626,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-24,ensemble,testing,-0.0129369726818603,0.0003861429,0.013323115581375408,1.3323115581375409,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-25,ensemble,testing,-0.0138069077141873,0.00028168815,0.014088595860247632,1.4088595860247632,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-28,ensemble,testing,-0.0031449921428107,0.00018099083,0.0033259829708954594,0.3325982970895459,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-09-29,ensemble,testing,0.0076328270196643,6.957162e-05,-0.007563255397075162,0.7563255397075163,UP,UP,True
DABUR,2025-12-10 15:25:36,2025-09-30,ensemble,testing,0.0022219652497152,-0.0002644699,-0.0024864351622237027,0.24864351622237027,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-02,ensemble,testing,-0.005643417137678,-0.00055095175,0.005092465387194636,0.5092465387194636,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-05,ensemble,testing,-0.0022296839359592,-0.0011432922,0.0010863917612846294,0.10863917612846294,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-06,ensemble,testing,-0.0245810202795863,-0.0014971955,0.023083824828065917,2.3083824828065915,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-07,ensemble,testing,0.0109341064329955,-0.002046867,-0.012980973473912777,1.2980973473912778,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-08,ensemble,testing,0.0088587046001897,-0.0023069463,-0.011165650920648947,1.1165650920648946,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-09,ensemble,testing,-0.0039820255668568,-0.0018573574,0.0021246681179585445,0.21246681179585444,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-12,ensemble,testing,-0.0008201317016158,-0.0018354814,-0.0010153496784966692,0.10153496784966692,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-13,ensemble,testing,0.0119010725859294,-0.0016924102,-0.013593482795145577,1.3593482795145577,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-14,ensemble,testing,0.0154111903793063,-0.000769502,-0.016180692396953328,1.6180692396953327,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-15,ensemble,testing,0.0151772290040694,-0.00037156176,-0.015548790768110362,1.554879076811036,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-16,ensemble,testing,-0.0074751924274396,-3.7783717e-05,0.0074374087106052165,0.7437408710605217,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-19,ensemble,testing,0.00366666571407,-0.00032912436,-0.003995790076976442,0.39957900769764415,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-20,ensemble,testing,0.0098735776884126,-0.00040873166,-0.010282309351313718,1.0282309351313716,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-22,ensemble,testing,-0.0057684189485756,0.00013377103,0.005902189975897527,0.5902189975897527,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-10-23,ensemble,testing,-0.0027535083020373,-0.00013041974,0.0026230885662405505,0.26230885662405506,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-26,ensemble,testing,-0.0071984920891007,-0.00016471419,0.007033777898341004,0.7033777898341004,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-27,ensemble,testing,0.009237182115539,-0.0004372486,-0.009674430701051862,0.9674430701051862,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-10-28,ensemble,testing,-0.0127940432223617,-0.0015422528,0.01125179038468142,1.125179038468142,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-29,ensemble,testing,-0.0279134664983411,-0.0025074163,0.025406050199728147,2.5406050199728147,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-10-30,ensemble,testing,0.0323043848200235,-0.0005802638,-0.032884648609766684,3.2884648609766685,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-11-02,ensemble,testing,0.0273196870421514,-9.899187e-05,-0.027418678912041996,2.7418678912041994,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-11-03,ensemble,testing,0.0,-5.0500774e-05,-5.050077379564755e-05,0.005050077379564755,NEUTRAL,DOWN,False
DABUR,2025-12-10 15:25:36,2025-11-04,ensemble,testing,0.0128614883142161,-3.057466e-05,-0.012892062975866562,1.2892062975866563,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-11-05,ensemble,testing,-0.0044149875018233,-0.00024492232,0.004170065177041063,0.4170065177041063,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-11-06,ensemble,testing,-0.0061698873159148,0.00022168977,0.006391577086029408,0.6391577086029409,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-11-09,ensemble,testing,0.0087302355096123,0.00023092814,-0.008499307368803471,0.8499307368803471,UP,UP,True
DABUR,2025-12-10 15:25:36,2025-11-10,ensemble,testing,0.0045196182916942,0.00030830628,-0.004211312015128782,0.4211312015128782,UP,UP,True
DABUR,2025-12-10 15:25:36,2025-11-11,ensemble,testing,-0.0001914141073598,0.00023957148,0.0004309855910491603,0.04309855910491603,DOWN,UP,False
DABUR,2025-12-10 15:25:36,2025-11-12,ensemble,testing,0.0053619067934043,-0.00048016143,-0.005842068220226024,0.5842068220226024,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-11-13,ensemble,testing,-0.0014285714285714,-0.00053782173,0.0008907496965756088,0.08907496965756087,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-11-16,ensemble,testing,-0.006485501981998,-0.00026446968,0.006221032302320141,0.6221032302320141,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-11-17,ensemble,testing,-0.0063357741147177,-0.0008931293,0.005442644787848898,0.5442644787848898,DOWN,DOWN,True
DABUR,2025-12-10 15:25:36,2025-11-18,ensemble,testing,0.0144913538342119,-0.001735061,-0.016226414892055167,1.6226414892055168,UP,DOWN,False
DABUR,2025-12-10 15:25:36,2025-11-19,ensemble,testing,-0.0179029875201381,-0.00072212494,0.017180862580353694,1.7180862580353693,DOWN,DOWN,True
