stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DIVISLAB,2025-12-12 00:05:57,2025-08-29,ensemble,testing,-0.0062790508032292,0.0015611519338563085,0.007840202737085508,0.7840202737085509,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-01,ensemble,testing,0.004513376005252,0.0012230410939082503,-0.0032903349113437494,0.32903349113437497,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-02,ensemble,testing,0.0071072624785557,0.0019668391905725002,-0.0051404232879832,0.51404232879832,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-03,ensemble,testing,-0.0049480856586632,0.0015138288727030158,0.006461914531366216,0.6461914531366216,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-04,ensemble,testing,-0.0202983614575691,0.0013301214203238487,0.02162848287789295,2.162848287789295,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-05,ensemble,testing,0.0030787152604425,0.0015947635984048247,-0.0014839516620376754,0.14839516620376753,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-08,ensemble,testing,-0.0041476565740357,0.0016111694276332855,0.005758826001668985,0.5758826001668985,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-09,ensemble,testing,0.0048313202832153,0.0012505986960604787,-0.0035807215871548215,0.35807215871548215,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-10,ensemble,testing,-0.0026527397828068,0.0017367053078487515,0.004389445090655551,0.43894450906555516,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-11,ensemble,testing,0.0018286094256503,0.0005647998186759651,-0.001263809606974335,0.12638096069743351,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-12,ensemble,testing,0.0050609806687131,0.0008093239739537239,-0.004251656694759376,0.42516566947593765,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-15,ensemble,testing,0.0070166749215783,0.0007845895015634596,-0.006232085420014841,0.6232085420014841,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-16,ensemble,testing,-0.007869497499795,-0.00044320369488559663,0.0074262938049094035,0.7426293804909403,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:57,2025-09-17,ensemble,testing,0.0099975212757168,-0.0007117812638171017,-0.010709302539533902,1.0709302539533903,UP,DOWN,False
DIVISLAB,2025-12-12 00:05:57,2025-09-18,ensemble,testing,0.0143979057591623,4.788841397385113e-05,-0.014350017345188449,1.4350017345188448,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-19,ensemble,testing,-0.0173387096774193,-8.490452455589548e-05,0.017253805152863403,1.7253805152863404,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:57,2025-09-22,ensemble,testing,-0.0068116536725482,0.0005144765600562096,0.00732613023260441,0.732613023260441,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-23,ensemble,testing,-0.0110725499917369,-0.0007405700162053108,0.01033197997553159,1.0331979975531589,DOWN,DOWN,True
DIVISLAB,2025-12-12 00:05:57,2025-09-24,ensemble,testing,-0.0145387700534759,0.0012720393715426326,0.015810809425018533,1.5810809425018533,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-25,ensemble,testing,-0.0351873834152959,0.0011958935065194964,0.036383276921815394,3.6383276921815395,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-26,ensemble,testing,0.0014060989542139,0.0015578832244500518,0.0001517842702361519,0.01517842702361519,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-09-29,ensemble,testing,-0.0014041246160596,0.0021713681053370237,0.0035754927213966234,0.35754927213966237,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-09-30,ensemble,testing,0.0036031285701731,0.0005509524489752948,-0.003052176121197805,0.3052176121197805,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-10-01,ensemble,testing,0.0273204903677757,0.0016426454531028867,-0.025677844914672815,2.5677844914672816,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-10-03,ensemble,testing,-0.0067337197408796,0.0023492451291531324,0.009082964870032732,0.9082964870032733,DOWN,UP,False
DIVISLAB,2025-12-12 00:05:57,2025-10-06,ensemble,testing,0.0477130352698875,0.0022312530782073736,-0.04548178219168013,4.548178219168013,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-10-07,ensemble,testing,0.0026210172823326,0.0018660960486158729,-0.0007549212337167269,0.07549212337167269,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-10-08,ensemble,testing,0.0018789314598479,0.0012810485204681754,-0.0005978829393797245,0.05978829393797245,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-10-09,ensemble,testing,0.0558545335942595,0.0014075962826609612,-0.05444693731159854,5.4446937311598536,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-10-10,ensemble,testing,0.0125878446212062,0.001193673931993544,-0.011394170689212656,1.1394170689212657,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-10-13,ensemble,testing,0.0007626601586332,0.0013206712901592255,0.0005580111315260255,0.05580111315260255,UP,UP,True
DIVISLAB,2025-12-12 00:05:57,2025-10-14,ensemble,testing,0.0018289894833105,0.0018155132420361042,-1.3476241274395758e-05,0.0013476241274395758,UP,UP,True
