date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-11,1,1427.612548828125,1433.927001953125,1,0,1,1,0,1,1,0,0,0,0,0,DOWN,False
2023-12-13,1,1433.927001953125,1443.348876953125,1,0,0,1,0,1,1,0,0,0,0,1,UP,True
2023-12-14,1,1443.348876953125,1429.93115234375,0,0,0,1,0,1,1,0,0,0,0,1,UP,False
2023-12-18,1,1429.93115234375,1422.72900390625,0,0,1,1,0,1,1,0,0,0,0,0,DOWN,True
2023-12-19,1,1422.72900390625,1394.265380859375,0,0,1,1,1,1,1,0,0,0,0,1,UP,False
2023-12-20,1,1394.265380859375,1386.915283203125,0,0,1,1,1,1,1,0,0,0,0,1,UP,False
2023-12-21,1,1386.915283203125,1403.53955078125,1,0,1,1,0,1,1,1,0,0,0,0,DOWN,False
2023-12-22,1,1403.53955078125,1396.0413818359375,0,0,0,1,0,1,1,1,0,0,0,0,DOWN,True
2023-12-27,1,1396.0413818359375,1417.74658203125,1,0,0,1,0,1,1,1,0,0,0,1,UP,True
2023-12-28,1,1417.74658203125,1401.072998046875,0,0,0,1,0,1,1,1,0,0,0,0,DOWN,True
2023-12-29,1,1401.072998046875,1417.9439697265625,1,0,1,1,0,1,1,0,1,0,0,1,UP,True
2024-01-01,1,1417.9439697265625,1400.3824462890625,0,0,0,1,0,1,1,0,0,0,0,0,DOWN,True
2024-01-02,1,1400.3824462890625,1359.537109375,0,0,0,1,0,1,1,1,1,0,0,0,DOWN,True
2024-01-03,1,1359.537109375,1376.3094482421875,1,0,0,1,0,1,1,0,0,0,0,1,UP,True
2024-01-09,1,1376.3094482421875,1375.42138671875,0,0,0,1,0,1,1,0,1,0,0,1,UP,False
2024-01-12,1,1375.42138671875,1434.9627685546875,0,0,1,1,0,1,1,0,1,0,0,0,DOWN,True
2024-01-17,1,1434.9627685546875,1420.755859375,0,0,0,1,0,1,1,0,1,0,0,0,DOWN,True
2024-01-18,1,1420.755859375,1467.02734375,1,0,1,1,0,1,1,1,0,0,0,1,UP,True
2024-01-19,1,1467.02734375,1459.381103515625,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-01-23,1,1459.381103515625,1488.2886962890625,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-01-24,1,1488.2886962890625,1462.3409423828125,0,0,1,0,0,0,1,0,1,0,0,1,UP,False
2024-01-25,1,1462.3409423828125,1468.90185546875,1,0,1,1,0,1,1,0,0,0,0,1,UP,True
2024-01-29,1,1468.90185546875,1477.0413818359375,1,0,1,1,0,1,1,0,0,0,0,1,UP,True
2024-01-31,1,1477.0413818359375,1492.0869140625,1,0,1,1,0,1,1,1,0,0,0,1,UP,True
2024-02-01,1,1492.0869140625,1478.9654541015625,0,0,0,1,0,0,1,0,1,0,0,1,UP,False
2024-02-02,1,1478.9654541015625,1498.253173828125,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-02-05,1,1498.253173828125,1569.6337890625,1,0,1,1,0,0,1,0,1,0,0,1,UP,True
2024-02-06,1,1569.6337890625,1598.9852294921875,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-02-08,1,1598.9852294921875,1616.4481201171875,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-02-09,1,1616.4481201171875,1593.6578369140625,0,0,0,1,0,0,1,0,1,0,0,0,DOWN,True
2024-02-12,1,1593.6578369140625,1608.802001953125,1,0,1,1,0,0,1,0,1,0,0,0,DOWN,False
2024-02-13,1,1608.802001953125,1617.632080078125,1,0,1,1,0,0,0,0,0,0,0,1,UP,True
2024-02-14,1,1617.632080078125,1624.1929931640625,1,0,1,1,0,0,1,0,1,0,0,1,UP,True
2024-02-22,1,1624.1929931640625,1617.28662109375,0,0,0,1,0,0,0,1,1,0,0,0,DOWN,True
2024-02-23,1,1617.28662109375,1628.4354248046875,1,0,1,1,0,0,1,1,1,0,0,1,UP,True
2024-02-26,1,1628.4354248046875,1701.34521484375,1,0,1,1,0,0,0,1,0,0,0,0,DOWN,False
2024-02-28,1,1701.34521484375,1688.8153076171875,0,0,0,1,0,0,0,1,0,0,0,0,DOWN,True
2024-02-29,1,1688.8153076171875,1633.614990234375,0,0,1,1,0,0,0,0,0,0,0,0,DOWN,True
2024-03-06,1,1633.614990234375,1643.8262939453125,1,0,0,1,0,0,1,1,0,0,0,0,DOWN,False
2024-03-07,1,1643.8262939453125,1632.184326171875,0,0,0,1,0,0,0,1,0,0,0,1,UP,False
2024-03-11,1,1632.184326171875,1638.843994140625,1,0,0,1,0,1,1,1,0,0,0,1,UP,True
2024-03-12,1,1638.843994140625,1621.233154296875,0,0,0,1,0,1,1,1,0,0,0,1,UP,False
2024-03-13,1,1621.233154296875,1639.63330078125,1,0,0,1,0,1,1,1,0,0,0,1,UP,True
2024-03-14,1,1639.63330078125,1634.798828125,0,0,0,0,0,1,1,1,1,0,0,1,UP,False
2024-03-19,1,1634.798828125,1618.42138671875,0,0,1,0,0,1,1,1,1,0,0,1,UP,False
2024-03-20,1,1618.42138671875,1647.476806640625,1,0,1,0,0,1,1,1,1,0,0,1,UP,True
2024-03-22,1,1647.476806640625,1626.166259765625,0,0,1,0,0,1,1,0,1,0,0,0,DOWN,True
2024-03-26,1,1626.166259765625,1640.3734130859375,1,0,1,0,0,1,1,1,0,0,0,1,UP,True
2024-03-27,1,1640.3734130859375,1661.930419921875,1,0,0,0,0,1,1,1,0,0,0,1,UP,True
2024-03-28,1,1661.930419921875,1670.020751953125,1,0,0,1,0,1,1,1,1,0,0,0,DOWN,False
2024-04-03,1,1670.020751953125,1616.349365234375,0,0,0,0,0,0,1,1,1,0,0,0,DOWN,True
2024-04-04,1,1616.349365234375,1694.784423828125,1,0,0,1,0,0,1,1,1,0,0,0,DOWN,False
2024-04-05,1,1694.784423828125,1687.7794189453125,0,0,0,1,0,0,1,1,1,0,0,1,UP,False
2024-04-08,1,1687.7794189453125,1679.4920654296875,0,0,0,1,0,0,1,1,0,0,0,1,UP,False
2024-04-09,1,1679.4920654296875,1664.2491455078125,0,0,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-04-10,1,1664.2491455078125,1644.8623046875,0,0,1,1,0,0,1,0,0,0,0,1,UP,False
2024-04-12,1,1644.8623046875,1608.456787109375,0,0,0,1,0,0,1,0,1,0,0,1,UP,False
2024-04-15,1,1608.456787109375,1626.5609130859375,1,0,1,1,1,1,1,0,0,0,0,1,UP,True
2024-04-16,1,1626.5609130859375,1687.1875,1,0,0,1,1,0,1,1,0,0,0,1,UP,True
2024-04-18,1,1687.1875,1663.410400390625,0,0,0,1,0,0,1,1,0,0,0,0,DOWN,True
2024-04-22,1,1663.410400390625,1683.9317626953125,1,0,0,1,1,0,1,1,0,0,0,0,DOWN,False
2024-04-25,1,1683.9317626953125,1669.9713134765625,0,0,0,1,1,0,1,1,1,0,0,1,UP,False
2024-04-26,1,1669.9713134765625,1687.7301025390625,1,0,0,1,1,0,1,0,1,0,0,1,UP,True
2024-04-30,1,1687.7301025390625,1677.0748291015625,0,0,0,1,1,0,1,0,0,0,0,1,UP,False
2024-05-02,1,1677.0748291015625,1650.979248046875,0,0,1,1,1,0,1,1,1,0,0,1,UP,False
2024-05-03,1,1650.979248046875,1662.4732666015625,1,0,0,1,1,1,1,0,1,0,0,1,UP,True
2024-05-07,1,1662.4732666015625,1699.42138671875,1,0,1,1,1,1,1,1,1,0,0,1,UP,True
2024-05-08,1,1699.42138671875,1629.4219970703125,0,0,0,1,1,1,1,0,1,0,0,0,DOWN,True
2024-05-09,1,1629.4219970703125,1639.23876953125,1,0,1,1,1,1,1,1,1,0,0,1,UP,True
