date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,2220.9052734375,2289.193603515625,1,0.4587,0,0,,,,,,,,,0,DOWN,False
2024-04-10,1,2289.193603515625,2226.264892578125,0,0.4641,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,2226.264892578125,2263.58544921875,0,0.5505,0,1,,,,,,,,,1,UP,False
2024-04-22,1,2263.58544921875,2352.518798828125,1,0.5685,0,1,,,,,,,,,1,UP,True
2024-04-23,1,2352.518798828125,2320.35986328125,0,0.4539,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,2320.35986328125,2349.8388671875,1,0.5967,0,1,,,,,,,,,1,UP,True
2024-04-25,1,2349.8388671875,2325.02490234375,0,0.47,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,2325.02490234375,2368.846435546875,1,0.5042,1,0,,,,,,,,,1,UP,True
2024-04-29,1,2368.846435546875,2393.710205078125,1,0.5456,1,1,,,,,,,,,1,UP,True
2024-04-30,1,2393.710205078125,2462.891845703125,1,0.466,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,2462.891845703125,2435.05029296875,0,0.4827,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,2435.05029296875,2402.990478515625,0,0.5644,0,1,,,,,,,,,1,UP,False
2024-05-07,1,2402.990478515625,2359.665283203125,0,0.4833,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,2359.665283203125,2336.191162109375,0,0.5039,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2336.191162109375,2367.456787109375,1,0.5532,0,1,,,,,,,,,1,UP,True
2024-05-13,1,2367.456787109375,2354.95068359375,0,0.5654,1,1,,,,,,,,,1,UP,False
2024-05-16,1,2354.95068359375,2405.62060546875,1,0.523,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2405.62060546875,2418.52392578125,1,0.525,1,1,,,,,,,,,1,UP,True
