date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,177.30775451660156,179.76626586914062,1,0.6062,1,0,,1,,,,,1,1,1,UP,True
2024-05-09,1,179.76626586914062,183.94573974609375,1,0.2989,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-10,1,183.94573974609375,185.4208526611328,1,0.379,0,1,,0,,,,,1,1,0,DOWN,False
2024-05-14,1,185.4208526611328,186.74844360351562,1,0.3701,1,1,,0,,,,,1,1,0,DOWN,False
2024-05-15,1,186.74844360351562,176.61936950683594,0,0.4266,0,1,,0,,,,,1,1,0,DOWN,True
2024-05-16,1,176.61936950683594,178.14364624023438,1,0.5208,0,0,,1,,,,,1,0,1,UP,True
2024-05-17,1,178.14364624023438,180.45465087890625,1,0.3457,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-22,1,180.45465087890625,185.37167358398438,1,0.3103,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-23,1,185.37167358398438,183.20819091796875,0,0.3376,1,1,,1,,,,,1,0,0,DOWN,True
2024-05-24,1,183.20819091796875,185.9125518798828,1,0.3677,0,1,,1,,,,,1,0,0,DOWN,False
2024-05-27,1,185.9125518798828,188.51856994628906,1,0.236,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-29,1,188.51856994628906,183.25735473632812,0,0.4655,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-30,1,183.25735473632812,185.17498779296875,1,0.2084,0,0,,1,,,,,0,0,0,DOWN,False
2024-05-31,1,185.17498779296875,191.81298828125,1,0.4015,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-03,1,191.81298828125,174.30838012695312,0,0.6188,1,1,,0,,,,,0,0,1,UP,False
2024-06-04,1,174.30838012695312,187.48599243164062,1,0.353,0,0,,1,,,,,0,0,0,DOWN,False
2024-06-05,1,187.48599243164062,188.37106323242188,1,0.6223,1,1,,1,,,,,0,0,1,UP,True
2024-06-06,1,188.37106323242188,193.2880859375,1,0.4187,0,1,,1,,,,,0,0,0,DOWN,False
2024-06-07,1,193.2880859375,195.1565399169922,1,0.2443,1,1,,1,,,,,0,0,0,DOWN,False
2024-06-11,1,195.1565399169922,193.20941162109375,0,0.5539,1,1,,1,,,,,0,1,1,UP,False
2024-06-12,1,193.20941162109375,191.11476135253906,0,0.3213,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-14,1,191.11476135253906,195.53024291992188,1,0.2578,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-19,1,195.53024291992188,205.75762939453125,1,0.3214,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-21,1,205.75762939453125,204.48904418945312,0,0.5181,0,1,,1,,,,,0,0,1,UP,False
2024-06-24,1,204.48904418945312,200.0735626220703,0,0.3742,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-25,1,200.0735626220703,202.15838623046875,1,0.5372,0,1,,1,,,,,0,0,1,UP,True
2024-06-26,1,202.15838623046875,196.97584533691406,0,0.5559,0,1,,1,,,,,0,0,1,UP,False
2024-06-27,1,196.97584533691406,200.39808654785156,1,0.3647,0,0,,1,,,,,0,0,0,DOWN,False
2024-06-28,1,200.39808654785156,202.4435577392578,1,0.4024,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-01,1,202.4435577392578,198.88365173339844,0,0.5521,0,1,,0,,,,,0,0,1,UP,False
2024-07-02,1,198.88365173339844,207.62611389160156,1,0.4841,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-03,1,207.62611389160156,204.6070556640625,0,0.417,1,1,,0,,,,,0,0,0,DOWN,True
2024-07-04,1,204.6070556640625,201.07664489746094,0,0.4542,0,0,,1,,,,,0,0,0,DOWN,True
2024-07-08,1,201.07664489746094,197.42820739746094,0,0.5178,0,1,,1,,,,,0,0,1,UP,False
2024-07-09,1,197.42820739746094,189.2364501953125,0,0.3831,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-10,1,189.2364501953125,193.45526123046875,1,0.4346,1,1,,1,,,,,0,0,0,DOWN,False
2024-07-11,1,193.45526123046875,189.4036407470703,0,0.5412,1,0,,1,,,,,0,0,1,UP,False
2024-07-12,1,189.4036407470703,192.0784912109375,1,0.5648,1,1,,1,,,,,0,0,1,UP,True
2024-07-15,1,192.0784912109375,195.13687133789062,1,0.3432,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-16,1,195.13687133789062,189.25611877441406,0,0.5411,0,0,,1,,,,,0,0,1,UP,False
2024-07-19,1,189.25611877441406,194.65501403808594,1,0.3215,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-22,1,194.65501403808594,192.27517700195312,0,0.6006,0,0,,1,,,,,0,0,1,UP,False
2024-07-23,1,192.27517700195312,184.9783172607422,0,0.3501,0,0,,1,,,,,0,1,0,DOWN,True
2024-07-24,1,184.9783172607422,182.74598693847656,0,0.6008,0,0,,1,,,,,1,0,1,UP,False
2024-07-25,1,182.74598693847656,189.30528259277344,1,0.5105,1,1,,1,,,,,0,1,1,UP,True
2024-07-26,1,189.30528259277344,215.23765563964844,1,0.613,1,1,,1,,,,,1,0,1,UP,True
2024-07-29,1,215.23765563964844,216.1227264404297,1,0.5061,0,1,,1,,,,,0,0,1,UP,True
2024-07-30,1,216.1227264404297,214.4607696533203,0,0.4399,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-31,1,214.4607696533203,210.16329956054688,0,0.4492,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-01,1,210.16329956054688,209.00286865234375,0,0.4972,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-02,1,209.00286865234375,198.88365173339844,0,0.205,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-05,1,198.88365173339844,197.74290466308594,0,0.285,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-06,1,197.74290466308594,200.2309112548828,1,0.475,1,1,,0,,,,,0,0,0,DOWN,False
2024-08-07,1,200.2309112548828,196.1891326904297,0,0.4426,0,1,,0,,,,,0,0,0,DOWN,True
2024-08-09,1,196.1891326904297,193.77978515625,0,0.2362,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-12,1,193.77978515625,190.8564910888672,0,0.4246,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-13,1,190.8564910888672,188.27011108398438,0,0.3695,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-14,1,188.27011108398438,190.28173828125,1,0.3376,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-19,1,190.28173828125,195.12747192382812,1,0.3206,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-20,1,195.12747192382812,201.9253692626953,1,0.2657,0,1,,0,,,,,0,0,0,DOWN,False
2024-08-21,1,201.9253692626953,203.57032775878906,1,0.3593,1,1,,0,,,,,0,0,0,DOWN,False
2024-08-22,1,203.57032775878906,199.8939208984375,0,0.5355,0,1,,0,,,,,0,0,1,UP,False
2024-08-23,1,199.8939208984375,198.2489471435547,0,0.5056,0,0,,0,,,,,0,0,1,UP,False
2024-08-26,1,198.2489471435547,199.23989868164062,1,0.3763,0,0,,1,,,,,0,0,0,DOWN,False
2024-08-27,1,199.23989868164062,194.87973022460938,0,0.2159,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-28,1,194.87973022460938,192.1744384765625,0,0.2817,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-29,1,192.1744384765625,198.48678588867188,1,0.2763,0,0,,1,,,,,0,0,0,DOWN,False
2024-08-30,1,198.48678588867188,197.8030242919922,1,0.2915,1,1,,1,,,,,0,0,0,DOWN,False
2024-09-04,1,197.8030242919922,201.81637573242188,1,0.5041,0,1,,1,,,,,0,0,1,UP,True
2024-09-05,1,201.81637573242188,194.55271911621094,0,0.3891,1,1,,1,,,,,0,0,0,DOWN,True
2024-09-06,1,194.55271911621094,193.64105224609375,0,0.4226,1,0,,1,,,,,0,0,0,DOWN,True
2024-09-09,1,193.64105224609375,198.2291259765625,1,0.5171,1,1,,1,,,,,0,0,1,UP,True
2024-09-10,1,198.2291259765625,193.91851806640625,0,0.2913,0,1,,0,,,,,0,0,0,DOWN,True
2024-09-11,1,193.91851806640625,195.19683837890625,1,0.2362,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-12,1,195.19683837890625,205.22523498535156,1,0.2877,1,1,,0,,,,,0,0,0,DOWN,False
2024-09-13,1,205.22523498535156,203.42169189453125,0,0.4061,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-16,1,203.42169189453125,205.7999725341797,1,0.1919,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-17,1,205.7999725341797,211.2006378173828,1,0.2679,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-18,1,211.2006378173828,209.43675231933594,0,0.3129,1,0,,1,,,,,0,0,0,DOWN,True
2024-09-19,1,209.43675231933594,208.1385955810547,0,0.3241,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-20,1,208.1385955810547,210.89344787597656,1,0.3203,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-23,1,210.89344787597656,205.98825073242188,0,0.1999,1,0,,1,,,,,0,0,0,DOWN,True
2024-09-24,1,205.98825073242188,203.4613494873047,0,0.1815,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-26,1,203.4613494873047,201.38035583496094,0,0.2931,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-27,1,201.38035583496094,196.94090270996094,0,0.4097,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-30,1,196.94090270996094,193.51222229003906,0,0.3794,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-01,1,193.51222229003906,185.16844177246094,0,0.2465,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-04,1,185.16844177246094,182.67124938964844,0,0.4262,1,0,,1,,,,,0,0,0,DOWN,True
2024-10-07,1,182.67124938964844,185.96121215820312,1,0.3011,0,0,,1,,,,,0,0,0,DOWN,False
2024-10-08,1,185.96121215820312,187.14044189453125,1,0.3771,1,0,,1,,,,,0,0,0,DOWN,False
2024-10-09,1,187.14044189453125,186.00083923339844,0,0.2689,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-10,1,186.00083923339844,208.3566131591797,1,0.5745,0,1,,0,,,,,0,0,1,UP,True
2024-10-11,1,208.3566131591797,198.2489471435547,0,0.4858,0,1,,0,,,,,0,0,0,DOWN,True
2024-10-14,1,198.2489471435547,192.5906524658203,0,0.5525,0,1,,0,,,,,0,0,1,UP,False
2024-10-15,1,192.5906524658203,190.99522399902344,0,0.4065,0,1,,0,,,,,0,0,0,DOWN,True
2024-10-16,1,190.99522399902344,188.4683074951172,0,0.3743,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-17,1,188.4683074951172,190.2222900390625,1,0.4763,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-18,1,190.2222900390625,183.21627807617188,0,0.4161,1,0,,0,,,,,0,1,0,DOWN,True
2024-10-21,1,183.21627807617188,172.22666931152344,0,0.3859,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-22,1,172.22666931152344,180.6398162841797,1,0.4232,0,1,,0,,,,,0,0,0,DOWN,False
2024-10-23,1,180.6398162841797,179.0245819091797,0,0.3408,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-24,1,179.0245819091797,166.68728637695312,0,0.2555,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-25,1,166.68728637695312,183.1370086669922,1,0.4335,0,0,,1,,,,,0,0,0,DOWN,False
2024-10-28,1,183.1370086669922,177.5084228515625,0,0.6265,0,1,,0,,,,,0,0,1,UP,False
2024-10-29,1,177.5084228515625,175.94273376464844,0,0.5282,0,1,,0,,,,,0,0,1,UP,False
2024-10-30,1,175.94273376464844,180.560546875,1,0.401,0,1,,0,,,,,0,1,0,DOWN,False
2024-10-31,1,180.560546875,181.9875030517578,1,0.6621,0,1,,1,,,,,0,0,1,UP,True
2024-11-01,1,181.9875030517578,178.5489044189453,0,0.6975,1,1,,1,,,,,0,0,1,UP,False
2024-11-04,1,178.5489044189453,179.62905883789062,1,0.2529,1,0,,1,,,,,0,0,0,DOWN,False
2024-11-05,1,179.62905883789062,181.57130432128906,1,0.6539,1,1,,1,,,,,0,0,1,UP,True
2024-11-06,1,181.57130432128906,179.75787353515625,0,0.3986,0,1,,1,,,,,0,0,0,DOWN,True
2024-11-07,1,179.75787353515625,176.07154846191406,0,0.4174,0,0,,1,,,,,0,0,0,DOWN,True
2024-11-08,1,176.07154846191406,173.55453491210938,0,0.319,0,0,,1,,,,,0,0,0,DOWN,True
2024-11-11,1,173.55453491210938,171.02761840820312,0,0.2933,0,0,,1,,,,,0,0,0,DOWN,True
2024-11-12,1,171.02761840820312,163.60543823242188,0,0.3113,0,0,,0,,,,,0,0,0,DOWN,True
2024-11-13,1,163.60543823242188,165.74586486816406,1,0.4089,0,0,,0,,,,,0,0,0,DOWN,False
2024-11-14,1,165.74586486816406,166.09271240234375,0,0.319,0,0,,0,,,,,0,0,0,DOWN,True
2024-11-19,1,166.09271240234375,168.39169311523438,0,0.4367,0,1,,0,,,,,0,0,0,DOWN,True
2024-11-22,1,168.39169311523438,169.59075927734375,1,0.5288,0,1,,0,,,,,0,0,1,UP,True
