date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,3836.41552734375,3734.834228515625,0,0.5687,1,1,,,,,,,,,1,UP,False
2024-05-06,1,3734.834228515625,3635.6015625,0,0.396,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,3635.6015625,3764.437744140625,1,0.4182,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,3764.437744140625,3790.126708984375,1,0.3677,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,3790.126708984375,3837.9326171875,1,0.4146,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,3837.9326171875,3987.61376953125,1,0.4897,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,3987.61376953125,4092.963134765625,1,0.5272,0,0,,,,,,,,,1,UP,True
2024-05-15,1,4092.963134765625,4505.3076171875,1,0.4235,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,4505.3076171875,4434.8466796875,0,0.4034,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,4434.8466796875,4816.0224609375,1,0.2759,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4816.0224609375,4844.10888671875,1,0.5007,1,1,,,,,,,,,1,UP,True
2024-05-23,1,4844.10888671875,5056.22607421875,1,0.3895,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,5056.22607421875,5032.44580078125,0,0.5839,1,1,,,,,,,,,1,UP,False
2024-05-27,1,5032.44580078125,4943.78173828125,0,0.3588,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,4943.78173828125,4867.546875,0,0.58,1,1,,,,,,,,,1,UP,False
2024-05-31,1,4867.546875,5160.93896484375,1,0.6159,1,1,,,,,,,,,1,UP,True
2024-06-03,1,5160.93896484375,4240.736328125,0,0.5939,1,1,,,,,,,,,1,UP,False
2024-06-04,1,4240.736328125,4271.61181640625,1,0.3456,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,4271.61181640625,4566.86328125,1,0.3886,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,4566.86328125,4643.734375,1,0.4819,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,4643.734375,4709.8408203125,1,0.6058,1,1,,,,,,,,,1,UP,True
2024-06-10,1,4709.8408203125,4752.802734375,1,0.4343,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,4752.802734375,4784.51025390625,1,0.4612,1,1,,,,,,,,,0,DOWN,False
2024-06-12,1,4784.51025390625,4990.70703125,1,0.4166,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,4990.70703125,5089.40185546875,1,0.5338,1,1,,,,,,,,,1,UP,True
2024-06-14,1,5089.40185546875,5198.4208984375,1,0.3953,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,5198.4208984375,5060.04248046875,0,0.4153,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,5060.04248046875,5211.24072265625,1,0.6671,1,1,,,,,,,,,1,UP,True
2024-06-24,1,5211.24072265625,5256.84423828125,1,0.6808,1,1,,,,,,,,,1,UP,True
2024-06-25,1,5256.84423828125,5151.740234375,0,0.5563,0,0,,,,,,,,,1,UP,False
2024-06-28,1,5151.740234375,5278.765625,1,0.6963,0,1,,,,,,,,,1,UP,True
2024-07-01,1,5278.765625,5229.83447265625,0,0.6464,1,1,,,,,,,,,1,UP,False
2024-07-02,1,5229.83447265625,5342.62158203125,1,0.5229,0,1,,,,,,,,,1,UP,True
2024-07-03,1,5342.62158203125,5397.22900390625,1,0.6807,1,1,,,,,,,,,1,UP,True
2024-07-04,1,5397.22900390625,5501.7958984375,1,0.6184,0,0,,,,,,,,,1,UP,True
2024-07-08,1,5501.7958984375,5421.20556640625,0,0.7659,1,1,,,,,,,,,1,UP,False
2024-07-09,1,5421.20556640625,5368.89794921875,0,0.6514,1,1,,,,,,,,,1,UP,False
2024-07-10,1,5368.89794921875,5429.03466796875,1,0.6188,1,1,,,,,,,,,1,UP,True
2024-07-11,1,5429.03466796875,5386.95361328125,0,0.6549,1,1,,,,,,,,,1,UP,False
2024-07-15,1,5386.95361328125,5215.49755859375,0,0.5202,1,1,,,,,,,,,1,UP,False
2024-07-16,1,5215.49755859375,4697.65673828125,0,0.4749,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,4697.65673828125,4890.447265625,1,0.5155,0,0,,,,,,,,,1,UP,True
2024-07-22,1,4890.447265625,4745.8544921875,0,0.5945,0,1,,,,,,,,,1,UP,False
2024-07-24,1,4745.8544921875,4726.8203125,0,0.5027,0,0,,,,,,,,,1,UP,False
2024-07-25,1,4726.8203125,4800.5595703125,1,0.5416,0,0,,,,,,,,,1,UP,True
2024-07-26,1,4800.5595703125,4922.4970703125,1,0.6969,1,1,,,,,,,,,1,UP,True
2024-07-29,1,4922.4970703125,4847.7783203125,0,0.6668,1,1,,,,,,,,,1,UP,False
2024-07-30,1,4847.7783203125,4817.63671875,0,0.6964,1,1,,,,,,,,,1,UP,False
2024-07-31,1,4817.63671875,4710.42822265625,0,0.5351,0,1,,,,,,,,,1,UP,False
2024-08-01,1,4710.42822265625,4595.390625,0,0.5216,1,1,,,,,,,,,1,UP,False
2024-08-02,1,4595.390625,4492.97705078125,0,0.4056,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,4492.97705078125,4417.818359375,0,0.5529,0,0,,,,,,,,,1,UP,False
2024-08-06,1,4417.818359375,4639.13525390625,1,0.4664,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,4639.13525390625,4568.0869140625,0,0.6482,1,1,,,,,,,,,1,UP,False
2024-08-08,1,4568.0869140625,4625.5322265625,1,0.3118,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,4625.5322265625,4600.87109375,0,0.5392,0,0,,,,,,,,,1,UP,False
2024-08-13,1,4600.87109375,4562.068359375,0,0.4986,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,4562.068359375,4689.828125,1,0.3735,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,4689.828125,4642.77783203125,0,0.5166,1,0,,,,,,,,,1,UP,False
2024-08-21,1,4642.77783203125,4679.0380859375,1,0.5061,0,1,,,,,,,,,1,UP,True
2024-08-22,1,4679.0380859375,4732.6669921875,1,0.568,1,1,,,,,,,,,1,UP,True
2024-08-23,1,4732.6669921875,4712.30419921875,0,0.5496,0,1,,,,,,,,,1,UP,False
2024-08-26,1,4712.30419921875,4633.25927734375,0,0.4305,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,4633.25927734375,4597.63671875,0,0.571,1,1,,,,,,,,,1,UP,False
2024-08-28,1,4597.63671875,4515.9912109375,0,0.5158,0,1,,,,,,,,,1,UP,False
2024-08-29,1,4515.9912109375,4600.43408203125,1,0.6312,1,1,,,,,,,,,1,UP,True
2024-09-02,1,4600.43408203125,4771.0361328125,1,0.5058,1,1,,,,,,,,,1,UP,True
2024-09-04,1,4771.0361328125,4702.93310546875,0,0.447,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,4702.93310546875,4615.595703125,0,0.4874,1,1,,,,,,,,,0,DOWN,True
2024-09-06,1,4615.595703125,4569.86572265625,0,0.5094,0,1,,,,,,,,,1,UP,False
2024-09-09,1,4569.86572265625,4597.88232421875,1,0.6815,1,1,,,,,,,,,1,UP,True
2024-09-10,1,4597.88232421875,4512.8505859375,0,0.6143,1,1,,,,,,,,,1,UP,False
2024-09-11,1,4512.8505859375,4558.1884765625,1,0.4199,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,4558.1884765625,4511.4775390625,0,0.4089,0,1,,,,,,,,,0,DOWN,True
2024-09-16,1,4511.4775390625,4375.22021484375,0,0.4619,0,1,,,,,,,,,0,DOWN,True
2024-09-17,1,4375.22021484375,4354.76025390625,0,0.5353,0,1,,,,,,,,,1,UP,False
2024-09-18,1,4354.76025390625,4152.7548828125,0,0.4247,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,4152.7548828125,4252.40869140625,1,0.5599,0,1,,,,,,,,,1,UP,True
2024-09-20,1,4252.40869140625,4355.0546875,1,0.6914,1,1,,,,,,,,,1,UP,True
2024-09-23,1,4355.0546875,4307.2646484375,0,0.5745,1,1,,,,,,,,,1,UP,False
2024-09-25,1,4307.2646484375,4287.6865234375,0,0.4717,0,1,,,,,,,,,0,DOWN,True
