date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-06,1,145.15428161621094,147.4269561767578,1,0.4671,0,0,,,,,,,,,0,DOWN,False
2024-02-07,1,147.4269561767578,144.90724182128906,0,0.4825,0,1,,,,,,,,,0,DOWN,True
2024-02-08,1,144.90724182128906,145.54954528808594,1,0.5108,1,0,,,,,,,,,1,UP,True
2024-02-09,1,145.54954528808594,144.90724182128906,0,0.489,0,0,,,,,,,,,0,DOWN,True
2024-02-12,1,144.90724182128906,145.9447784423828,1,0.4822,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,145.9447784423828,147.67398071289062,1,0.5207,1,1,,,,,,,,,1,UP,True
2024-02-14,1,147.67398071289062,154.73902893066406,1,0.4875,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,154.73902893066406,162.74276733398438,1,0.4823,0,0,,,,,,,,,0,DOWN,False
2024-02-16,1,162.74276733398438,161.0135498046875,0,0.4746,0,0,,,,,,,,,0,DOWN,True
2024-02-19,1,161.0135498046875,151.77467346191406,0,0.5191,1,1,,,,,,,,,1,UP,False
2024-02-22,1,151.77467346191406,150.63833618164062,0,0.5095,1,0,,,,,,,,,1,UP,False
2024-02-23,1,150.63833618164062,149.69961547851562,0,0.495,1,0,,,,,,,,,0,DOWN,True
2024-02-26,1,149.69961547851562,152.36753845214844,1,0.5048,1,0,,,,,,,,,1,UP,True
2024-02-27,1,152.36753845214844,148.61268615722656,0,0.5143,1,0,,,,,,,,,1,UP,False
2024-02-29,1,148.61268615722656,150.78656005859375,1,0.4959,0,0,,,,,,,,,0,DOWN,False
2024-03-01,1,150.78656005859375,151.77467346191406,1,0.5078,1,0,,,,,,,,,1,UP,True
2024-03-04,1,151.77467346191406,153.35565185546875,1,0.4873,0,0,,,,,,,,,0,DOWN,False
2024-03-05,1,153.35565185546875,155.38128662109375,1,0.4681,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,155.38128662109375,154.4919891357422,0,0.4967,0,1,,,,,,,,,0,DOWN,True
2024-03-07,1,154.4919891357422,149.9466552734375,0,0.5115,1,1,,,,,,,,,1,UP,False
2024-03-12,1,149.9466552734375,146.7352752685547,0,0.5263,1,0,,,,,,,,,1,UP,False
2024-03-13,1,146.7352752685547,144.31439208984375,0,0.492,0,0,,,,,,,,,0,DOWN,True
2024-03-14,1,144.31439208984375,148.66209411621094,1,0.5166,1,0,,,,,,,,,1,UP,True
2024-03-15,1,148.66209411621094,145.69775390625,0,0.4584,0,0,,,,,,,,,0,DOWN,True
2024-03-20,1,145.69775390625,148.41506958007812,1,0.5139,1,1,,,,,,,,,1,UP,True
2024-03-28,1,148.41506958007812,152.66397094726562,1,0.4951,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,152.66397094726562,150.63833618164062,0,0.4952,0,0,,,,,,,,,0,DOWN,True
2024-04-04,1,150.63833618164062,153.94851684570312,1,0.511,1,1,,,,,,,,,1,UP,True
2024-04-09,1,153.94851684570312,157.11048889160156,1,0.5054,1,0,,,,,,,,,1,UP,True
2024-04-10,1,157.11048889160156,153.15802001953125,0,0.5021,1,0,,,,,,,,,1,UP,False
2024-04-15,1,153.15802001953125,150.04547119140625,0,0.4844,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,150.04547119140625,151.77467346191406,1,0.4986,1,0,,,,,,,,,0,DOWN,False
2024-04-24,1,151.77467346191406,154.09674072265625,1,0.5233,1,0,,,,,,,,,1,UP,True
2024-04-25,1,154.09674072265625,155.2330780029297,1,0.4913,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,155.2330780029297,158.5432586669922,1,0.4732,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,158.5432586669922,160.667724609375,1,0.4813,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,160.667724609375,163.9779052734375,1,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,163.9779052734375,161.754638671875,0,0.4922,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,161.754638671875,157.85157775878906,0,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,157.85157775878906,155.1836700439453,0,0.5045,1,0,,,,,,,,,1,UP,False
2024-05-09,1,155.1836700439453,158.04920959472656,1,0.4699,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,158.04920959472656,159.77841186523438,1,0.5134,1,0,,,,,,,,,1,UP,True
2024-05-13,1,159.77841186523438,161.95225524902344,1,0.4787,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,161.95225524902344,160.81593322753906,0,0.4862,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,160.81593322753906,161.70523071289062,1,0.5024,1,0,,,,,,,,,1,UP,True
2024-05-27,1,161.70523071289062,157.60455322265625,0,0.4861,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,157.60455322265625,158.39503479003906,1,0.503,0,0,,,,,,,,,1,UP,True
2024-05-30,1,158.39503479003906,160.12425231933594,1,0.4694,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,160.12425231933594,162.3969268798828,1,0.5115,1,0,,,,,,,,,1,UP,True
2024-06-03,1,162.3969268798828,152.8121795654297,0,0.5006,0,1,,,,,,,,,1,UP,False
2024-06-04,1,152.8121795654297,164.0767059326172,1,0.496,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,164.0767059326172,162.8909912109375,0,0.5158,1,0,,,,,,,,,1,UP,False
2024-06-10,1,162.8909912109375,165.59841918945312,1,0.456,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,165.59841918945312,171.7938995361328,1,0.4909,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,171.7938995361328,170.21290588378906,0,0.4696,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,170.21290588378906,172.4757080078125,1,0.5036,1,0,,,,,,,,,1,UP,True
2024-06-19,1,172.4757080078125,173.90847778320312,1,0.4773,0,0,,,,,,,,,0,DOWN,False
