date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,3754.337646484375,3701.116943359375,0,0.5524,0,1,,0,,,,,1,1,1,UP,False
2024-04-09,1,3701.116943359375,3736.847412109375,1,0.4622,0,1,,0,,,,,1,1,0,DOWN,False
2024-04-10,1,3736.847412109375,3696.099853515625,1,0.478,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-15,1,3696.099853515625,3588.25146484375,0,0.5515,0,0,,0,,,,,1,1,1,UP,False
2024-04-19,1,3588.25146484375,3633.7353515625,1,0.4931,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-23,1,3633.7353515625,3592.7998046875,0,0.4989,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-24,1,3592.7998046875,3612.63427734375,1,0.5118,0,0,,1,,,,,1,1,1,UP,True
2024-04-25,1,3612.63427734375,3583.703125,0,0.5521,1,1,,1,,,,,1,1,1,UP,False
2024-04-26,1,3583.703125,3629.514892578125,1,0.5393,1,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,0,0.5782,1,1,,1,,,,,1,1,1,UP,False
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.5811,1,1,,1,,,,,1,1,1,UP,True
2024-05-03,1,3604.381591796875,3677.202880859375,1,0.5559,1,1,,1,,,,,1,1,1,UP,True
2024-05-06,1,3677.202880859375,3729.626220703125,1,0.5534,0,0,,1,,,,,1,1,1,UP,True
2024-05-08,1,3729.626220703125,3713.917724609375,0,0.5624,0,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,3713.917724609375,3651.7412109375,0,0.5831,1,1,,1,,,,,1,1,1,UP,False
2024-05-10,1,3651.7412109375,3702.2890625,1,0.5614,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,3702.2890625,3658.587158203125,0,0.5729,1,1,,1,,,,,1,1,1,UP,False
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.5951,1,1,,1,,,,,1,1,1,UP,False
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.519,0,0,,1,,,,,1,1,1,UP,True
2024-05-16,1,3684.9423828125,3619.810302734375,0,0.57,1,1,,1,,,,,1,1,1,UP,False
2024-05-22,1,3619.810302734375,3677.857421875,1,0.5312,0,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,3677.857421875,3593.030029296875,0,0.5722,0,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,3593.030029296875,3529.220703125,0,0.5794,0,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,0,0.573,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,3467.677734375,3509.288818359375,1,0.6058,1,1,,1,,,,,1,1,1,UP,True
2024-06-04,1,3509.288818359375,3538.9970703125,1,0.5869,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,3538.9970703125,3618.298828125,1,0.5853,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,3618.298828125,3678.329833984375,1,0.5548,0,1,,0,,,,,1,1,1,UP,True
2024-06-07,1,3678.329833984375,3638.79736328125,0,0.5622,1,1,,0,,,,,1,1,1,UP,False
2024-06-11,1,3638.79736328125,3619.479248046875,0,0.5614,0,0,,0,,,,,1,1,1,UP,False
2024-06-12,1,3619.479248046875,3663.40478515625,1,0.5437,1,1,,0,,,,,1,0,1,UP,True
2024-06-13,1,3663.40478515625,3619.857421875,0,0.5076,0,1,,0,,,,,1,0,1,UP,False
2024-06-14,1,3619.857421875,3605.45166015625,0,0.5349,1,1,,0,,,,,1,0,1,UP,False
2024-06-24,1,3605.45166015625,3625.903076171875,1,0.5167,0,1,,0,,,,,1,0,1,UP,True
2024-06-25,1,3625.903076171875,3642.339599609375,1,0.5231,0,1,,0,,,,,1,1,1,UP,True
2024-06-26,1,3642.339599609375,3716.303955078125,1,0.5279,1,1,,0,,,,,1,1,1,UP,True
2024-06-27,1,3716.303955078125,3687.965087890625,0,0.461,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-28,1,3687.965087890625,3757.914794921875,1,0.5417,1,1,,0,,,,,1,1,1,UP,True
2024-07-01,1,3757.914794921875,3794.944091796875,1,0.5323,1,1,,0,,,,,1,1,1,UP,True
2024-07-02,1,3794.944091796875,3745.681884765625,0,0.5683,0,1,,0,,,,,1,1,1,UP,False
2024-07-03,1,3745.681884765625,3764.810302734375,1,0.5173,1,1,,0,,,,,1,1,1,UP,True
2024-07-09,1,3764.810302734375,3706.43212890625,0,0.5188,1,1,,0,,,,,0,1,1,UP,False
2024-07-11,1,3706.43212890625,3947.07666015625,1,0.4603,0,1,,0,,,,,0,1,0,DOWN,False
2024-07-16,1,3947.07666015625,4092.6328125,1,0.4128,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-25,1,4092.6328125,4133.20458984375,1,0.5086,1,1,,0,,,,,0,0,1,UP,True
2024-07-30,1,4133.20458984375,4163.26611328125,1,0.4715,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-01,1,4163.26611328125,4055.2802734375,0,0.4875,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-02,1,4055.2802734375,3949.37939453125,0,0.5884,1,1,,0,,,,,0,1,1,UP,False
2024-08-06,1,3949.37939453125,3977.073486328125,1,0.5903,1,1,,1,,,,,0,1,1,UP,True
2024-08-07,1,3977.073486328125,3950.656982421875,0,0.5204,1,1,,1,,,,,0,1,1,UP,False
2024-08-08,1,3950.656982421875,4003.86865234375,1,0.5581,1,1,,1,,,,,0,1,1,UP,True
2024-08-09,1,4003.86865234375,3973.760498046875,0,0.5468,1,1,,0,,,,,0,1,1,UP,False
2024-08-13,1,3973.760498046875,4066.83251953125,1,0.537,1,1,,0,,,,,0,1,1,UP,True
2024-08-14,1,4066.83251953125,4251.22607421875,1,0.5398,1,1,,1,,,,,0,1,1,UP,True
2024-08-19,1,4251.22607421875,4282.75390625,1,0.5212,0,0,,1,,,,,0,1,1,UP,True
2024-08-20,1,4282.75390625,4309.45458984375,1,0.4968,0,1,,1,,,,,0,0,0,DOWN,False
2024-08-21,1,4309.45458984375,4262.587890625,0,0.525,0,1,,1,,,,,0,1,1,UP,False
2024-08-22,1,4262.587890625,4226.513671875,0,0.5231,1,1,,1,,,,,0,0,1,UP,False
2024-08-23,1,4226.513671875,4271.8662109375,1,0.5301,0,1,,0,,,,,1,1,1,UP,True
2024-08-29,1,4271.8662109375,4311.58544921875,1,0.4949,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-30,1,4311.58544921875,4237.9228515625,0,0.5114,1,1,,1,,,,,1,0,1,UP,False
2024-09-05,1,4237.9228515625,4212.92626953125,0,0.5269,1,1,,1,,,,,1,0,1,UP,False
2024-09-09,1,4212.92626953125,4268.12646484375,1,0.5332,0,1,,1,,,,,1,1,1,UP,True
2024-09-10,1,4268.12646484375,4241.142578125,0,0.5904,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,1,4241.142578125,4266.04296875,1,0.5505,1,1,,1,,,,,1,1,1,UP,True
2024-09-17,1,4266.04296875,4115.02490234375,0,0.5928,1,1,,1,,,,,1,1,1,UP,False
2024-09-18,1,4115.02490234375,4047.4228515625,0,0.5964,1,1,,1,,,,,1,1,1,UP,False
2024-09-25,1,4047.4228515625,4079.567626953125,1,0.5814,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,1,4079.567626953125,4041.5048828125,0,0.5644,1,1,,0,,,,,1,1,1,UP,False
2024-09-30,1,4041.5048828125,4059.873291015625,1,0.5795,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,1,4059.873291015625,4026.118896484375,0,0.5637,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,4026.118896484375,4045.62353515625,1,0.5477,0,1,,1,,,,,1,1,1,UP,True
2024-10-07,1,4045.62353515625,4026.7822265625,0,0.5311,0,0,,1,,,,,1,1,1,UP,False
2024-10-09,1,4026.7822265625,4002.59033203125,0,0.5286,0,1,,1,,,,,1,1,1,UP,False
2024-10-10,1,4002.59033203125,3916.666015625,0,0.5213,0,1,,1,,,,,1,1,1,UP,False
2024-10-14,1,3916.666015625,3897.871826171875,0,0.5081,0,0,,0,,,,,1,1,1,UP,False
2024-10-15,1,3897.871826171875,3890.48681640625,0,0.4899,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-17,1,3890.48681640625,3913.3134765625,1,0.5069,0,0,,0,,,,,1,1,1,UP,True
