date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,2269.095947265625,2233.19482421875,0,0.5234,0.5279,1,1,,,,,,,,,1,UP,False
2024-05-15,1,2233.19482421875,2252.274658203125,1,0.5129,0.5675,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2252.274658203125,2230.359130859375,1,0.5154,0.5556,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2230.359130859375,2290.0986328125,1,0.5196,0.5675,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2290.0986328125,2277.17041015625,0,0.521,0.545,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2277.17041015625,2292.021240234375,0,0.5021,0.5274,1,1,,,,,,,,,1,UP,False
2024-05-27,1,2292.021240234375,2281.3515625,0,0.5206,0.5458,1,1,,,,,,,,,1,UP,False
2024-05-29,1,2281.3515625,2260.20458984375,1,0.5151,0.5458,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2260.20458984375,2238.7216796875,1,0.512,0.5421,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2238.7216796875,2264.530029296875,1,0.5138,0.5604,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2264.530029296875,2399.485107421875,1,0.5261,0.5307,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2399.485107421875,2501.806640625,1,0.5125,0.5541,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2501.806640625,2450.718017578125,0,0.4964,0.5372,0,1,,,,,,,,,0,DOWN,True
2024-06-06,1,2450.718017578125,2477.82421875,0,0.5088,0.5334,1,1,,,,,,,,,1,UP,False
2024-06-07,1,2477.82421875,2465.857421875,0,0.5123,0.5337,1,1,,,,,,,,,1,UP,False
2024-06-10,1,2465.857421875,2457.206298828125,0,0.5014,0.5247,1,1,,,,,,,,,1,UP,False
2024-06-11,1,2457.206298828125,2406.79931640625,0,0.5182,0.5423,1,1,,,,,,,,,1,UP,False
2024-06-14,1,2406.79931640625,2369.48046875,0,0.5042,0.526,1,1,,,,,,,,,1,UP,False
2024-06-21,1,2369.48046875,2370.35400390625,1,0.5143,0.5674,1,1,,,,,,,,,1,UP,True
2024-06-24,1,2370.35400390625,2360.648193359375,1,0.4932,0.5274,0,1,,,,,,,,,0,DOWN,False
2024-06-25,1,2360.648193359375,2373.654296875,1,0.5062,0.5274,1,1,,,,,,,,,1,UP,True
2024-06-26,1,2373.654296875,2389.717041015625,1,0.499,0.5421,0,1,,,,,,,,,0,DOWN,False
