date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-12,1,1351.3873291015625,1360.84912109375,1,0.4085,0,0,,0,,,,,0,0,0,DOWN,False
2024-01-15,1,1360.84912109375,1362.5784912109375,1,0.6091,1,0,,0,,,,,0,1,1,UP,True
2024-01-17,1,1362.5784912109375,1327.9674072265625,0,0.4953,1,0,,0,,,,,0,0,0,DOWN,True
2024-01-19,1,1327.9674072265625,1279.7689208984375,0,0.4952,0,0,,0,,,,,0,1,0,DOWN,True
2024-01-25,1,1279.7689208984375,1268.676513671875,0,0.4604,0,0,,1,,,,,0,1,0,DOWN,True
2024-01-30,1,1268.676513671875,1251.556396484375,0,0.4757,1,0,,0,,,,,0,0,0,DOWN,True
2024-01-31,1,1251.556396484375,1242.8109130859375,0,0.452,0,0,,0,,,,,0,0,0,DOWN,True
2024-02-02,1,1242.8109130859375,1262.00634765625,1,0.459,0,0,,0,,,,,0,0,0,DOWN,False
2024-02-05,1,1262.00634765625,1291.7752685546875,1,0.5032,1,0,,0,,,,,0,0,1,UP,True
2024-02-06,1,1291.7752685546875,1331.9942626953125,1,0.4277,0,0,,0,,,,,0,0,0,DOWN,False
2024-02-07,1,1331.9942626953125,1295.752685546875,0,0.474,0,0,,0,,,,,0,0,0,DOWN,True
2024-02-08,1,1295.752685546875,1313.2681884765625,1,0.4243,0,0,,1,,,,,0,0,0,DOWN,False
2024-02-09,1,1313.2681884765625,1311.09423828125,1,0.4463,0,0,,1,,,,,0,0,0,DOWN,False
2024-02-15,1,1311.09423828125,1339.5537109375,1,0.41,0,0,,1,,,,,0,0,0,DOWN,False
2024-02-19,1,1339.5537109375,1343.086669921875,1,0.4216,0,0,,1,,,,,0,0,0,DOWN,False
2024-02-22,1,1343.086669921875,1353.8824462890625,1,0.5072,1,0,,1,,,,,0,0,1,UP,True
2024-02-23,1,1353.8824462890625,1342.641845703125,0,0.4664,1,0,,1,,,,,0,0,0,DOWN,True
2024-02-26,1,1342.641845703125,1349.8309326171875,1,0.4842,1,0,,1,,,,,0,0,0,DOWN,False
2024-02-27,1,1349.8309326171875,1334.9588623046875,0,0.4384,1,0,,1,,,,,0,0,0,DOWN,True
2024-02-28,1,1334.9588623046875,1351.83203125,1,0.5471,1,0,,1,,,,,0,1,1,UP,True
2024-02-29,1,1351.83203125,1362.4549560546875,1,0.5261,1,0,,0,,,,,0,0,1,UP,True
2024-03-01,1,1362.4549560546875,1333.8966064453125,0,0.5314,0,0,,1,,,,,0,1,1,UP,False
2024-03-05,1,1333.8966064453125,1399.0423583984375,1,0.4778,0,0,,1,,,,,0,0,0,DOWN,False
2024-03-06,1,1399.0423583984375,1415.98974609375,1,0.5057,0,0,,1,,,,,0,1,1,UP,True
