date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-05,1,1373.3563232421875,1413.833984375,1,0.5557,0.5079,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1413.833984375,1472.749755859375,1,0.5319,0.4356,1,0,,,,,,,,,1,UP,True
2024-06-07,1,1472.749755859375,1436.4014892578125,0,0.5169,0.498,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1436.4014892578125,1426.2701416015625,1,0.5282,0.543,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1426.2701416015625,1434.6729736328125,1,0.5154,0.469,1,0,,,,,,,,,1,UP,True
2024-06-13,1,1434.6729736328125,1429.8233642578125,1,0.4964,0.4867,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1429.8233642578125,1451.382568359375,1,0.5313,0.5079,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1451.382568359375,1471.885498046875,1,0.4795,0.4477,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1471.885498046875,1466.5556640625,1,0.5801,0.4272,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1466.5556640625,1480.768310546875,1,0.5591,0.4311,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1480.768310546875,1479.5679931640625,1,0.4761,0.4434,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1479.5679931640625,1510.9224853515625,1,0.4961,0.5088,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1510.9224853515625,1504.58447265625,1,0.5162,0.5526,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1504.58447265625,1527.68017578125,1,0.4584,0.4002,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1527.68017578125,1556.72998046875,1,0.4612,0.562,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1556.72998046875,1562.8280029296875,1,0.4693,0.446,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1562.8280029296875,1595.718994140625,1,0.4625,0.4942,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1595.718994140625,1591.3974609375,1,0.4482,0.4885,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1591.3974609375,1582.8507080078125,1,0.4448,0.4569,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1582.8507080078125,1587.1241455078125,1,0.4949,0.5544,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1587.1241455078125,1643.8310546875,1,0.4844,0.4916,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1643.8310546875,1639.3175048828125,1,0.5751,0.6772,0,0,,,,,,,,,1,UP,True
2024-07-15,1,1639.3175048828125,1657.563720703125,1,0.4451,0.5144,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1657.563720703125,1721.8092041015625,1,0.4402,0.5729,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1721.8092041015625,1738.9990234375,1,0.39,0.4886,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1738.9990234375,1764.015380859375,1,0.445,0.4718,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1764.015380859375,1761.182373046875,1,0.4695,0.5168,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1761.182373046875,1752.443603515625,1,0.378,0.4945,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1752.443603515625,1804.348876953125,1,0.4375,0.4765,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1804.348876953125,1796.8583984375,0,0.6366,0.5924,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1796.8583984375,1802.6683349609375,0,0.5832,0.6501,0,0,,,,,,,,,1,UP,False
2024-07-30,1,1802.6683349609375,1794.1214599609375,0,0.5936,0.5577,1,0,,,,,,,,,1,UP,False
2024-07-31,1,1794.1214599609375,1779.092529296875,0,0.5791,0.5554,1,0,,,,,,,,,1,UP,False
2024-08-01,1,1779.092529296875,1748.938232421875,0,0.5926,0.5972,0,0,,,,,,,,,1,UP,False
2024-08-02,1,1748.938232421875,1682.3880615234375,0,0.4358,0.5137,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,1682.3880615234375,1681.619873046875,1,0.4245,0.4873,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1681.619873046875,1720.5609130859375,1,0.4532,0.5282,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1720.5609130859375,1673.9852294921875,1,0.5221,0.7432,1,0,,,,,,,,,1,UP,True
2024-08-08,1,1673.9852294921875,1700.489990234375,1,0.5164,0.6429,1,0,,,,,,,,,1,UP,True
