date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,78.06664276123047,77.91349792480469,1,0.6492,0.5984,0,1,,,,,,,,,1,UP,True
2024-04-30,1,77.91349792480469,82.36964416503906,1,0.5699,0.6139,1,0,,,,,,,,,1,UP,True
2024-05-03,1,82.36964416503906,82.5074691772461,0,0.4436,0.505,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,82.5074691772461,79.87358856201172,0,0.5549,0.6206,0,1,,,,,,,,,1,UP,False
2024-05-07,1,79.87358856201172,77.48473358154297,1,0.6069,0.5416,0,1,,,,,,,,,1,UP,True
2024-05-09,1,77.48473358154297,78.21976470947266,1,0.738,0.5983,0,1,,,,,,,,,1,UP,True
2024-05-10,1,78.21976470947266,78.32695770263672,1,0.7921,0.5984,1,1,,,,,,,,,1,UP,True
2024-05-13,1,78.32695770263672,81.17520904541016,1,0.6268,0.5337,0,1,,,,,,,,,1,UP,True
2024-05-14,1,81.17520904541016,81.15990447998047,1,0.7494,0.5864,1,1,,,,,,,,,1,UP,True
2024-05-16,1,81.15990447998047,84.72787475585938,1,0.6933,0.6097,1,1,,,,,,,,,1,UP,True
2024-05-17,1,84.72787475585938,83.6712646484375,0,0.6405,0.5606,0,0,,,,,,,,,1,UP,False
2024-05-22,1,83.6712646484375,81.48147583007812,0,0.867,0.5468,1,1,,,,,,,,,1,UP,False
2024-05-23,1,81.48147583007812,82.04805755615234,0,0.8551,0.5416,1,1,,,,,,,,,1,UP,False
2024-05-24,1,82.04805755615234,80.42487335205078,0,0.8482,0.5345,0,1,,,,,,,,,1,UP,False
2024-05-27,1,80.42487335205078,79.06199645996094,1,0.8672,0.5774,1,1,,,,,,,,,1,UP,True
2024-05-29,1,79.06199645996094,76.39750671386719,0,0.8777,0.5473,0,1,,,,,,,,,1,UP,False
2024-05-30,1,76.39750671386719,82.04805755615234,1,0.7574,0.4675,1,1,,,,,,,,,1,UP,True
2024-06-03,1,82.04805755615234,72.6763916015625,0,0.6847,0.5966,1,1,,,,,,,,,1,UP,False
2024-06-04,1,72.6763916015625,74.97337341308594,1,0.6401,0.5363,0,1,,,,,,,,,1,UP,True
2024-06-05,1,74.97337341308594,77.2397232055664,1,0.8232,0.5902,1,1,,,,,,,,,1,UP,True
2024-06-06,1,77.2397232055664,79.16918182373047,1,0.6204,0.5653,1,0,,,,,,,,,1,UP,True
2024-06-07,1,79.16918182373047,78.00538635253906,1,0.5595,0.5644,1,0,,,,,,,,,1,UP,True
2024-06-10,1,78.00538635253906,78.173828125,1,0.6053,0.5274,1,0,,,,,,,,,1,UP,True
2024-06-11,1,78.173828125,80.57799530029297,1,0.8187,0.506,1,1,,,,,,,,,1,UP,True
2024-06-12,1,80.57799530029297,81.26708984375,1,0.643,0.519,1,1,,,,,,,,,1,UP,True
2024-06-13,1,81.26708984375,81.89493560791016,1,0.68,0.5366,1,1,,,,,,,,,1,UP,True
2024-06-14,1,81.89493560791016,80.27173614501953,0,0.6066,0.519,1,1,,,,,,,,,1,UP,False
2024-06-19,1,80.27173614501953,82.5993423461914,0,0.6419,0.5303,1,0,,,,,,,,,1,UP,False
2024-06-21,1,82.5993423461914,80.8536376953125,0,0.6528,0.5253,1,0,,,,,,,,,1,UP,False
2024-06-24,1,80.8536376953125,79.03135681152344,0,0.7512,0.5182,0,1,,,,,,,,,1,UP,False
2024-06-25,1,79.03135681152344,75.18775177001953,0,0.8133,0.5988,1,1,,,,,,,,,1,UP,False
2024-06-27,1,75.18775177001953,75.356201171875,1,0.7669,0.5042,0,1,,,,,,,,,1,UP,True
2024-06-28,1,75.356201171875,74.8355484008789,1,0.6809,0.5139,1,0,,,,,,,,,1,UP,True
2024-07-02,1,74.8355484008789,76.93958282470703,1,0.6503,0.5183,1,0,,,,,,,,,1,UP,True
2024-07-03,1,76.93958282470703,77.05903625488281,0,0.5373,0.5903,0,1,,,,,,,,,1,UP,False
2024-07-04,1,77.05903625488281,76.60575103759766,0,0.4254,0.4971,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,76.60575103759766,76.97021484375,0,0.5142,0.523,0,0,,,,,,,,,1,UP,False
2024-07-09,1,76.97021484375,75.0070571899414,0,0.5137,0.5177,0,0,,,,,,,,,1,UP,False
2024-07-10,1,75.0070571899414,75.39907836914062,0,0.5931,0.5364,0,1,,,,,,,,,1,UP,False
2024-07-11,1,75.39907836914062,75.42051696777344,0,0.5258,0.5599,0,0,,,,,,,,,1,UP,False
2024-07-12,1,75.42051696777344,75.68390655517578,0,0.6126,0.5717,0,1,,,,,,,,,1,UP,False
2024-07-15,1,75.68390655517578,75.56138610839844,0,0.4989,0.5378,1,0,,,,,,,,,0,DOWN,True
2024-07-16,1,75.56138610839844,70.0609130859375,0,0.3979,0.5437,1,0,,,,,,,,,0,DOWN,True
2024-07-19,1,70.0609130859375,71.63202667236328,1,0.4516,0.5713,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,71.63202667236328,71.87092590332031,1,0.6137,0.5316,1,1,,,,,,,,,1,UP,True
2024-07-23,1,71.87092590332031,71.27677154541016,1,0.6154,0.5665,1,1,,,,,,,,,1,UP,True
2024-07-24,1,71.27677154541016,70.4008560180664,1,0.6499,0.5849,1,1,,,,,,,,,1,UP,True
2024-07-25,1,70.4008560180664,73.05921173095703,1,0.5535,0.5605,0,1,,,,,,,,,1,UP,True
2024-07-26,1,73.05921173095703,74.78655242919922,0,0.4299,0.5719,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,74.78655242919922,74.43128967285156,0,0.4491,0.5319,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,74.43128967285156,73.99639129638672,0,0.5493,0.5405,0,1,,,,,,,,,1,UP,False
2024-07-31,1,73.99639129638672,74.33940887451172,0,0.5732,0.5526,1,1,,,,,,,,,1,UP,False
2024-08-01,1,74.33940887451172,72.25068664550781,0,0.4099,0.5202,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,72.25068664550781,68.69190979003906,0,0.5906,0.5637,0,1,,,,,,,,,1,UP,False
2024-08-05,1,68.69190979003906,70.00270080566406,1,0.437,0.5593,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,70.00270080566406,68.140625,0,0.5994,0.5927,1,1,,,,,,,,,1,UP,False
2024-08-08,1,68.140625,70.32735443115234,0,0.5832,0.5573,1,1,,,,,,,,,1,UP,False
2024-08-12,1,70.32735443115234,64.60327911376953,0,0.5719,0.5366,0,1,,,,,,,,,1,UP,False
2024-08-14,1,64.60327911376953,67.33515930175781,1,0.7461,0.5653,1,1,,,,,,,,,1,UP,True
2024-08-19,1,67.33515930175781,68.78071594238281,1,0.4846,0.5122,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,68.78071594238281,68.19575500488281,1,0.6208,0.5916,1,0,,,,,,,,,1,UP,True
