date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,1139.322265625,1132.1663818359375,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-04-05,1,1132.1663818359375,1112.4515380859375,0,1,0,,1,,,,,0,1,1,UP,False
2024-04-08,1,1112.4515380859375,1116.4161376953125,1,1,0,,1,,,,,0,1,1,UP,True
2024-04-10,1,1116.4161376953125,1099.5400390625,0,1,0,,0,,,,,0,1,1,UP,False
2024-04-12,1,1099.5400390625,1056.458984375,0,1,0,,1,,,,,0,1,1,UP,False
2024-04-15,1,1056.458984375,1019.398193359375,0,1,0,,1,,,,,0,1,1,UP,False
2024-04-18,1,1019.398193359375,998.479248046875,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-04-22,1,998.479248046875,1021.4049682617188,1,0,0,,1,,,,,0,1,1,UP,True
2024-04-23,1,1021.4049682617188,1020.10302734375,0,0,0,,1,,,,,0,1,1,UP,False
2024-04-25,1,1020.10302734375,1028.031982421875,1,1,0,,1,,,,,0,1,1,UP,True
2024-04-26,1,1028.031982421875,1014.9539184570312,0,1,0,,1,,,,,0,1,1,UP,False
2024-04-29,1,1014.9539184570312,999.105712890625,0,1,0,,1,,,,,0,1,1,UP,False
2024-04-30,1,999.105712890625,976.0919799804688,0,1,0,,1,,,,,0,1,1,UP,False
2024-05-02,1,976.0919799804688,877.586181640625,0,1,0,,1,,,,,0,1,1,UP,False
2024-05-03,1,877.586181640625,863.294189453125,0,1,0,,1,,,,,0,1,1,UP,False
2024-05-08,1,863.294189453125,842.19921875,0,1,0,,1,,,,,0,1,1,UP,False
2024-05-09,1,842.19921875,874.208984375,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-10,1,874.208984375,887.8253173828125,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-13,1,887.8253173828125,892.6218872070312,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-14,1,892.6218872070312,907.2880859375,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-15,1,907.2880859375,920.2634887695312,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-16,1,920.2634887695312,926.48583984375,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-17,1,926.48583984375,941.7320556640625,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-21,1,941.7320556640625,965.3629760742188,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-22,1,965.3629760742188,996.1697998046875,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-23,1,996.1697998046875,1003.7191772460938,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-05-24,1,1003.7191772460938,1034.81103515625,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-27,1,1034.81103515625,1010.8164672851562,0,1,0,,1,,,,,0,1,1,UP,False
2024-05-29,1,1010.8164672851562,982.407958984375,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-30,1,982.407958984375,977.2866821289062,0,1,0,,0,,,,,0,1,1,UP,False
2024-05-31,1,977.2866821289062,986.2515869140625,1,1,0,,1,,,,,0,1,1,UP,True
2024-06-03,1,986.2515869140625,976.4904174804688,0,1,0,,0,,,,,0,1,1,UP,False
2024-06-04,1,976.4904174804688,1008.3685913085938,1,1,0,,0,,,,,0,1,1,UP,True
2024-06-05,1,1008.3685913085938,1024.7945556640625,1,1,0,,0,,,,,1,1,1,UP,True
2024-06-06,1,1024.7945556640625,1067.7410888671875,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-07,1,1067.7410888671875,1026.2689208984375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-06-10,1,1026.2689208984375,1018.2181396484375,0,1,0,,0,,,,,1,1,1,UP,False
2024-06-12,1,1018.2181396484375,1036.708251953125,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-06-13,1,1036.708251953125,1022.6514282226562,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-06-14,1,1022.6514282226562,1036.6787109375,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-06-18,1,1036.6787109375,1060.6734619140625,1,1,0,,0,,,,,0,0,1,UP,True
2024-06-19,1,1060.6734619140625,1058.363525390625,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-21,1,1058.363525390625,1051.925048828125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-25,1,1051.925048828125,1046.9510498046875,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-26,1,1046.9510498046875,1073.187255859375,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-06-28,1,1073.187255859375,1084.9041748046875,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-01,1,1084.9041748046875,1111.5135498046875,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-02,1,1111.5135498046875,1116.8514404296875,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-03,1,1116.8514404296875,1159.670166015625,1,1,0,,1,,,,,0,0,1,UP,True
2024-07-04,1,1159.670166015625,1151.1673583984375,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-07-08,1,1151.1673583984375,1132.5299072265625,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-07-09,1,1132.5299072265625,1114.53125,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-07-10,1,1114.53125,1093.7706298828125,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-07-11,1,1093.7706298828125,1175.191650390625,1,1,0,,0,,,,,0,0,1,UP,True
2024-07-12,1,1175.191650390625,1159.3162841796875,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-07-16,1,1159.3162841796875,1176.390869140625,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-07-19,1,1176.390869140625,1194.5662841796875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-22,1,1194.5662841796875,1214.845458984375,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-07-23,1,1214.845458984375,1247.1561279296875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-26,1,1247.1561279296875,1235.842041015625,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-01,1,1235.842041015625,1198.9371337890625,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-02,1,1198.9371337890625,1162.653564453125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-06,1,1162.653564453125,1186.454833984375,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-07,1,1186.454833984375,1152.6163330078125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-08,1,1152.6163330078125,1158.423583984375,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-12,1,1158.423583984375,1157.585693359375,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-08-14,1,1157.585693359375,1194.92431640625,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-19,1,1194.92431640625,1205.888427734375,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-20,1,1205.888427734375,1199.765380859375,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-22,1,1199.765380859375,1188.318359375,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-26,1,1188.318359375,1199.11474609375,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-27,1,1199.11474609375,1233.5347900390625,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-28,1,1233.5347900390625,1238.819580078125,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-29,1,1238.819580078125,1250.32568359375,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-09-02,1,1250.32568359375,1248.452392578125,1,1,0,,0,,,,,0,0,1,UP,True
2024-09-04,1,1248.452392578125,1291.86474609375,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-09-05,1,1291.86474609375,1306.3388671875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-06,1,1306.3388671875,1279.9344482421875,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-09,1,1279.9344482421875,1342.2969970703125,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-10,1,1342.2969970703125,1349.0211181640625,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-11,1,1349.0211181640625,1356.001953125,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-12,1,1356.001953125,1380.0693359375,1,0,0,,1,,,,,0,0,1,UP,True
2024-09-17,1,1380.0693359375,1352.896240234375,0,1,0,,1,,,,,0,0,1,UP,False
2024-09-18,1,1352.896240234375,1363.712158203125,1,1,0,,1,,,,,0,0,1,UP,True
