date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,584.24267578125,571.5709228515625,0,0.8842,0.5568,1,1,,,,,,,,,1,UP,False
2024-04-29,1,571.5709228515625,580.0685424804688,0,0.8855,0.6057,1,1,,,,,,,,,1,UP,False
2024-04-30,1,580.0685424804688,562.427490234375,0,0.8194,0.5568,1,1,,,,,,,,,1,UP,False
2024-05-03,1,562.427490234375,548.9605712890625,0,0.9588,0.5653,1,1,,,,,,,,,1,UP,False
2024-05-07,1,548.9605712890625,536.2391357421875,1,0.9935,0.6057,1,1,,,,,,,,,1,UP,True
2024-05-09,1,536.2391357421875,545.183837890625,1,0.9894,0.6057,1,1,,,,,,,,,1,UP,True
2024-05-10,1,545.183837890625,556.2158203125,1,0.9715,0.5913,1,1,,,,,,,,,1,UP,True
2024-05-13,1,556.2158203125,552.5385131835938,1,0.9202,0.5913,1,1,,,,,,,,,1,UP,True
2024-05-15,1,552.5385131835938,566.7010498046875,1,0.9381,0.5913,1,1,,,,,,,,,1,UP,True
2024-05-17,1,566.7010498046875,562.178955078125,0,0.9261,0.6057,1,1,,,,,,,,,1,UP,False
2024-05-23,1,562.178955078125,561.63232421875,0,0.9188,0.6057,1,1,,,,,,,,,1,UP,False
2024-05-24,1,561.63232421875,560.7875366210938,0,0.8385,0.5975,1,1,,,,,,,,,1,UP,False
2024-05-27,1,560.7875366210938,558.4022827148438,0,0.8841,0.6057,1,1,,,,,,,,,1,UP,False
2024-05-29,1,558.4022827148438,546.4758911132812,0,0.7585,0.6057,1,1,,,,,,,,,1,UP,False
2024-05-31,1,546.4758911132812,546.724365234375,1,0.8685,0.5913,1,1,,,,,,,,,1,UP,True
2024-06-03,1,546.724365234375,531.17041015625,1,0.8786,0.5568,1,1,,,,,,,,,1,UP,True
2024-06-04,1,531.17041015625,548.5630493164062,1,0.8611,0.5975,1,1,,,,,,,,,1,UP,True
2024-06-05,1,548.5630493164062,551.8427734375,1,0.8407,0.5903,1,1,,,,,,,,,1,UP,True
2024-06-06,1,551.8427734375,559.4955444335938,1,0.7771,0.5531,1,1,,,,,,,,,1,UP,True
2024-06-07,1,559.4955444335938,565.7072143554688,1,0.8445,0.5939,1,1,,,,,,,,,1,UP,True
2024-06-10,1,565.7072143554688,568.1918334960938,1,0.5934,0.5939,0,1,,,,,,,,,1,UP,True
2024-06-11,1,568.1918334960938,569.1857299804688,1,0.6046,0.6095,1,1,,,,,,,,,1,UP,True
2024-06-12,1,569.1857299804688,589.8580322265625,1,0.5499,0.5663,0,0,,,,,,,,,1,UP,True
2024-06-13,1,589.8580322265625,594.6782836914062,0,0.5657,0.5689,1,1,,,,,,,,,1,UP,False
2024-06-14,1,594.6782836914062,579.3486328125,0,0.2733,0.5689,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,579.3486328125,577.9026489257812,1,0.3455,0.6095,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,577.9026489257812,587.42626953125,1,0.3469,0.6095,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,587.42626953125,591.61474609375,1,0.3706,0.6009,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,591.61474609375,593.4097290039062,1,0.2848,0.6009,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,593.4097290039062,599.0940551757812,1,0.3799,0.5783,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,599.0940551757812,588.1741943359375,1,0.2341,0.5772,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,588.1741943359375,594.5067749023438,1,0.242,0.5941,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,594.5067749023438,602.2852172851562,1,0.3105,0.5723,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,602.2852172851562,619.1885375976562,1,0.3706,0.597,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,619.1885375976562,621.9309692382812,1,0.3597,0.597,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,621.9309692382812,631.005859375,1,0.4168,0.6018,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,631.005859375,644.9672241210938,1,0.4085,0.5723,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,644.9672241210938,634.1471557617188,1,0.2979,0.6018,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,634.1471557617188,635.64306640625,1,0.079,0.589,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,635.64306640625,642.1749877929688,1,0.0525,0.5858,0,0,,,,,,,,,0,DOWN,False
