date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,1241.1549072265625,1238.04296875,1,0.5126,0.4752,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1238.04296875,1245.728271484375,1,0.5068,0.4752,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1245.728271484375,1256.90283203125,1,0.5127,0.4752,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1256.90283203125,1257.1854248046875,1,0.5087,0.4752,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1257.1854248046875,1276.3753662109375,1,0.5092,0.4752,0,1,,,,,,,,,1,UP,True
2024-05-23,1,1276.3753662109375,1268.5013427734375,0,0.5267,0.4948,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1268.5013427734375,1276.1395263671875,0,0.516,0.4752,0,0,,,,,,,,,1,UP,False
2024-05-27,1,1276.1395263671875,1255.91259765625,0,0.5173,0.4822,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1255.91259765625,1248.6043701171875,1,0.5117,0.4752,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1248.6043701171875,1239.504638671875,1,0.5119,0.4764,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1239.504638671875,1229.2261962890625,1,0.5097,0.4822,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1229.2261962890625,1267.0869140625,1,0.4996,0.4822,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,1267.0869140625,1317.8193359375,1,0.5138,0.4752,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1317.8193359375,1337.8577880859375,1,0.5153,0.4884,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1337.8577880859375,1347.3348388671875,1,0.5039,0.4906,0,1,,,,,,,,,1,UP,True
2024-06-11,1,1347.3348388671875,1358.6976318359375,1,0.5175,0.4884,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1358.6976318359375,1365.392822265625,1,0.5141,0.4752,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1365.392822265625,1361.38525390625,1,0.5176,0.4822,1,1,,,,,,,,,1,UP,True
