date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,334.54998779296875,332.5,0,0.4948,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,332.5,351.3999938964844,1,0.4962,1,0,,,,,,,,,0,DOWN,False
2024-04-19,1,351.3999938964844,349.79998779296875,0,0.4908,1,0,,,,,,,,,0,DOWN,True
2024-04-22,1,349.79998779296875,359.5,1,0.4979,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,359.5,348.3500061035156,0,0.493,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,348.3500061035156,351.6499938964844,1,0.4978,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,351.6499938964844,352.0,1,0.4976,1,0,,,,,,,,,0,DOWN,False
2024-04-29,1,352.0,354.79998779296875,1,0.4967,1,0,,,,,,,,,0,DOWN,False
2024-04-30,1,354.79998779296875,351.1499938964844,0,0.4973,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,351.1499938964844,337.29998779296875,0,0.4967,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,337.29998779296875,327.8500061035156,0,0.4945,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,327.8500061035156,330.54998779296875,1,0.4956,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,330.54998779296875,328.29998779296875,0,0.4944,1,0,,,,,,,,,0,DOWN,True
2024-05-13,1,328.29998779296875,339.5,1,0.4941,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,339.5,341.0,1,0.4956,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,341.0,344.45001220703125,1,0.4944,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,344.45001220703125,339.5,0,0.4996,1,1,,,,,,,,,0,DOWN,True
2024-05-22,1,339.5,343.79998779296875,1,0.4968,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,343.79998779296875,346.70001220703125,1,0.4999,1,0,,,,,,,,,0,DOWN,False
2024-05-24,1,346.70001220703125,340.95001220703125,0,0.4939,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,340.95001220703125,343.75,1,0.4962,1,0,,,,,,,,,0,DOWN,False
2024-05-30,1,343.75,348.1499938964844,1,0.4961,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,348.1499938964844,364.0,1,0.5004,1,1,,,,,,,,,1,UP,True
2024-06-03,1,364.0,307.95001220703125,0,0.4975,1,0,,,,,,,,,0,DOWN,True
