date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-29,1,2036.29150390625,2070.070068359375,1,1,1,1,1,1,1,0,1,0,1,0,DOWN,False
2023-11-30,1,2070.070068359375,2094.113525390625,1,1,1,1,1,1,1,0,1,0,1,0,DOWN,False
2023-12-01,1,2094.113525390625,2076.932861328125,0,1,1,1,1,1,1,0,1,0,1,0,DOWN,True
2023-12-04,1,2076.932861328125,2044.2249755859375,0,0,1,1,1,1,1,0,1,0,1,0,DOWN,True
2023-12-05,1,2044.2249755859375,2024.70751953125,0,1,1,1,1,1,1,0,0,0,1,0,DOWN,True
2023-12-06,1,2024.70751953125,2044.7603759765625,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2023-12-07,1,2044.7603759765625,1998.9114990234375,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2023-12-08,1,1998.9114990234375,2023.150146484375,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2023-12-11,1,2023.150146484375,1993.606201171875,0,1,1,1,1,1,1,0,0,0,1,0,DOWN,True
2023-12-12,1,1993.606201171875,2023.880126953125,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2023-12-13,1,2023.880126953125,2047.534912109375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2023-12-14,1,2047.534912109375,2037.7515869140625,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2023-12-15,1,2037.7515869140625,2087.25146484375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2023-12-18,1,2087.25146484375,2112.9013671875,1,1,0,0,1,0,1,0,1,1,1,1,UP,True
2023-12-19,1,2112.9013671875,2090.025146484375,0,0,1,0,1,0,1,0,0,1,1,1,UP,False
2023-12-20,1,2090.025146484375,2136.896484375,1,1,1,0,1,0,0,0,0,0,1,1,UP,True
2023-12-21,1,2136.896484375,2163.4716796875,1,0,0,0,1,0,0,0,1,1,1,1,UP,True
2023-12-22,1,2163.4716796875,2195.6923828125,1,0,1,0,1,0,0,0,0,0,1,1,UP,True
2023-12-28,1,2195.6923828125,2244.31591796875,1,0,0,1,1,0,0,0,1,1,1,1,UP,True
2023-12-29,1,2244.31591796875,2235.3115234375,0,0,1,1,1,0,0,0,0,1,1,1,UP,False
2024-01-01,1,2235.3115234375,2260.5234375,1,1,0,1,1,0,0,0,0,0,1,1,UP,True
2024-01-02,1,2260.5234375,2288.947998046875,1,1,0,1,1,1,0,0,0,1,1,1,UP,True
