date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,1078.64501953125,1056.531005859375,0,0.5915,0.633,1,1,,,,,,,,,1,UP,False
2024-03-14,1,1056.531005859375,1044.7001953125,0,0.686,0.5827,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1044.7001953125,1059.6258544921875,0,0.7582,0.6111,1,1,,,,,,,,,1,UP,False
2024-03-18,1,1059.6258544921875,1033.069091796875,0,0.5646,0.5901,1,1,,,,,,,,,1,UP,False
2024-03-20,1,1033.069091796875,1033.917724609375,1,0.7013,0.6118,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1033.917724609375,1031.62158203125,1,0.5466,0.6161,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1031.62158203125,1045.498779296875,1,0.7126,0.5911,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.7421,0.598,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1045.498779296875,1061.5228271484375,1,0.6893,0.5813,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1061.5228271484375,1078.24560546875,1,0.6545,0.6677,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,0,0.6218,0.6534,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1086.0330810546875,1050.19140625,0,0.605,0.6324,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,1,0.6179,0.6247,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1027.4283447265625,1052.2379150390625,1,0.6746,0.6818,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1052.2379150390625,1054.0350341796875,1,0.5591,0.609,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,0.7501,0.6514,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1061.5228271484375,1125.1693115234375,1,0.6917,0.6502,1,1,,,,,,,,,1,UP,True
