date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,1314.080078125,1304.070068359375,0,0.747,0.4116,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1304.070068359375,1259.7890625,0,0.6057,0.4402,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1259.7890625,1270.8345947265625,1,0.712,0.5574,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1270.8345947265625,1257.8658447265625,1,0.7981,0.4198,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1257.8658447265625,1283.211669921875,1,0.623,0.5853,0,1,,,,,,,,,1,UP,True
2024-05-10,1,1283.211669921875,1268.22119140625,1,0.59,0.4012,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1268.22119140625,1266.593994140625,1,0.7795,0.613,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1266.593994140625,1291.8409423828125,1,0.5713,0.591,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1291.8409423828125,1326.5556640625,1,0.5818,0.5314,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1326.5556640625,1325.9146728515625,1,0.6753,0.4113,0,1,,,,,,,,,1,UP,True
2024-05-17,1,1325.9146728515625,1329.317138671875,1,0.759,0.6642,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1329.317138671875,1369.357421875,1,0.7761,0.4955,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1369.357421875,1358.114501953125,0,0.4759,0.4185,1,1,,,,,,,,,0,DOWN,True
2024-05-29,1,1358.114501953125,1353.824462890625,0,0.5169,0.2915,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1353.824462890625,1371.9215087890625,1,0.572,0.4835,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1371.9215087890625,1281.781494140625,1,0.6116,0.3858,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1281.781494140625,1325.81591796875,1,0.6313,0.6608,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1325.81591796875,1351.7042236328125,1,0.5518,0.4306,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1351.7042236328125,1407.5731201171875,1,0.587,0.5599,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1407.5731201171875,1418.5693359375,0,0.6124,0.4939,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1418.5693359375,1373.154296875,0,0.555,0.6358,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1373.154296875,1396.527587890625,1,0.7362,0.5142,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1396.527587890625,1400.2259521484375,1,0.6067,0.5077,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1400.2259521484375,1439.3785400390625,1,0.6072,0.6569,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1439.3785400390625,1455.453857421875,0,0.5161,0.2358,0,1,,,,,,,,,1,UP,False
2024-06-27,1,1455.453857421875,1433.954345703125,0,0.7218,0.5851,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1433.954345703125,1399.3875732421875,0,0.612,0.475,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1399.3875732421875,1400.275146484375,1,0.6208,0.4941,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1400.275146484375,1403.4310302734375,1,0.6653,0.6569,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1403.4310302734375,1415.7587890625,1,0.5519,0.4848,0,1,,,,,,,,,1,UP,True
2024-07-09,1,1415.7587890625,1425.1278076171875,1,0.723,0.545,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1425.1278076171875,1418.1256103515625,1,0.7208,0.4939,1,1,,,,,,,,,1,UP,True
