date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,12436.505859375,12242.75390625,1,0.4857,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,12242.75390625,12190.9580078125,0,0.5126,0,0,,,,,,,,,1,UP,False
2024-05-06,1,12190.9580078125,12117.2099609375,0,0.511,0,0,,,,,,,,,1,UP,False
2024-05-07,1,12117.2099609375,12255.00390625,1,0.6223,1,1,,,,,,,,,1,UP,True
2024-05-09,1,12255.00390625,12420.8251953125,1,0.5682,1,1,,,,,,,,,1,UP,True
2024-05-13,1,12420.8251953125,12512.41015625,1,0.5141,1,1,,,,,,,,,1,UP,True
2024-05-15,1,12512.41015625,12248.1435546875,0,0.5192,0,1,,,,,,,,,1,UP,False
2024-05-16,1,12248.1435546875,12389.1220703125,1,0.5598,0,1,,,,,,,,,1,UP,True
2024-05-17,1,12389.1220703125,12281.169921875,0,0.5326,1,1,,,,,,,,,1,UP,False
2024-05-22,1,12281.169921875,12676.6650390625,1,0.4672,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,12676.6650390625,12740.90625,1,0.5341,1,1,,,,,,,,,1,UP,True
2024-05-24,1,12740.90625,12648.4384765625,0,0.5032,1,0,,,,,,,,,1,UP,False
2024-05-27,1,12648.4384765625,12533.333984375,0,0.5096,1,0,,,,,,,,,1,UP,False
2024-05-29,1,12533.333984375,12346.490234375,0,0.5224,0,1,,,,,,,,,1,UP,False
2024-05-30,1,12346.490234375,12151.7568359375,0,0.444,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,12151.7568359375,12227.0732421875,1,0.4881,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,12227.0732421875,11932.9638671875,0,0.5455,1,1,,,,,,,,,1,UP,False
2024-06-04,1,11932.9638671875,12252.994140625,1,0.4909,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,12252.994140625,12420.482421875,1,0.5985,1,1,,,,,,,,,1,UP,True
2024-06-06,1,12420.482421875,12555.1396484375,1,0.5652,0,1,,,,,,,,,1,UP,True
2024-06-07,1,12555.1396484375,12463.65234375,0,0.5031,0,0,,,,,,,,,1,UP,False
2024-06-10,1,12463.65234375,12588.7548828125,1,0.4904,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,12588.7548828125,11997.6953125,0,0.4743,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,11997.6953125,11940.1669921875,0,0.5156,0,1,,,,,,,,,1,UP,False
2024-06-24,1,11940.1669921875,11874.7001953125,0,0.5704,1,1,,,,,,,,,1,UP,False
2024-06-25,1,11874.7001953125,11935.6103515625,1,0.5581,1,1,,,,,,,,,1,UP,True
2024-06-27,1,11935.6103515625,11793.6025390625,0,0.5098,0,1,,,,,,,,,1,UP,False
2024-06-28,1,11793.6025390625,11866.9091796875,1,0.5116,0,1,,,,,,,,,1,UP,True
2024-07-01,1,11866.9091796875,11802.177734375,0,0.4997,0,1,,,,,,,,,0,DOWN,True
2024-07-02,1,11802.177734375,11783.556640625,1,0.5849,0,1,,,,,,,,,1,UP,True
2024-07-08,1,11783.556640625,12571.6044921875,1,0.561,1,1,,,,,,,,,1,UP,True
2024-07-09,1,12571.6044921875,12517.7998046875,0,0.4999,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,12517.7998046875,12461.3505859375,0,0.5,0,1,,,,,,,,,0,DOWN,True
2024-07-11,1,12461.3505859375,12311.69921875,0,0.4702,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,12311.69921875,12274.26171875,1,0.4757,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,12274.26171875,12376.919921875,1,0.5195,1,0,,,,,,,,,1,UP,True
2024-07-23,1,12376.919921875,12259.4638671875,0,0.4716,1,0,,,,,,,,,0,DOWN,True
2024-07-25,1,12259.4638671875,12410.8779296875,1,0.5022,1,0,,,,,,,,,1,UP,True
2024-07-26,1,12410.8779296875,12496.9736328125,1,0.5008,1,1,,,,,,,,,1,UP,True
2024-07-29,1,12496.9736328125,12616.6376953125,1,0.4464,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,12616.6376953125,12853.9521484375,1,0.4453,1,0,,,,,,,,,0,DOWN,False
2024-07-31,1,12853.9521484375,13092.3466796875,1,0.4529,1,0,,,,,,,,,0,DOWN,False
2024-08-01,1,13092.3466796875,12590.1328125,0,0.4846,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,12590.1328125,12070.208984375,0,0.5003,0,0,,,,,,,,,1,UP,False
2024-08-05,1,12070.208984375,12001.2060546875,0,0.4678,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,12001.2060546875,12239.0322265625,1,0.529,0,1,,,,,,,,,1,UP,True
2024-08-07,1,12239.0322265625,12093.3095703125,0,0.5513,0,1,,,,,,,,,1,UP,False
2024-08-09,1,12093.3095703125,12141.833984375,1,0.5217,0,1,,,,,,,,,1,UP,True
2024-08-12,1,12141.833984375,12019.7060546875,0,0.5438,0,1,,,,,,,,,1,UP,False
2024-08-19,1,12019.7060546875,12090.0947265625,1,0.5176,1,1,,,,,,,,,1,UP,True
2024-08-21,1,12090.0947265625,12170.5732421875,1,0.526,1,1,,,,,,,,,1,UP,True
2024-08-23,1,12170.5732421875,12112.69921875,0,0.5263,1,1,,,,,,,,,1,UP,False
2024-08-26,1,12112.69921875,12363.08984375,1,0.529,0,1,,,,,,,,,1,UP,True
2024-08-27,1,12363.08984375,12225.181640625,0,0.5356,1,1,,,,,,,,,1,UP,False
2024-08-28,1,12225.181640625,12320.451171875,1,0.5935,1,1,,,,,,,,,1,UP,True
2024-08-29,1,12320.451171875,12166.912109375,0,0.4839,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,12166.912109375,12015.69921875,0,0.5089,0,1,,,,,,,,,1,UP,False
2024-09-09,1,12015.69921875,12111.51171875,1,0.4827,0,0,,,,,,,,,0,DOWN,False
