date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,3642.598388671875,3671.125732421875,1,0.591,0.6019,1,1,,,,,,,,,1,UP,True
2024-04-19,1,3671.125732421875,3704.5947265625,1,0.5624,0.6157,1,0,,,,,,,,,1,UP,True
2024-04-22,1,3704.5947265625,3714.57666015625,1,0.6412,0.6079,0,1,,,,,,,,,1,UP,True
2024-04-23,1,3714.57666015625,3915.244384765625,1,0.4582,0.6079,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,3915.244384765625,3899.24365234375,0,0.3864,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,3899.24365234375,3931.83203125,0,0.4664,0.6079,1,0,,,,,,,,,0,DOWN,True
2024-04-29,1,3931.83203125,3855.15673828125,0,0.4948,0.6079,1,0,,,,,,,,,0,DOWN,True
2024-04-30,1,3855.15673828125,3836.41552734375,0,0.3749,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,3836.41552734375,3734.834228515625,0,0.4304,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,3734.834228515625,3635.6015625,1,0.406,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-05-07,1,3635.6015625,3774.0771484375,1,0.3861,0.6079,1,0,,,,,,,,,0,DOWN,False
2024-05-08,1,3774.0771484375,3764.437744140625,1,0.384,0.6019,1,0,,,,,,,,,0,DOWN,False
2024-05-09,1,3764.437744140625,3790.126708984375,1,0.3566,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,3790.126708984375,3837.9326171875,1,0.3291,0.6019,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,3837.9326171875,3987.61376953125,1,0.3937,0.6019,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,3987.61376953125,4092.963134765625,1,0.5645,0.6093,1,0,,,,,,,,,1,UP,True
2024-05-15,1,4092.963134765625,4505.3076171875,1,0.6125,0.6019,1,1,,,,,,,,,1,UP,True
2024-05-16,1,4505.3076171875,4434.8466796875,1,0.5859,0.6093,1,0,,,,,,,,,1,UP,True
2024-05-17,1,4434.8466796875,4816.0224609375,1,0.3806,0.6101,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4816.0224609375,5056.22607421875,1,0.3063,0.6101,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,5056.22607421875,5032.44580078125,0,0.3428,0.6093,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,5032.44580078125,4943.78173828125,1,0.3022,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,4943.78173828125,4869.8955078125,0,0.2136,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,4869.8955078125,4867.546875,0,0.2733,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,4867.546875,5160.93896484375,0,0.2224,0.6019,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,5160.93896484375,4240.736328125,0,0.3337,0.6101,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,4240.736328125,4271.61181640625,1,0.2431,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,4271.61181640625,4566.86328125,1,0.384,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,4566.86328125,4643.734375,1,0.2074,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,4643.734375,4709.8408203125,1,0.194,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,4709.8408203125,4752.802734375,1,0.1802,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,4752.802734375,4784.51025390625,1,0.2875,0.6101,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,4784.51025390625,4990.70703125,1,0.3317,0.6157,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,4990.70703125,5089.40185546875,1,0.3973,0.6093,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,5089.40185546875,5060.04248046875,1,0.3306,0.6093,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,5060.04248046875,5211.24072265625,1,0.3437,0.6019,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,5211.24072265625,5172.4873046875,1,0.4123,0.6019,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,5172.4873046875,5168.62158203125,1,0.3636,0.6157,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,5168.62158203125,5151.740234375,1,0.3332,0.6019,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,5151.740234375,5278.765625,1,0.4901,0.6101,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,5278.765625,5229.83447265625,1,0.4633,0.6101,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,5229.83447265625,5501.7958984375,1,0.4807,0.6093,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,5501.7958984375,5421.20556640625,0,0.7559,0.6101,1,1,,,,,,,,,1,UP,False
2024-07-09,1,5421.20556640625,5368.89794921875,0,0.7661,0.6101,1,1,,,,,,,,,1,UP,False
2024-07-10,1,5368.89794921875,5429.03466796875,0,0.6637,0.6101,0,1,,,,,,,,,1,UP,False
2024-07-11,1,5429.03466796875,5371.8828125,0,0.7531,0.6101,1,1,,,,,,,,,1,UP,False
2024-07-12,1,5371.8828125,5386.95361328125,0,0.7365,0.6101,1,1,,,,,,,,,1,UP,False
2024-07-15,1,5386.95361328125,5215.49755859375,0,0.6665,0.6157,1,1,,,,,,,,,1,UP,False
2024-07-16,1,5215.49755859375,4697.65673828125,0,0.6628,0.6157,1,1,,,,,,,,,1,UP,False
2024-07-19,1,4697.65673828125,4752.3134765625,1,0.6609,0.6079,1,1,,,,,,,,,1,UP,True
2024-07-23,1,4752.3134765625,4745.8544921875,1,0.4291,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,4745.8544921875,4800.5595703125,1,0.3566,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,4800.5595703125,4922.4970703125,0,0.3573,0.6093,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,4922.4970703125,4847.7783203125,0,0.3693,0.6093,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,4847.7783203125,4817.63671875,0,0.32,0.6101,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,4817.63671875,4710.42822265625,0,0.3328,0.6101,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,4710.42822265625,4492.97705078125,0,0.391,0.6093,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,4492.97705078125,4417.818359375,1,0.3331,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,4417.818359375,4639.13525390625,1,0.2794,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,4639.13525390625,4568.0869140625,0,0.2586,0.6019,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,4568.0869140625,4622.9384765625,1,0.2862,0.6019,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,4622.9384765625,4562.068359375,1,0.3276,0.6157,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,4562.068359375,4679.0380859375,1,0.5217,0.6093,0,0,,,,,,,,,1,UP,True
2024-08-22,1,4679.0380859375,4732.6669921875,0,0.4622,0.6019,1,0,,,,,,,,,0,DOWN,True
2024-08-23,1,4732.6669921875,4712.30419921875,0,0.4414,0.6093,1,0,,,,,,,,,0,DOWN,True
2024-08-26,1,4712.30419921875,4633.25927734375,0,0.4564,0.6157,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,4633.25927734375,4597.63671875,1,0.4783,0.6079,1,0,,,,,,,,,0,DOWN,False
2024-08-28,1,4597.63671875,4515.9912109375,1,0.4909,0.6079,1,0,,,,,,,,,0,DOWN,False
2024-08-29,1,4515.9912109375,4771.0361328125,1,0.3488,0.6079,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,4771.0361328125,4702.93310546875,0,0.534,0.6093,1,1,,,,,,,,,1,UP,False
2024-09-05,1,4702.93310546875,4615.595703125,0,0.4324,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,4615.595703125,4569.86572265625,0,0.4431,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-09-09,1,4569.86572265625,4597.88232421875,0,0.4385,0.6019,1,0,,,,,,,,,0,DOWN,True
2024-09-10,1,4597.88232421875,4512.8505859375,0,0.403,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-09-11,1,4512.8505859375,4554.9990234375,0,0.3736,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-09-12,1,4554.9990234375,4558.1884765625,0,0.4291,0.6079,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,4558.1884765625,4511.4775390625,0,0.5171,0.6019,1,1,,,,,,,,,1,UP,False
2024-09-16,1,4511.4775390625,4375.22021484375,0,0.6323,0.6079,1,1,,,,,,,,,1,UP,False
2024-09-17,1,4375.22021484375,4354.76025390625,0,0.6317,0.6079,1,1,,,,,,,,,1,UP,False
2024-09-18,1,4354.76025390625,4152.7548828125,0,0.6054,0.6079,1,1,,,,,,,,,1,UP,False
2024-09-19,1,4152.7548828125,4252.40869140625,1,0.526,0.6079,1,1,,,,,,,,,1,UP,True
2024-09-20,1,4252.40869140625,4307.2646484375,1,0.6353,0.6079,1,1,,,,,,,,,1,UP,True
2024-09-25,1,4307.2646484375,4287.6865234375,0,0.6161,0.6079,1,1,,,,,,,,,1,UP,False
2024-09-26,1,4287.6865234375,4390.57861328125,0,0.6098,0.6079,1,1,,,,,,,,,1,UP,False
2024-09-27,1,4390.57861328125,4338.07763671875,0,0.4874,0.6093,1,0,,,,,,,,,0,DOWN,True
