date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,3589.914306640625,3634.067138671875,1,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3634.067138671875,3694.838134765625,1,0.5533,1,1,,,,,,,,,1,UP,True
2024-05-17,1,3694.838134765625,3639.720458984375,0,0.4665,1,0,,,,,,,,,0,DOWN,True
2024-05-22,1,3639.720458984375,3663.794677734375,1,0.5253,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3663.794677734375,3619.7880859375,0,0.6562,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3619.7880859375,3708.87353515625,1,0.5389,1,0,,,,,,,,,1,UP,True
2024-05-27,1,3708.87353515625,3737.52880859375,1,0.5027,0,1,,,,,,,,,1,UP,True
2024-05-29,1,3737.52880859375,3505.702880859375,0,0.6691,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3505.702880859375,3461.355224609375,0,0.6016,1,1,,,,,,,,,1,UP,False
2024-05-31,1,3461.355224609375,3618.228759765625,1,0.4975,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,3618.228759765625,3163.690185546875,0,0.6192,1,1,,,,,,,,,1,UP,False
2024-06-04,1,3163.690185546875,3317.883544921875,1,0.5264,0,1,,,,,,,,,1,UP,True
2024-06-05,1,3317.883544921875,3416.520263671875,1,0.587,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3416.520263671875,3515.2060546875,1,0.5452,1,1,,,,,,,,,1,UP,True
2024-06-07,1,3515.2060546875,3454.2890625,0,0.5603,1,1,,,,,,,,,1,UP,False
2024-06-10,1,3454.2890625,3475.29296875,1,0.4671,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,3475.29296875,3581.7763671875,1,0.5271,0,1,,,,,,,,,1,UP,True
2024-06-12,1,3581.7763671875,3618.472412109375,1,0.5293,1,1,,,,,,,,,1,UP,True
2024-06-13,1,3618.472412109375,3695.4716796875,1,0.5571,1,1,,,,,,,,,1,UP,True
2024-06-19,1,3695.4716796875,3801.1748046875,1,0.5648,1,1,,,,,,,,,1,UP,True
2024-06-21,1,3801.1748046875,3940.114501953125,1,0.5417,1,1,,,,,,,,,1,UP,True
2024-06-24,1,3940.114501953125,3898.0087890625,0,0.5291,0,1,,,,,,,,,1,UP,False
2024-06-26,1,3898.0087890625,4000.20263671875,1,0.5243,1,0,,,,,,,,,1,UP,True
2024-06-27,1,4000.20263671875,3866.380615234375,0,0.5403,1,1,,,,,,,,,1,UP,False
2024-06-28,1,3866.380615234375,3884.850341796875,1,0.5118,1,1,,,,,,,,,1,UP,True
2024-07-01,1,3884.850341796875,3836.36083984375,0,0.5318,0,1,,,,,,,,,1,UP,False
2024-07-02,1,3836.36083984375,3857.705810546875,1,0.546,1,1,,,,,,,,,1,UP,True
2024-07-03,1,3857.705810546875,3961.362548828125,1,0.5692,1,1,,,,,,,,,1,UP,True
2024-07-04,1,3961.362548828125,3884.850341796875,1,0.5415,0,1,,,,,,,,,1,UP,True
2024-07-09,1,3884.850341796875,3930.611328125,1,0.538,1,0,,,,,,,,,1,UP,True
2024-07-10,1,3930.611328125,3895.084716796875,0,0.4632,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,3895.084716796875,3853.90478515625,0,0.5986,1,1,,,,,,,,,1,UP,False
2024-07-12,1,3853.90478515625,3792.256591796875,0,0.5137,0,1,,,,,,,,,1,UP,False
2024-07-15,1,3792.256591796875,3771.106201171875,0,0.5867,1,1,,,,,,,,,1,UP,False
2024-07-16,1,3771.106201171875,3487.670166015625,0,0.5861,1,1,,,,,,,,,1,UP,False
2024-07-19,1,3487.670166015625,3538.866455078125,1,0.5878,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3538.866455078125,3504.719482421875,0,0.5492,1,1,,,,,,,,,1,UP,False
