date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,217.10198974609375,213.68048095703125,0,0.5103,1,0,,,,,,,,,1,UP,False
2024-05-09,1,213.68048095703125,211.8291015625,0,0.4947,1,0,,,,,,,,,0,DOWN,True
2024-05-13,1,211.8291015625,213.89138793945312,1,0.4795,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.4896,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,214.8053436279297,217.6878662109375,1,0.4984,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,217.6878662109375,216.21144104003906,0,0.4785,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,216.21144104003906,218.3206024169922,1,0.4932,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,218.3206024169922,217.31289672851562,0,0.4681,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,217.31289672851562,212.06346130371094,0,0.5099,1,0,,,,,,,,,1,UP,False
2024-05-27,1,212.06346130371094,211.2900848388672,1,0.4851,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,211.2900848388672,205.38449096679688,0,0.4656,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,205.38449096679688,208.14981079101562,1,0.4978,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,208.14981079101562,205.3610382080078,0,0.5269,1,0,,,,,,,,,1,UP,False
2024-06-04,1,205.3610382080078,211.61817932128906,1,0.5133,1,0,,,,,,,,,1,UP,True
2024-06-05,1,211.61817932128906,216.07086181640625,1,0.4974,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,216.07086181640625,227.10873413085938,1,0.4982,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,227.10873413085938,223.52317810058594,0,0.4958,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,223.52317810058594,226.1947784423828,1,0.4978,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,226.1947784423828,223.8043975830078,0,0.4971,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,223.8043975830078,232.35816955566406,1,0.4987,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,232.35816955566406,229.9209442138672,0,0.4961,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,229.9209442138672,232.10040283203125,1,0.4954,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378906,1,0.4972,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,239.41212463378906,241.3103485107422,1,0.4975,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,241.3103485107422,247.16909790039062,1,0.4997,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,247.16909790039062,252.62945556640625,1,0.4995,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,252.62945556640625,248.73927307128906,0,0.4985,1,0,,,,,,,,,0,DOWN,True
2024-07-04,1,248.73927307128906,253.56686401367188,1,0.4989,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,253.56686401367188,250.3328399658203,0,0.502,0,0,,,,,,,,,1,UP,False
2024-07-11,1,250.3328399658203,262.3315734863281,1,0.5009,1,0,,,,,,,,,1,UP,True
2024-07-16,1,262.3315734863281,261.1598205566406,1,0.498,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,261.1598205566406,237.06861877441406,0,0.4987,1,0,,,,,,,,,0,DOWN,True
2024-07-22,1,237.06861877441406,234.39703369140625,0,0.4951,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,234.39703369140625,237.56076049804688,1,0.4984,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,237.56076049804688,245.7864532470703,1,0.4978,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,245.7864532470703,244.4506378173828,0,0.4978,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,244.4506378173828,235.35784912109375,0,0.4975,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,235.35784912109375,227.3196563720703,0,0.4952,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,227.3196563720703,229.42880249023438,1,0.4958,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,229.42880249023438,233.1315460205078,1,0.5007,1,0,,,,,,,,,1,UP,True
2024-08-07,1,233.1315460205078,228.3976593017578,0,0.5012,1,0,,,,,,,,,1,UP,False
2024-08-08,1,228.3976593017578,230.2724609375,1,0.4996,1,0,,,,,,,,,0,DOWN,False
2024-08-09,1,230.2724609375,229.8975067138672,0,0.4993,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,229.8975067138672,232.07696533203125,1,0.4975,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,232.07696533203125,243.60699462890625,1,0.5005,1,0,,,,,,,,,1,UP,True
2024-08-19,1,243.60699462890625,246.7003936767578,1,0.5001,1,0,,,,,,,,,1,UP,True
2024-08-21,1,246.7003936767578,243.25546264648438,0,0.4976,1,0,,,,,,,,,0,DOWN,True
2024-08-22,1,243.25546264648438,240.16204833984375,0,0.4987,1,0,,,,,,,,,0,DOWN,True
2024-08-23,1,240.16204833984375,243.7241668701172,1,0.4979,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,243.7241668701172,242.3883819580078,0,0.4986,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,242.3883819580078,250.56716918945312,1,0.4976,1,0,,,,,,,,,0,DOWN,False
2024-08-28,1,250.56716918945312,252.34825134277344,1,0.4976,1,0,,,,,,,,,0,DOWN,False
2024-08-30,1,252.34825134277344,249.55947875976562,0,0.5009,1,0,,,,,,,,,1,UP,False
2024-09-02,1,249.55947875976562,243.32577514648438,1,0.5205,1,0,,,,,,,,,1,UP,True
2024-09-04,1,243.32577514648438,245.99734497070312,1,0.5197,1,0,,,,,,,,,1,UP,True
2024-09-05,1,245.99734497070312,244.00537109375,0,0.5144,1,0,,,,,,,,,1,UP,False
2024-09-06,1,244.00537109375,241.3103485107422,0,0.5082,1,0,,,,,,,,,1,UP,False
2024-09-09,1,241.3103485107422,246.41920471191406,1,0.527,1,0,,,,,,,,,1,UP,True
2024-09-10,1,246.41920471191406,241.07598876953125,0,0.4888,1,0,,,,,,,,,0,DOWN,True
2024-09-11,1,241.07598876953125,248.4346160888672,1,0.5058,1,0,,,,,,,,,1,UP,True
2024-09-12,1,248.4346160888672,258.67572021484375,1,0.4985,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,258.67572021484375,252.23110961914062,0,0.4985,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,252.23110961914062,249.98130798339844,0,0.4994,1,0,,,,,,,,,0,DOWN,True
2024-09-19,1,249.98130798339844,252.67633056640625,1,0.4993,1,0,,,,,,,,,0,DOWN,False
2024-09-20,1,252.67633056640625,250.70782470703125,0,0.4993,1,0,,,,,,,,,0,DOWN,True
2024-09-23,1,250.70782470703125,252.88723754882812,1,0.4994,1,0,,,,,,,,,0,DOWN,False
2024-09-24,1,252.88723754882812,251.317138671875,0,0.496,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,251.317138671875,253.77780151367188,1,0.5027,0,0,,,,,,,,,1,UP,True
2024-09-30,1,253.77780151367188,256.26190185546875,1,0.5129,1,0,,,,,,,,,1,UP,True
2024-10-01,1,256.26190185546875,249.09078979492188,0,0.4896,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,249.09078979492188,246.98162841796875,0,0.5057,0,0,,,,,,,,,1,UP,False
2024-10-08,1,246.98162841796875,248.95018005371094,1,0.5194,0,0,,,,,,,,,1,UP,True
2024-10-09,1,248.95018005371094,246.0676727294922,0,0.531,1,0,,,,,,,,,1,UP,False
2024-10-10,1,246.0676727294922,247.61436462402344,1,0.5258,1,0,,,,,,,,,1,UP,True
2024-10-11,1,247.61436462402344,257.5742492675781,1,0.5131,0,0,,,,,,,,,1,UP,True
2024-10-14,1,257.5742492675781,249.4188995361328,0,0.5113,1,0,,,,,,,,,1,UP,False
2024-10-16,1,249.4188995361328,247.82530212402344,0,0.5181,0,0,,,,,,,,,1,UP,False
2024-10-17,1,247.82530212402344,256.8946533203125,1,0.4973,0,0,,,,,,,,,0,DOWN,False
2024-10-21,1,256.8946533203125,256.33221435546875,0,0.473,1,0,,,,,,,,,0,DOWN,True
2024-10-24,1,256.33221435546875,254.71519470214844,0,0.4866,0,0,,,,,,,,,0,DOWN,True
2024-10-25,1,254.71519470214844,261.81597900390625,1,0.4783,1,0,,,,,,,,,0,DOWN,False
2024-10-28,1,261.81597900390625,263.5033264160156,1,0.4636,0,0,,,,,,,,,0,DOWN,False
2024-10-29,1,263.5033264160156,264.932861328125,1,0.4726,1,0,,,,,,,,,0,DOWN,False
2024-10-30,1,264.932861328125,258.41790771484375,0,0.4801,1,0,,,,,,,,,0,DOWN,True
2024-11-01,1,258.41790771484375,253.47312927246094,0,0.519,1,0,,,,,,,,,1,UP,False
2024-11-04,1,253.47312927246094,254.83236694335938,1,0.4922,0,0,,,,,,,,,0,DOWN,False
2024-11-05,1,254.83236694335938,264.0657653808594,1,0.5323,1,0,,,,,,,,,1,UP,True
2024-11-07,1,264.0657653808594,266.69049072265625,1,0.4995,1,0,,,,,,,,,0,DOWN,False
2024-11-08,1,266.69049072265625,268.79962158203125,1,0.4985,0,0,,,,,,,,,0,DOWN,False
2024-11-11,1,268.79962158203125,266.69049072265625,0,0.4827,1,0,,,,,,,,,0,DOWN,True
2024-11-13,1,266.69049072265625,265.61248779296875,0,0.4864,0,0,,,,,,,,,0,DOWN,True
2024-11-14,1,265.61248779296875,263.4095764160156,0,0.4863,0,0,,,,,,,,,0,DOWN,True
2024-11-19,1,263.4095764160156,267.93255615234375,0,0.4868,1,0,,,,,,,,,0,DOWN,True
2024-11-22,1,267.93255615234375,272.9945068359375,1,0.4736,1,0,,,,,,,,,0,DOWN,False
2024-11-25,1,272.9945068359375,276.0644836425781,1,0.4737,1,0,,,,,,,,,0,DOWN,False
2024-11-26,1,276.0644836425781,273.2054138183594,0,0.493,0,0,,,,,,,,,0,DOWN,True
2024-11-27,1,273.2054138183594,268.1903381347656,0,0.4819,0,0,,,,,,,,,0,DOWN,True
2024-11-28,1,268.1903381347656,273.39288330078125,1,0.4772,0,0,,,,,,,,,0,DOWN,False
2024-12-03,1,273.39288330078125,275.59576416015625,1,0.4886,1,0,,,,,,,,,0,DOWN,False
2024-12-04,1,275.59576416015625,280.5639953613281,1,0.5203,1,0,,,,,,,,,1,UP,True
2024-12-05,1,280.5639953613281,278.7360534667969,0,0.4817,0,0,,,,,,,,,0,DOWN,True
2024-12-06,1,278.7360534667969,284.7354431152344,1,0.515,0,0,,,,,,,,,1,UP,True
2024-12-09,1,284.7354431152344,289.51617431640625,1,0.4955,1,0,,,,,,,,,0,DOWN,False
2024-12-17,1,289.51617431640625,293.17205810546875,1,0.4849,0,0,,,,,,,,,0,DOWN,False
2024-12-19,1,293.17205810546875,286.0946960449219,0,0.5129,1,0,,,,,,,,,1,UP,False
2024-12-20,1,286.0946960449219,288.6256408691406,1,0.4908,0,0,,,,,,,,,0,DOWN,False
2024-12-23,1,288.6256408691406,289.7505187988281,0,0.4907,0,0,,,,,,,,,0,DOWN,True
2024-09-04,2,243.32577514648438,245.99734497070312,1,0.5299,1,1,,,,,,,,,1,UP,True
2024-09-05,2,245.99734497070312,244.00537109375,0,0.5133,1,0,,,,,,,,,1,UP,False
2024-09-06,2,244.00537109375,241.3103485107422,0,0.5267,1,1,,,,,,,,,1,UP,False
2024-09-09,2,241.3103485107422,246.41920471191406,1,0.5266,1,1,,,,,,,,,1,UP,True
2024-09-10,2,246.41920471191406,241.07598876953125,0,0.5096,1,1,,,,,,,,,1,UP,False
2024-09-11,2,241.07598876953125,248.4346160888672,1,0.51,1,1,,,,,,,,,1,UP,True
2024-09-12,2,248.4346160888672,258.67572021484375,1,0.5097,1,0,,,,,,,,,1,UP,True
2024-09-17,2,258.67572021484375,252.23110961914062,0,0.4981,0,1,,,,,,,,,0,DOWN,True
2024-09-18,2,252.23110961914062,249.98130798339844,0,0.4907,0,1,,,,,,,,,0,DOWN,True
2024-09-19,2,249.98130798339844,252.67633056640625,1,0.5076,1,1,,,,,,,,,1,UP,True
2024-09-20,2,252.67633056640625,250.70782470703125,0,0.4906,0,0,,,,,,,,,0,DOWN,True
2024-09-23,2,250.70782470703125,252.88723754882812,1,0.4943,0,1,,,,,,,,,0,DOWN,False
2024-09-24,2,252.88723754882812,251.317138671875,0,0.5017,1,1,,,,,,,,,1,UP,False
2024-09-25,2,251.317138671875,253.77780151367188,1,0.5025,1,1,,,,,,,,,1,UP,True
2024-09-30,2,253.77780151367188,256.26190185546875,1,0.5058,0,1,,,,,,,,,1,UP,True
2024-10-01,2,256.26190185546875,249.09078979492188,0,0.5149,1,1,,,,,,,,,1,UP,False
2024-10-07,2,249.09078979492188,246.98162841796875,0,0.5127,1,1,,,,,,,,,1,UP,False
2024-10-08,2,246.98162841796875,248.95018005371094,1,0.4976,0,0,,,,,,,,,0,DOWN,False
2024-10-09,2,248.95018005371094,246.0676727294922,0,0.5417,1,1,,,,,,,,,1,UP,False
2024-10-10,2,246.0676727294922,247.61436462402344,1,0.5147,0,1,,,,,,,,,1,UP,True
2024-10-11,2,247.61436462402344,257.5742492675781,1,0.4956,0,0,,,,,,,,,0,DOWN,False
2024-10-14,2,257.5742492675781,249.4188995361328,0,0.4939,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,249.4188995361328,247.82530212402344,0,0.5058,1,1,,,,,,,,,1,UP,False
2024-10-17,2,247.82530212402344,256.8946533203125,1,0.4951,0,0,,,,,,,,,0,DOWN,False
2024-10-21,2,256.8946533203125,256.33221435546875,0,0.5064,0,1,,,,,,,,,1,UP,False
2024-10-24,2,256.33221435546875,254.71519470214844,0,0.5008,1,1,,,,,,,,,1,UP,False
2024-10-25,2,254.71519470214844,261.81597900390625,1,0.4783,0,0,,,,,,,,,0,DOWN,False
2024-10-28,2,261.81597900390625,263.5033264160156,1,0.488,0,1,,,,,,,,,0,DOWN,False
2024-10-29,2,263.5033264160156,264.932861328125,1,0.4995,1,1,,,,,,,,,0,DOWN,False
2024-10-30,2,264.932861328125,258.41790771484375,0,0.5032,1,1,,,,,,,,,1,UP,False
2024-11-01,2,258.41790771484375,253.47312927246094,0,0.5255,1,1,,,,,,,,,1,UP,False
2024-11-04,2,253.47312927246094,254.83236694335938,1,0.4715,0,0,,,,,,,,,0,DOWN,False
2024-11-05,2,254.83236694335938,264.0657653808594,1,0.5269,1,1,,,,,,,,,1,UP,True
2024-11-07,2,264.0657653808594,266.69049072265625,1,0.5133,1,1,,,,,,,,,1,UP,True
2024-11-08,2,266.69049072265625,268.79962158203125,1,0.4972,0,1,,,,,,,,,0,DOWN,False
2024-11-11,2,268.79962158203125,266.69049072265625,0,0.484,0,1,,,,,,,,,0,DOWN,True
2024-11-13,2,266.69049072265625,265.61248779296875,0,0.4791,0,0,,,,,,,,,0,DOWN,True
2024-11-14,2,265.61248779296875,263.4095764160156,0,0.4907,0,1,,,,,,,,,0,DOWN,True
2024-11-19,2,263.4095764160156,267.93255615234375,0,0.5003,0,1,,,,,,,,,1,UP,False
2024-11-22,2,267.93255615234375,272.9945068359375,1,0.4796,0,1,,,,,,,,,0,DOWN,False
2024-11-25,2,272.9945068359375,276.0644836425781,1,0.4882,0,1,,,,,,,,,0,DOWN,False
2024-11-26,2,276.0644836425781,273.2054138183594,0,0.5029,1,1,,,,,,,,,1,UP,False
2024-11-27,2,273.2054138183594,268.1903381347656,0,0.4951,0,0,,,,,,,,,0,DOWN,True
2024-11-28,2,268.1903381347656,273.39288330078125,1,0.4987,0,1,,,,,,,,,0,DOWN,False
2024-12-03,2,273.39288330078125,275.59576416015625,1,0.5227,1,1,,,,,,,,,1,UP,True
2024-12-04,2,275.59576416015625,280.5639953613281,1,0.508,1,1,,,,,,,,,1,UP,True
2024-12-05,2,280.5639953613281,278.7360534667969,0,0.4992,0,0,,,,,,,,,0,DOWN,True
2024-12-06,2,278.7360534667969,284.7354431152344,1,0.4901,0,0,,,,,,,,,0,DOWN,False
2024-12-09,2,284.7354431152344,289.51617431640625,1,0.5,1,1,,,,,,,,,0,DOWN,False
2024-12-17,2,289.51617431640625,293.17205810546875,1,0.4941,0,1,,,,,,,,,0,DOWN,False
2024-12-19,2,293.17205810546875,286.0946960449219,0,0.5133,1,1,,,,,,,,,1,UP,False
2024-12-20,2,286.0946960449219,288.6256408691406,1,0.5097,1,1,,,,,,,,,1,UP,True
2024-12-23,2,288.6256408691406,289.7505187988281,0,0.5089,1,0,,,,,,,,,1,UP,False
2024-12-27,2,289.7505187988281,284.6885681152344,0,0.5189,1,1,,,,,,,,,1,UP,False
2024-12-30,2,284.6885681152344,282.95440673828125,0,0.5167,1,1,,,,,,,,,1,UP,False
2024-12-31,2,282.95440673828125,281.5013732910156,0,0.5286,1,1,,,,,,,,,1,UP,False
2025-01-01,2,281.5013732910156,275.64263916015625,1,0.5341,1,1,,,,,,,,,1,UP,True
2025-01-07,2,275.64263916015625,278.9235534667969,1,0.5162,1,1,,,,,,,,,1,UP,True
2025-01-08,2,278.9235534667969,274.002197265625,0,0.5197,1,1,,,,,,,,,1,UP,False
2025-01-09,2,274.002197265625,274.33026123046875,1,0.4967,0,1,,,,,,,,,0,DOWN,False
2025-01-15,2,274.33026123046875,270.0182189941406,0,0.4953,0,1,,,,,,,,,0,DOWN,True
2025-01-16,2,270.0182189941406,264.3001403808594,0,0.5121,1,1,,,,,,,,,1,UP,False
2025-01-17,2,264.3001403808594,281.45452880859375,1,0.5072,1,1,,,,,,,,,1,UP,True
2025-01-20,2,281.45452880859375,289.7505187988281,0,0.4953,0,0,,,,,,,,,0,DOWN,True
2025-01-22,2,289.7505187988281,297.81219482421875,1,0.5027,1,0,,,,,,,,,1,UP,True
2025-01-23,2,297.81219482421875,300.0619201660156,1,0.5007,1,1,,,,,,,,,1,UP,True
2025-01-24,2,300.0619201660156,288.6725158691406,0,0.5005,0,1,,,,,,,,,1,UP,False
2025-01-27,2,288.6725158691406,290.2499694824219,1,0.4947,0,1,,,,,,,,,0,DOWN,False
