date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-30,1,1261.09228515625,1270.3070068359375,1,0.5147,0.5637,0,0,,,,,,,,,1,UP,True
2023-12-05,1,1270.3070068359375,1272.8515625,1,0.5013,0.5574,0,0,,,,,,,,,1,UP,True
2023-12-06,1,1272.8515625,1279.126708984375,1,0.4883,0.5637,0,0,,,,,,,,,0,DOWN,False
2023-12-07,1,1279.126708984375,1265.687255859375,1,0.48,0.5563,0,0,,,,,,,,,0,DOWN,False
2023-12-08,1,1265.687255859375,1257.732421875,1,0.5014,0.5608,0,0,,,,,,,,,1,UP,True
2023-12-11,1,1257.732421875,1288.3414306640625,1,0.5088,0.5608,0,0,,,,,,,,,1,UP,True
2023-12-12,1,1288.3414306640625,1296.123291015625,1,0.5117,0.5608,0,0,,,,,,,,,1,UP,True
2023-12-13,1,1296.123291015625,1308.72265625,0,0.4987,0.5574,0,0,,,,,,,,,0,DOWN,True
2023-12-19,1,1308.72265625,1276.8291015625,1,0.4769,0.5541,1,0,,,,,,,,,0,DOWN,False
2023-12-20,1,1276.8291015625,1292.590576171875,1,0.486,0.5608,0,0,,,,,,,,,0,DOWN,False
2023-12-21,1,1292.590576171875,1306.1038818359375,1,0.5051,0.5608,0,0,,,,,,,,,1,UP,True
2023-12-22,1,1306.1038818359375,1333.60009765625,1,0.4904,0.5541,0,0,,,,,,,,,0,DOWN,False
2023-12-27,1,1333.60009765625,1338.145751953125,1,0.4932,0.5541,0,0,,,,,,,,,0,DOWN,False
2023-12-28,1,1338.145751953125,1369.7427978515625,1,0.4879,0.5564,0,0,,,,,,,,,0,DOWN,False
2024-01-03,1,1369.7427978515625,1368.1617431640625,0,0.5019,0.562,0,0,,,,,,,,,1,UP,False
2024-01-04,1,1368.1617431640625,1341.2830810546875,0,0.5133,0.562,0,0,,,,,,,,,1,UP,False
2024-01-08,1,1341.2830810546875,1345.952392578125,1,0.4441,0.5541,0,0,,,,,,,,,0,DOWN,False
2024-01-09,1,1345.952392578125,1338.639892578125,1,0.4896,0.5574,0,0,,,,,,,,,0,DOWN,False
2024-01-10,1,1338.639892578125,1354.0802001953125,1,0.4984,0.5509,0,0,,,,,,,,,0,DOWN,False
2024-01-11,1,1354.0802001953125,1351.3873291015625,0,0.5043,0.5608,0,0,,,,,,,,,1,UP,False
2024-01-12,1,1351.3873291015625,1360.84912109375,0,0.5038,0.5509,1,0,,,,,,,,,1,UP,False
2024-01-15,1,1360.84912109375,1362.5784912109375,0,0.5109,0.5509,1,0,,,,,,,,,1,UP,False
2024-01-17,1,1362.5784912109375,1333.254150390625,0,0.5,0.562,1,0,,,,,,,,,0,DOWN,True
2024-01-18,1,1333.254150390625,1327.9674072265625,0,0.5036,0.5662,1,0,,,,,,,,,1,UP,False
2024-01-19,1,1327.9674072265625,1279.7689208984375,0,0.5476,0.5509,1,0,,,,,,,,,1,UP,False
2024-01-25,1,1279.7689208984375,1268.676513671875,0,0.466,0.5541,0,0,,,,,,,,,0,DOWN,True
2024-01-30,1,1268.676513671875,1251.556396484375,1,0.4414,0.5563,0,0,,,,,,,,,0,DOWN,False
2024-01-31,1,1251.556396484375,1240.3897705078125,1,0.4672,0.5608,1,0,,,,,,,,,0,DOWN,False
2024-02-01,1,1240.3897705078125,1242.8109130859375,1,0.4533,0.5608,1,0,,,,,,,,,0,DOWN,False
2024-02-02,1,1242.8109130859375,1262.00634765625,1,0.4605,0.5541,0,0,,,,,,,,,0,DOWN,False
2024-02-05,1,1262.00634765625,1291.7752685546875,1,0.4352,0.5608,0,0,,,,,,,,,0,DOWN,False
2024-02-06,1,1291.7752685546875,1331.9942626953125,1,0.4712,0.5608,0,0,,,,,,,,,0,DOWN,False
