date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-22,1,259.36529541015625,258.02935791015625,0,1,0,,1,,,,,1,0,0,DOWN,True
2023-11-23,1,258.02935791015625,255.4564971923828,0,1,0,,1,,,,,1,1,1,UP,False
2023-11-24,1,255.4564971923828,267.9744873046875,1,1,0,,1,,,,,1,0,0,DOWN,False
2023-11-28,1,267.9744873046875,270.54736328125,1,0,1,,1,,,,,1,0,0,DOWN,False
2023-11-29,1,270.54736328125,265.1047668457031,0,0,1,,0,,,,,1,0,0,DOWN,True
2023-11-30,1,265.1047668457031,273.1202392578125,1,0,0,,0,,,,,0,0,0,DOWN,False
2023-12-01,1,273.1202392578125,278.5628662109375,1,0,1,,0,,,,,0,1,0,DOWN,False
2023-12-05,1,278.5628662109375,291.08087158203125,1,1,1,,0,,,,,0,1,0,DOWN,False
2023-12-06,1,291.08087158203125,322.400634765625,1,1,0,,0,,,,,0,1,0,DOWN,False
2023-12-07,1,322.400634765625,320.1741027832031,0,0,0,,0,,,,,0,1,0,DOWN,True
2023-12-08,1,320.1741027832031,330.1687316894531,1,0,1,,0,,,,,0,1,0,DOWN,False
2023-12-11,1,330.1687316894531,327.34844970703125,0,0,0,,0,,,,,0,0,0,DOWN,True
2023-12-12,1,327.34844970703125,334.62176513671875,1,0,0,,0,,,,,0,0,0,DOWN,False
2023-12-13,1,334.62176513671875,331.9004821777344,0,0,0,,0,,,,,0,1,0,DOWN,True
2023-12-14,1,331.9004821777344,329.72344970703125,0,0,0,,0,,,,,0,0,0,DOWN,True
2023-12-15,1,329.72344970703125,332.395263671875,1,1,1,,0,,,,,1,0,0,DOWN,False
2023-12-19,1,332.395263671875,316.8095703125,0,0,0,,0,,,,,1,0,1,UP,False
2023-12-20,1,316.8095703125,325.1219177246094,1,1,0,,0,,,,,1,0,1,UP,True
2023-12-21,1,325.1219177246094,321.4605407714844,0,1,1,,0,,,,,1,0,0,DOWN,True
2023-12-27,1,321.4605407714844,326.3589172363281,1,1,1,,0,,,,,1,0,1,UP,True
2023-12-28,1,326.3589172363281,328.68438720703125,1,1,1,,0,,,,,1,0,1,UP,True
2023-12-29,1,328.68438720703125,326.40838623046875,0,0,1,,0,,,,,1,1,1,UP,False
2024-01-02,1,326.40838623046875,323.291259765625,0,1,1,,0,,,,,1,0,1,UP,False
2024-01-03,1,323.291259765625,334.3249206542969,1,1,1,,0,,,,,1,0,1,UP,True
2024-01-04,1,334.3249206542969,337.19464111328125,1,1,0,,0,,,,,1,1,1,UP,True
2024-01-05,1,337.19464111328125,336.6504211425781,0,1,0,,0,,,,,1,0,1,UP,False
2024-01-09,1,336.6504211425781,342.8351745605469,1,0,0,,0,,,,,1,1,1,UP,True
2024-01-10,1,342.8351745605469,355.1552734375,1,1,0,,0,,,,,1,1,1,UP,True
2024-01-15,1,355.1552734375,345.16064453125,0,1,0,,0,,,,,1,1,1,UP,False
2024-01-17,1,345.16064453125,341.9445495605469,0,1,0,,0,,,,,1,1,1,UP,False
2024-01-18,1,341.9445495605469,345.01220703125,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-01-19,1,345.01220703125,342.5877990722656,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-01-23,1,342.5877990722656,361.29058837890625,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-01-25,1,361.29058837890625,379.251220703125,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-01-30,1,379.251220703125,385.73284912109375,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-02-02,1,385.73284912109375,388.8500061035156,1,1,1,,0,,,,,1,1,1,UP,True
2024-02-06,1,388.8500061035156,391.02703857421875,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-02-07,1,391.02703857421875,403.14923095703125,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-02-08,1,403.14923095703125,388.0088806152344,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-02-09,1,388.0088806152344,357.92608642578125,0,1,1,,0,,,,,1,0,1,UP,False
2024-02-12,1,357.92608642578125,361.2411193847656,1,1,1,,0,,,,,0,0,1,UP,True
2024-02-13,1,361.2411193847656,369.8008728027344,1,1,1,,0,,,,,0,0,1,UP,True
2024-02-14,1,369.8008728027344,374.8971252441406,1,1,1,,0,,,,,0,0,1,UP,True
2024-02-15,1,374.8971252441406,372.37371826171875,0,0,0,,0,,,,,0,1,1,UP,False
2024-02-16,1,372.37371826171875,376.5299072265625,1,1,1,,1,,,,,0,1,1,UP,True
2024-02-19,1,376.5299072265625,371.5326232910156,0,1,1,,1,,,,,0,1,1,UP,False
2024-02-21,1,371.5326232910156,374.4518127441406,1,1,0,,0,,,,,0,1,1,UP,True
2024-02-26,1,374.4518127441406,371.6315612792969,0,0,1,,1,,,,,0,1,1,UP,False
2024-02-27,1,371.6315612792969,361.9338073730469,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-28,1,361.9338073730469,367.8712158203125,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-29,1,367.8712158203125,373.4622497558594,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-01,1,373.4622497558594,387.66253662109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-04,1,387.66253662109375,390.8291320800781,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-06,1,390.8291320800781,420.81298828125,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-03-07,1,420.81298828125,408.8392333984375,0,0,1,,1,,,,,1,1,1,UP,False
2024-03-11,1,408.8392333984375,391.9671325683594,0,1,0,,1,,,,,1,1,1,UP,False
2024-03-12,1,391.9671325683594,368.0691223144531,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-13,1,368.0691223144531,380.4386901855469,1,1,1,,1,,,,,1,0,1,UP,True
2024-03-14,1,380.4386901855469,376.77728271484375,0,1,1,,1,,,,,1,0,1,UP,False
2024-03-15,1,376.77728271484375,388.652099609375,1,1,0,,1,,,,,1,0,1,UP,True
2024-03-18,1,388.652099609375,379.251220703125,0,1,0,,1,,,,,1,0,1,UP,False
2024-03-19,1,379.251220703125,375.9361877441406,0,1,1,,1,,,,,1,0,1,UP,False
2024-03-20,1,375.9361877441406,386.0297546386719,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-03-26,1,386.0297546386719,384.34747314453125,0,0,0,,1,,,,,1,1,1,UP,False
2024-03-27,1,384.34747314453125,390.08697509765625,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-03-28,1,390.08697509765625,404.53460693359375,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-04-02,1,404.53460693359375,407.9486389160156,1,0,1,,1,,,,,1,0,1,UP,True
2024-04-03,1,407.9486389160156,410.27410888671875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-04-05,1,410.27410888671875,412.005859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-08,1,412.005859375,425.41448974609375,1,1,0,,1,,,,,1,1,1,UP,True
2024-04-09,1,425.41448974609375,427.4430847167969,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-10,1,427.4430847167969,432.39093017578125,1,0,0,,1,,,,,1,1,1,UP,True
2024-04-12,1,432.39093017578125,423.8311462402344,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-24,1,423.8311462402344,426.9483337402344,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-04-25,1,426.9483337402344,432.3414306640625,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-04-26,1,432.3414306640625,444.5625915527344,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-30,1,444.5625915527344,453.0728759765625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-02,1,453.0728759765625,450.00518798828125,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-03,1,450.00518798828125,441.6433410644531,0,0,1,,1,,,,,1,0,1,UP,False
2024-05-06,1,441.6433410644531,430.5107421875,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-05-08,1,430.5107421875,410.5215148925781,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-05-10,1,410.5215148925781,407.4538269042969,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-13,1,407.4538269042969,426.7998352050781,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-05-15,1,426.7998352050781,429.4222412109375,1,0,1,,1,,,,,0,0,1,UP,True
2024-05-16,1,429.4222412109375,431.7476806640625,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-17,1,431.7476806640625,437.09136962890625,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-05-21,1,437.09136962890625,444.463623046875,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-23,1,444.463623046875,441.39593505859375,0,0,1,,0,,,,,1,1,1,UP,False
2024-05-27,1,441.39593505859375,428.3337097167969,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-05-29,1,428.3337097167969,420.9119567871094,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-05-30,1,420.9119567871094,432.1929931640625,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-31,1,432.1929931640625,451.7864074707031,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,451.7864074707031,395.4306335449219,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,395.4306335449219,418.3885498046875,1,1,0,,1,,,,,1,1,1,UP,True
