date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-19,1,366.626953125,372.1324462890625,1,0.522,0.4993,1,1,,,,,,,,,1,UP,True
2024-03-20,1,372.1324462890625,377.10076904296875,1,0.5153,0.4839,1,1,,,,,,,,,1,UP,True
2024-03-21,1,377.10076904296875,383.143310546875,1,0.5091,0.4924,0,1,,,,,,,,,1,UP,True
2024-03-27,1,383.143310546875,380.6367492675781,0,0.4929,0.4898,0,1,,,,,,,,,0,DOWN,True
2024-04-03,1,380.6367492675781,378.44354248046875,1,0.4987,0.4558,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,378.44354248046875,381.666259765625,1,0.5225,0.5295,1,1,,,,,,,,,1,UP,True
2024-04-09,1,381.666259765625,391.1553039550781,0,0.5168,0.4947,1,1,,,,,,,,,1,UP,False
2024-04-10,1,391.1553039550781,380.2339172363281,0,0.512,0.4869,1,1,,,,,,,,,1,UP,False
2024-04-19,1,380.2339172363281,380.7262878417969,1,0.5125,0.4551,0,1,,,,,,,,,1,UP,True
2024-04-22,1,380.7262878417969,384.2175598144531,1,0.5103,0.4461,1,1,,,,,,,,,1,UP,True
2024-04-23,1,384.2175598144531,383.9490051269531,1,0.5188,0.4491,1,1,,,,,,,,,1,UP,True
2024-04-24,1,383.9490051269531,393.8856506347656,1,0.5074,0.4491,0,1,,,,,,,,,1,UP,True
2024-04-26,1,393.8856506347656,389.9915466308594,0,0.4948,0.4982,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,389.9915466308594,394.1989440917969,1,0.5132,0.455,1,1,,,,,,,,,1,UP,True
2024-05-07,1,394.1989440917969,394.78082275390625,0,0.5276,0.5016,1,1,,,,,,,,,1,UP,False
2024-05-08,1,394.78082275390625,380.5472412109375,0,0.5027,0.486,0,1,,,,,,,,,1,UP,False
2024-05-09,1,380.5472412109375,384.66510009765625,1,0.4935,0.4708,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,384.66510009765625,382.96429443359375,1,0.5061,0.4461,0,1,,,,,,,,,1,UP,True
2024-05-15,1,382.96429443359375,386.2317199707031,1,0.5002,0.4886,1,0,,,,,,,,,1,UP,True
2024-05-16,1,386.2317199707031,390.57342529296875,1,0.4865,0.4742,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,390.57342529296875,393.7961730957031,0,0.4858,0.4503,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,393.7961730957031,395.09417724609375,0,0.4856,0.4699,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,395.09417724609375,390.48388671875,0,0.4923,0.4748,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,390.48388671875,385.7841491699219,0,0.5071,0.4549,0,1,,,,,,,,,1,UP,False
2024-05-29,1,385.7841491699219,379.42822265625,1,0.5039,0.4266,0,1,,,,,,,,,1,UP,True
2024-05-30,1,379.42822265625,381.7557373046875,1,0.5103,0.4275,1,1,,,,,,,,,1,UP,True
