date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,7373.88818359375,7282.4736328125,0,0.3943,1,0,,,,,,,,,0,DOWN,True
2024-04-22,1,7282.4736328125,7241.88330078125,0,0.3317,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,7241.88330078125,6884.4013671875,0,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,6884.4013671875,6955.34912109375,1,0.6458,1,1,,,,,,,,,1,UP,True
2024-04-29,1,6955.34912109375,6905.7001953125,0,0.421,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,6905.7001953125,6940.611328125,1,0.4172,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,6940.611328125,6968.080078125,1,0.3952,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,6968.080078125,6979.634765625,1,0.4751,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,6979.634765625,6941.19873046875,0,0.5462,1,1,,,,,,,,,1,UP,False
2024-05-14,1,6941.19873046875,7072.5185546875,1,0.5266,1,1,,,,,,,,,1,UP,True
2024-05-15,1,7072.5185546875,7148.26513671875,1,0.5376,0,1,,,,,,,,,1,UP,True
2024-05-16,1,7148.26513671875,7206.43359375,1,0.5918,1,1,,,,,,,,,1,UP,True
2024-05-17,1,7206.43359375,7062.08935546875,0,0.4679,1,0,,,,,,,,,0,DOWN,True
2024-05-22,1,7062.08935546875,7262.83935546875,1,0.6326,1,1,,,,,,,,,1,UP,True
2024-05-23,1,7262.83935546875,7222.05322265625,0,0.584,1,1,,,,,,,,,1,UP,False
2024-05-24,1,7222.05322265625,7139.060546875,0,0.5105,0,1,,,,,,,,,1,UP,False
2024-05-29,1,7139.060546875,7045.68701171875,0,0.5309,1,0,,,,,,,,,1,UP,False
2024-05-30,1,7045.68701171875,6803.56298828125,0,0.6328,1,1,,,,,,,,,1,UP,False
2024-06-03,1,6803.56298828125,6586.7529296875,0,0.5831,1,1,,,,,,,,,1,UP,False
2024-06-04,1,6586.7529296875,6736.287109375,1,0.633,1,1,,,,,,,,,1,UP,True
2024-06-05,1,6736.287109375,6788.482421875,1,0.6089,1,1,,,,,,,,,1,UP,True
2024-06-06,1,6788.482421875,6992.12060546875,1,0.5078,1,0,,,,,,,,,1,UP,True
2024-06-10,1,6992.12060546875,6940.70947265625,0,0.4269,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,6940.70947265625,6972.63330078125,1,0.4489,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,6972.63330078125,7081.13623046875,1,0.438,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,7081.13623046875,6972.97607421875,1,0.5721,1,1,,,,,,,,,1,UP,True
2024-06-21,1,6972.97607421875,7100.37939453125,1,0.5929,1,1,,,,,,,,,1,UP,True
