symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature
ADANIPORTS,2026-04-16,458.04998779296875,UP,BUY,0.8104,0.8104,True,1,sideways,0.1
INFY,2026-04-16,1319.199951171875,DOWN,SELL,0.7784,0.2216,True,0,bear,0.1
BPCL,2026-04-16,390.79998779296875,UP,BUY,0.7618,0.7618,True,1,sideways,0.1
DRREDDY,2026-04-16,331.3999938964844,UP,BUY,0.6632,0.6632,True,0,bear,0.12
BHARTIARTL,2026-04-16,1840.5999755859375,UP,BUY,0.6115,0.6115,True,0,bear,0.376
GAIL,2026-04-16,432.75,UP,HOLD,0.5795,0.5795,False,0,bear,0.294
BHEL,2026-04-16,1039.9000244140625,UP,HOLD,0.575,0.575,False,1,sideways,0.172
HINDUNILVR,2026-04-16,5570.0,DOWN,HOLD,0.5735,0.4265,False,0,bear,0.1
COFORGE,2026-04-16,1319.199951171875,DOWN,HOLD,0.5608,0.4392,False,0,bear,0.161
HINDALCO,2026-04-16,331.3999938964844,DOWN,HOLD,0.5596,0.4404,False,1,sideways,0.213
CIPLA,2026-04-16,331.3999938964844,UP,HOLD,0.5532,0.5532,False,0,bear,0.539
HAVELLS,2026-04-16,1039.9000244140625,DOWN,HOLD,0.5497,0.4503,False,0,bear,0.165
HDFCBANK,2026-04-16,67.81999969482422,UP,HOLD,0.546,0.546,False,0,bear,0.297
MARUTI,2026-04-16,1313.199951171875,DOWN,HOLD,0.5446,0.4554,False,0,bear,0.136
HAL,2026-04-16,458.04998779296875,UP,HOLD,0.5437,0.5437,False,0,bear,0.689
IDFCFIRSTB,2026-04-16,67.81999969482422,DOWN,HOLD,0.5402,0.4598,False,0,bear,0.502
RELIANCE,2026-04-16,1343.300048828125,UP,HOLD,0.5361,0.5361,False,0,bear,0.1
POWERGRID,2026-04-16,390.79998779296875,UP,HOLD,0.5357,0.5357,False,1,sideways,0.587
KOTAKBANK,2026-04-16,67.81999969482422,UP,HOLD,0.5333,0.5333,False,0,bear,0.736
TORNTPHARM,2026-04-16,5570.0,UP,HOLD,0.5284,0.5284,False,1,sideways,0.471
COALINDIA,2026-04-16,432.75,DOWN,HOLD,0.5279,0.4721,False,1,sideways,0.165
VEDL,2026-04-16,331.3999938964844,UP,HOLD,0.5266,0.5266,False,1,sideways,0.405
DMART,2026-04-16,1840.5999755859375,DOWN,HOLD,0.5241,0.4759,False,0,bear,1.0
ALKEM,2026-04-16,5570.0,UP,HOLD,0.5231,0.5231,False,1,sideways,1.0
GODREJCP,2026-04-16,1343.300048828125,DOWN,HOLD,0.5219,0.4781,False,0,bear,1.0
NTPC,2026-04-16,390.79998779296875,UP,HOLD,0.5215,0.5215,False,2,bull,1.0
SUNPHARMA,2026-04-16,2327.0,DOWN,HOLD,0.5203,0.4797,False,1,sideways,0.466
ICICIGI,2026-04-16,983.9500122070312,UP,HOLD,0.5199,0.5199,False,0,bear,0.706
FEDERALBNK,2026-04-16,983.9500122070312,DOWN,HOLD,0.519,0.481,False,1,sideways,0.701
BAJFINANCE,2026-04-16,983.9500122070312,DOWN,HOLD,0.5188,0.4812,False,0,bear,0.192
PAGEIND,2026-04-16,7903.5,UP,HOLD,0.5188,0.5188,False,0,bear,1.0
SAIL,2026-04-16,331.3999938964844,UP,HOLD,0.5185,0.5185,False,1,sideways,0.561
CUMMINSIND,2026-04-16,1039.9000244140625,UP,HOLD,0.5184,0.5184,False,1,sideways,0.163
ULTRACEMCO,2026-04-16,11826.0,DOWN,HOLD,0.5183,0.4817,False,0,bear,1.0
MPHASIS,2026-04-16,2441.800048828125,UP,HOLD,0.5181,0.5181,False,0,bear,0.246
HEROMOTOCO,2026-04-16,1313.199951171875,DOWN,HOLD,0.5179,0.4821,False,1,sideways,0.447
COLPAL,2026-04-16,1343.300048828125,DOWN,HOLD,0.5152,0.4848,False,0,bear,0.446
AUROPHARMA,2026-04-16,5570.0,DOWN,HOLD,0.5145,0.4855,False,1,sideways,1.0
