date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,705.659423828125,704.7434692382812,1,0.4959,0.3923,1,1,,,,,,,,,0,DOWN,False
2024-03-18,1,704.7434692382812,697.8497924804688,1,0.4955,0.3288,1,1,,,,,,,,,0,DOWN,False
2024-03-19,1,697.8497924804688,709.8534545898438,1,0.495,0.3947,1,1,,,,,,,,,0,DOWN,False
2024-03-20,1,709.8534545898438,717.61474609375,1,0.5097,0.5127,0,1,,,,,,,,,1,UP,True
2024-03-21,1,717.61474609375,719.9287719726562,1,0.4863,0.366,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,719.9287719726562,707.0091552734375,1,0.49,0.3718,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,707.0091552734375,725.3761596679688,1,0.5011,0.4139,1,1,,,,,,,,,1,UP,True
2024-03-28,1,725.3761596679688,743.4057006835938,1,0.593,0.6044,0,1,,,,,,,,,1,UP,True
2024-04-03,1,743.4057006835938,736.8013916015625,1,0.5046,0.3975,1,1,,,,,,,,,1,UP,True
2024-04-09,1,736.8013916015625,751.118896484375,0,0.5002,0.3287,1,1,,,,,,,,,1,UP,False
2024-04-10,1,751.118896484375,730.341552734375,0,0.5017,0.3348,1,1,,,,,,,,,1,UP,False
2024-04-15,1,730.341552734375,724.74951171875,1,0.5069,0.5354,1,1,,,,,,,,,1,UP,True
2024-04-16,1,724.74951171875,723.5443115234375,1,0.5001,0.3298,1,1,,,,,,,,,1,UP,True
2024-04-19,1,723.5443115234375,738.6331787109375,1,0.4993,0.3653,1,1,,,,,,,,,0,DOWN,False
2024-04-22,1,738.6331787109375,745.2858276367188,1,0.5007,0.3302,1,1,,,,,,,,,1,UP,True
2024-04-23,1,745.2858276367188,745.3822021484375,1,0.5058,0.671,1,1,,,,,,,,,1,UP,True
2024-04-24,1,745.3822021484375,783.5625,1,0.5064,0.6734,1,1,,,,,,,,,1,UP,True
2024-04-25,1,783.5625,796.86767578125,1,0.5327,0.5775,0,1,,,,,,,,,1,UP,True
2024-04-29,1,796.86767578125,796.6266479492188,0,0.5818,0.5811,1,1,,,,,,,,,1,UP,False
2024-04-30,1,796.6266479492188,801.6402587890625,0,0.5679,0.6263,1,1,,,,,,,,,1,UP,False
2024-05-03,1,801.6402587890625,773.1497192382812,0,0.5403,0.5752,0,1,,,,,,,,,1,UP,False
2024-05-07,1,773.1497192382812,781.7305908203125,1,0.5429,0.5479,0,1,,,,,,,,,1,UP,True
2024-05-08,1,781.7305908203125,779.8023071289062,1,0.5798,0.5784,0,1,,,,,,,,,1,UP,True
2024-05-13,1,779.8023071289062,788.8652954101562,1,0.5758,0.5277,0,1,,,,,,,,,1,UP,True
2024-05-14,1,788.8652954101562,790.8900146484375,1,0.5515,0.5168,0,1,,,,,,,,,1,UP,True
2024-05-15,1,790.8900146484375,782.8394165039062,1,0.5613,0.5603,0,1,,,,,,,,,1,UP,True
2024-05-16,1,782.8394165039062,788.52783203125,1,0.5435,0.5407,0,1,,,,,,,,,1,UP,True
2024-05-17,1,788.52783203125,817.2891845703125,1,0.5495,0.5345,0,1,,,,,,,,,1,UP,True
2024-05-27,1,817.2891845703125,806.4567260742188,1,0.4977,0.3801,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,806.4567260742188,809.5936889648438,0,0.4935,0.2831,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,809.5936889648438,887.8229370117188,0,0.4881,0.339,0,1,,,,,,,,,0,DOWN,True
2024-06-03,1,887.8229370117188,759.9407348632812,0,0.5167,0.5047,0,1,,,,,,,,,1,UP,False
2024-06-04,1,759.9407348632812,774.2042846679688,1,0.4905,0.3862,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,774.2042846679688,800.868896484375,1,0.5521,0.5475,1,1,,,,,,,,,1,UP,True
