date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-13,1,254.3679656982422,259.9095458984375,1,0.4604,0,0,,,,,,,,,0,DOWN,False
2023-11-17,1,259.9095458984375,258.1283264160156,0,0.4374,0,0,,,,,,,,,0,DOWN,True
2023-11-20,1,258.1283264160156,259.36529541015625,1,0.5093,1,0,,,,,,,,,1,UP,True
2023-11-22,1,259.36529541015625,258.02935791015625,0,0.4533,0,0,,,,,,,,,0,DOWN,True
2023-11-23,1,258.02935791015625,255.4564971923828,0,0.468,0,0,,,,,,,,,0,DOWN,True
2023-11-24,1,255.4564971923828,270.54736328125,1,0.4984,1,0,,,,,,,,,0,DOWN,False
2023-11-29,1,270.54736328125,265.1047668457031,0,0.4519,1,0,,,,,,,,,0,DOWN,True
2023-11-30,1,265.1047668457031,273.1202392578125,1,0.4228,0,0,,,,,,,,,0,DOWN,False
2023-12-01,1,273.1202392578125,278.5628662109375,1,0.5274,1,0,,,,,,,,,1,UP,True
2023-12-05,1,278.5628662109375,291.08087158203125,1,0.5028,0,1,,,,,,,,,1,UP,True
2023-12-06,1,291.08087158203125,322.400634765625,1,0.4886,1,0,,,,,,,,,0,DOWN,False
2023-12-07,1,322.400634765625,320.1741027832031,0,0.5233,1,1,,,,,,,,,1,UP,False
2023-12-08,1,320.1741027832031,330.1687316894531,1,0.4748,0,0,,,,,,,,,0,DOWN,False
2023-12-11,1,330.1687316894531,327.34844970703125,0,0.4713,0,0,,,,,,,,,0,DOWN,True
2023-12-12,1,327.34844970703125,334.62176513671875,1,0.5049,1,1,,,,,,,,,1,UP,True
2023-12-13,1,334.62176513671875,331.9004821777344,0,0.4614,0,0,,,,,,,,,0,DOWN,True
2023-12-14,1,331.9004821777344,329.72344970703125,0,0.4606,0,0,,,,,,,,,0,DOWN,True
2023-12-15,1,329.72344970703125,332.395263671875,1,0.4489,0,0,,,,,,,,,0,DOWN,False
2023-12-19,1,332.395263671875,316.8095703125,0,0.4971,0,0,,,,,,,,,0,DOWN,True
