date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,1588.512451171875,1570.5533447265625,0,0.5846,1,1,,,,,,,,,1,UP,False
2024-04-04,1,1570.5533447265625,1582.42724609375,1,0.5945,1,1,,,,,,,,,1,UP,True
2024-04-05,1,1582.42724609375,1587.720947265625,1,0.5218,1,1,,,,,,,,,1,UP,True
2024-04-10,1,1587.720947265625,1594.498779296875,1,0.5726,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1594.498779296875,1531.2711181640625,0,0.5806,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1531.2711181640625,1586.781005859375,1,0.5579,0,1,,,,,,,,,1,UP,True
2024-04-22,1,1586.781005859375,1563.3797607421875,0,0.5128,0,1,,,,,,,,,1,UP,False
2024-04-24,1,1563.3797607421875,1577.628173828125,1,0.5064,0,1,,,,,,,,,1,UP,True
2024-04-25,1,1577.628173828125,1598.9515380859375,1,0.5131,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1598.9515380859375,1620.225341796875,1,0.5218,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1620.225341796875,1637.343505859375,1,0.5842,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1637.343505859375,1661.9815673828125,1,0.5934,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1661.9815673828125,1599.1494140625,0,0.5199,0,1,,,,,,,,,1,UP,False
2024-05-08,1,1599.1494140625,1567.2882080078125,0,0.4119,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1567.2882080078125,1591.6295166015625,1,0.518,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1591.6295166015625,1670.8372802734375,1,0.455,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1670.8372802734375,1621.8580322265625,0,0.5036,0,1,,,,,,,,,1,UP,False
2024-05-15,1,1621.8580322265625,1645.45703125,1,0.4867,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1645.45703125,1634.3748779296875,0,0.5704,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1634.3748779296875,1697.751220703125,1,0.5529,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1697.751220703125,1615.4759521484375,0,0.5316,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1615.4759521484375,1599.0999755859375,0,0.508,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1599.0999755859375,1584.60400390625,0,0.5655,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1584.60400390625,1567.2882080078125,0,0.5588,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1567.2882080078125,1548.2901611328125,0,0.526,0,1,,,,,,,,,1,UP,False
2024-06-04,1,1548.2901611328125,1613.348388671875,1,0.4318,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1613.348388671875,1590.3431396484375,0,0.4855,0,0,,,,,,,,,0,DOWN,True
2024-06-06,1,1590.3431396484375,1616.960205078125,1,0.5917,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1616.960205078125,1597.071533203125,0,0.62,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1597.071533203125,1587.2261962890625,0,0.5536,1,1,,,,,,,,,1,UP,False
2024-06-14,1,1587.2261962890625,1555.7607421875,0,0.663,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1555.7607421875,1550.26904296875,0,0.5915,1,1,,,,,,,,,1,UP,False
2024-06-24,1,1550.26904296875,1542.4521484375,0,0.5653,1,1,,,,,,,,,1,UP,False
2024-06-25,1,1542.4521484375,1566.743896484375,1,0.5427,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1566.743896484375,1599.050537109375,1,0.5675,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1599.050537109375,1613.4473876953125,1,0.5689,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1613.4473876953125,1740.793701171875,1,0.5067,0,1,,,,,,,,,1,UP,True
