date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-15,1,696.1998291015625,688.1056518554688,1,0.4664,0.5226,0,1,,,,,,,,,0,DOWN,False
2023-12-18,1,688.1056518554688,689.0433959960938,1,0.5047,0.5211,1,1,,,,,,,,,1,UP,True
2023-12-19,1,689.0433959960938,666.63623046875,1,0.6209,0.5305,1,1,,,,,,,,,1,UP,True
2023-12-20,1,666.63623046875,683.9598999023438,1,0.6145,0.5161,1,1,,,,,,,,,1,UP,True
2023-12-21,1,683.9598999023438,706.7124633789062,1,0.7286,0.5305,1,1,,,,,,,,,1,UP,True
2023-12-22,1,706.7124633789062,719.2485961914062,1,0.5845,0.5161,1,1,,,,,,,,,1,UP,True
2023-12-28,1,719.2485961914062,717.0276489257812,1,0.6738,0.5161,1,1,,,,,,,,,1,UP,True
2023-12-29,1,717.0276489257812,714.2637329101562,1,0.6842,0.5305,1,1,,,,,,,,,1,UP,True
2024-01-01,1,714.2637329101562,706.4163818359375,1,0.6775,0.5305,1,1,,,,,,,,,1,UP,True
2024-01-03,1,706.4163818359375,751.5760498046875,1,0.7561,0.5305,1,1,,,,,,,,,1,UP,True
2024-01-04,1,751.5760498046875,743.2350463867188,1,0.6275,0.5161,1,1,,,,,,,,,1,UP,True
2024-01-05,1,743.2350463867188,749.5031127929688,1,0.5752,0.5305,1,1,,,,,,,,,1,UP,True
2024-01-08,1,749.5031127929688,785.7789916992188,1,0.5942,0.5305,1,1,,,,,,,,,1,UP,True
2024-01-10,1,785.7789916992188,787.160888671875,0,0.5553,0.5305,1,1,,,,,,,,,1,UP,False
2024-01-11,1,787.160888671875,790.220947265625,0,0.5445,0.5252,1,1,,,,,,,,,1,UP,False
2024-01-12,1,790.220947265625,795.0083618164062,0,0.5427,0.5252,1,1,,,,,,,,,1,UP,False
2024-01-15,1,795.0083618164062,765.2966918945312,0,0.5008,0.5211,0,1,,,,,,,,,1,UP,False
2024-01-17,1,765.2966918945312,765.44482421875,0,0.5729,0.5305,1,1,,,,,,,,,1,UP,False
2024-01-18,1,765.44482421875,748.8615112304688,0,0.6013,0.5305,1,1,,,,,,,,,1,UP,False
2024-01-25,1,748.8615112304688,776.7470092773438,1,0.5442,0.5305,0,1,,,,,,,,,1,UP,True
2024-01-30,1,776.7470092773438,792.2444458007812,1,0.5337,0.5243,0,1,,,,,,,,,1,UP,True
2024-01-31,1,792.2444458007812,789.7273559570312,1,0.5672,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-01,1,789.7273559570312,781.2383422851562,1,0.5687,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-02,1,781.2383422851562,776.4508666992188,1,0.5646,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-05,1,776.4508666992188,787.0621948242188,1,0.6056,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-06,1,787.0621948242188,816.7738037109375,1,0.5972,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-07,1,816.7738037109375,820.1299438476562,1,0.5558,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-08,1,820.1299438476562,823.6341552734375,1,0.5641,0.5305,0,1,,,,,,,,,1,UP,True
2024-02-09,1,823.6341552734375,797.179931640625,1,0.566,0.5305,0,1,,,,,,,,,1,UP,True
2024-02-12,1,797.179931640625,818.6492919921875,1,0.5781,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-13,1,818.6492919921875,832.912841796875,1,0.5518,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-14,1,832.912841796875,840.4148559570312,1,0.5385,0.5234,1,1,,,,,,,,,1,UP,True
2024-02-15,1,840.4148559570312,852.1612548828125,1,0.5339,0.5243,0,1,,,,,,,,,1,UP,True
2024-02-16,1,852.1612548828125,837.6509399414062,1,0.5343,0.5317,0,1,,,,,,,,,1,UP,True
