date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-15,1,2542.58447265625,2572.943115234375,1,0.4845,0,1,,,,,,,,,0,DOWN,False
2024-02-16,1,2572.943115234375,2583.442626953125,1,0.4117,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,2583.442626953125,2597.3349609375,1,0.5555,1,1,,,,,,,,,1,UP,True
2024-02-21,1,2597.3349609375,2653.57666015625,1,0.4276,0,1,,,,,,,,,0,DOWN,False
2024-02-23,1,2653.57666015625,2670.686279296875,1,0.3765,1,1,,,,,,,,,0,DOWN,False
2024-02-26,1,2670.686279296875,2677.14990234375,1,0.4289,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,2677.14990234375,2737.076904296875,1,0.5492,0,1,,,,,,,,,1,UP,True
2024-02-29,1,2737.076904296875,2742.897216796875,1,0.419,1,0,,,,,,,,,0,DOWN,False
2024-03-04,1,2742.897216796875,2766.850341796875,1,0.5638,1,1,,,,,,,,,1,UP,True
2024-03-05,1,2766.850341796875,2754.215576171875,0,0.486,1,1,,,,,,,,,0,DOWN,True
2024-03-06,1,2754.215576171875,2730.87646484375,0,0.4439,0,1,,,,,,,,,0,DOWN,True
2024-03-07,1,2730.87646484375,2797.442626953125,1,0.6844,0,1,,,,,,,,,1,UP,True
2024-03-12,1,2797.442626953125,2720.02587890625,0,0.3712,1,1,,,,,,,,,0,DOWN,True
2024-03-13,1,2720.02587890625,2779.2802734375,1,0.5252,0,1,,,,,,,,,1,UP,True
2024-03-14,1,2779.2802734375,2790.920654296875,1,0.3292,0,0,,,,,,,,,0,DOWN,False
2024-03-15,1,2790.920654296875,2827.830078125,1,0.5347,1,1,,,,,,,,,1,UP,True
2024-03-18,1,2827.830078125,2714.0302734375,0,0.5687,0,1,,,,,,,,,1,UP,False
2024-03-19,1,2714.0302734375,2754.800537109375,1,0.5238,1,1,,,,,,,,,1,UP,True
2024-03-20,1,2754.800537109375,2890.974365234375,1,0.573,1,1,,,,,,,,,1,UP,True
2024-03-21,1,2890.974365234375,2919.75341796875,1,0.4713,1,1,,,,,,,,,0,DOWN,False
2024-03-22,1,2919.75341796875,3093.538818359375,1,0.5379,1,1,,,,,,,,,1,UP,True
2024-03-27,1,3093.538818359375,3143.49267578125,1,0.5305,1,1,,,,,,,,,1,UP,True
2024-03-28,1,3143.49267578125,3262.118408203125,1,0.5388,1,1,,,,,,,,,1,UP,True
2024-04-02,1,3262.118408203125,3295.693603515625,1,0.4709,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,3295.693603515625,3278.73046875,1,0.5154,0,1,,,,,,,,,1,UP,True
2024-04-09,1,3278.73046875,3182.566650390625,0,0.5274,0,1,,,,,,,,,1,UP,False
2024-04-15,1,3182.566650390625,3235.796142578125,1,0.5007,1,1,,,,,,,,,1,UP,True
2024-04-16,1,3235.796142578125,3269.517822265625,1,0.4739,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,3269.517822265625,3374.163330078125,1,0.5366,1,1,,,,,,,,,1,UP,True
2024-04-22,1,3374.163330078125,3331.638427734375,0,0.4451,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,3331.638427734375,3315.9912109375,0,0.5066,0,0,,,,,,,,,1,UP,False
2024-04-24,1,3315.9912109375,3362.52294921875,1,0.3906,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,3362.52294921875,3378.9892578125,1,0.5232,0,1,,,,,,,,,1,UP,True
2024-04-29,1,3378.9892578125,3417.03955078125,1,0.4344,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,3417.03955078125,3467.548828125,1,0.6766,1,1,,,,,,,,,1,UP,True
