date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-13,1,1634.7808837890625,1659.6787109375,1,0,0,1,1,0,1,1,0,False
2023-11-15,1,1659.6787109375,1670.590087890625,1,1,1,1,0,0,1,1,0,False
2023-11-16,1,1670.590087890625,1733.5291748046875,1,0,1,1,0,0,1,1,1,True
2023-11-17,1,1733.5291748046875,1710.76416015625,0,1,1,1,0,0,1,1,0,True
2023-11-21,1,1710.76416015625,1725.296142578125,1,0,0,1,1,0,1,1,0,False
2023-11-22,1,1725.296142578125,1761.750244140625,1,0,0,1,1,0,1,1,0,False
2023-11-23,1,1761.750244140625,1785.4576416015625,1,1,1,1,1,0,1,1,1,True
2023-11-24,1,1785.4576416015625,1809.413330078125,1,0,0,1,1,1,1,1,0,False
2023-11-28,1,1809.413330078125,1849.488037109375,1,1,1,1,1,1,1,1,1,True
2023-11-30,1,1849.488037109375,1887.6781005859375,1,1,1,1,1,1,1,1,1,True
2023-12-05,1,1887.6781005859375,1873.5428466796875,0,1,0,1,1,1,1,1,1,False
2023-12-06,1,1873.5428466796875,1904.739501953125,1,0,0,1,1,1,1,1,1,True
2023-12-07,1,1904.739501953125,1887.38037109375,0,1,0,1,1,1,1,1,1,False
2023-12-08,1,1887.38037109375,1922.1978759765625,1,1,1,1,1,1,1,1,1,True
2023-12-12,1,1922.1978759765625,2006.017578125,1,1,1,1,1,1,1,1,1,True
2023-12-13,1,2006.017578125,2032.254638671875,1,1,1,1,1,1,1,1,1,True
2023-12-14,1,2032.254638671875,2002.2977294921875,0,1,1,1,1,1,1,1,1,False
2023-12-15,1,2002.2977294921875,1983.5499267578125,0,0,0,1,1,1,1,1,0,True
2023-12-18,1,1983.5499267578125,1952.8489990234375,0,1,1,1,1,1,1,1,1,False
2023-12-19,1,1952.8489990234375,1930.0341796875,0,1,1,1,1,1,1,1,1,False
2023-12-21,1,1930.0341796875,1951.65869140625,1,1,1,1,1,1,1,1,1,True
2023-12-22,1,1951.65869140625,1997.3875732421875,1,1,0,1,1,1,0,1,1,True
2023-12-27,1,1997.3875732421875,1988.4105224609375,0,1,1,1,1,1,1,1,1,False
2023-12-28,1,1988.4105224609375,2002.793701171875,1,1,0,1,1,1,1,1,1,True
2024-01-01,1,2002.793701171875,1953.2955322265625,0,1,0,1,1,1,1,1,1,False
2024-01-02,1,1953.2955322265625,1981.81396484375,1,1,0,1,1,0,1,1,0,False
2024-01-03,1,1981.81396484375,1963.36376953125,0,1,0,1,1,0,1,1,0,True
2024-01-05,1,1963.36376953125,2021.392822265625,1,1,0,1,1,0,1,1,0,False
2024-01-08,1,2021.392822265625,2003.9840087890625,0,0,1,1,1,1,1,1,1,False
2024-01-10,1,2003.9840087890625,2069.00634765625,1,1,0,1,0,1,1,1,1,True
2024-01-12,1,2069.00634765625,2005.3231201171875,0,1,1,1,0,1,1,1,1,False
2024-01-15,1,2005.3231201171875,1995.3045654296875,1,0,0,1,0,1,1,1,1,True
2024-01-18,1,1995.3045654296875,2020.5992431640625,1,0,0,1,0,1,1,1,0,False
2024-01-19,1,2020.5992431640625,1971.3489990234375,0,0,0,1,0,1,1,1,0,True
2024-01-23,1,1971.3489990234375,1984.83935546875,1,0,0,1,0,1,1,1,1,True
2024-01-24,1,1984.83935546875,1925.4713134765625,0,1,1,1,0,1,1,1,1,False
2024-01-25,1,1925.4713134765625,1941.83837890625,1,0,1,1,0,0,1,1,1,True
2024-01-30,1,1941.83837890625,1979.185302734375,1,1,0,1,0,0,1,1,1,True
2024-02-01,1,1979.185302734375,2028.8323974609375,1,1,1,1,0,0,1,1,1,True
2024-02-02,1,2028.8323974609375,2007.8526611328125,0,1,1,0,0,0,1,1,1,False
2024-02-05,1,2007.8526611328125,2031.0146484375,1,0,0,0,0,0,1,1,1,True
2024-02-06,1,2031.0146484375,2047.3321533203125,1,0,0,0,0,0,1,1,1,True
2024-02-07,1,2047.3321533203125,2019.3592529296875,0,1,1,0,0,0,1,1,1,False
2024-02-12,1,2019.3592529296875,2027.790771484375,1,0,1,0,0,0,1,1,0,False
2024-02-13,1,2027.790771484375,2076.148193359375,1,1,0,0,0,0,1,1,0,False
2024-02-15,1,2076.148193359375,2121.52978515625,1,1,1,0,0,0,1,1,0,False
2024-02-16,1,2121.52978515625,2076.644287109375,0,1,1,0,0,0,1,1,0,True
2024-02-21,1,2076.644287109375,2111.51123046875,1,1,1,0,0,1,1,1,0,False
2024-02-22,1,2111.51123046875,2098.91357421875,0,1,1,0,0,1,1,1,1,False
2024-02-23,1,2098.91357421875,2144.692138671875,1,0,0,0,0,1,1,1,1,True
2024-02-26,1,2144.692138671875,2115.97509765625,0,0,1,0,0,1,1,1,0,True
2024-02-27,1,2115.97509765625,2077.685791015625,0,1,1,0,0,1,1,1,1,False
2024-02-28,1,2077.685791015625,2121.976318359375,1,0,0,0,0,1,1,1,0,False
2024-02-29,1,2121.976318359375,2224.5439453125,1,0,1,0,0,1,1,0,0,False
2024-03-01,1,2224.5439453125,2214.376220703125,0,1,1,0,0,1,1,1,0,True
2024-03-04,1,2214.376220703125,2261.642822265625,1,1,1,0,0,0,1,1,1,True
2024-03-06,1,2261.642822265625,2250.086669921875,0,0,0,0,0,1,1,1,0,True
2024-03-11,1,2250.086669921875,2224.5439453125,0,0,0,0,0,1,1,1,1,False
2024-03-12,1,2224.5439453125,2132.490966796875,0,0,0,1,0,1,1,1,0,True
2024-03-14,1,2132.490966796875,2049.81201171875,0,1,1,1,0,1,1,1,1,False
2024-03-15,1,2049.81201171875,2015.0938720703125,0,1,1,1,0,0,1,1,1,False
2024-03-18,1,2015.0938720703125,2026.5462646484375,1,1,1,1,0,1,1,0,1,True
2024-03-20,1,2026.5462646484375,2042.3309326171875,1,1,1,1,0,1,1,1,0,False
2024-03-22,1,2042.3309326171875,2074.34814453125,1,1,1,1,0,1,1,1,1,True
2024-03-26,1,2074.34814453125,2114.382080078125,1,1,1,1,0,0,1,1,1,True
2024-03-27,1,2114.382080078125,2142.963623046875,1,1,1,1,0,0,1,1,1,True
2024-03-28,1,2142.963623046875,2141.6689453125,0,1,1,1,1,0,1,1,1,False
2024-04-02,1,2141.6689453125,2095.70947265625,0,0,0,1,0,0,1,1,1,False
2024-04-03,1,2095.70947265625,2078.08251953125,0,1,1,1,1,1,0,1,1,False
2024-04-04,1,2078.08251953125,2060.85400390625,0,1,1,1,1,1,1,1,1,False
2024-04-05,1,2060.85400390625,2124.1416015625,1,1,1,1,1,1,1,1,1,True
2024-04-08,1,2124.1416015625,2088.73828125,0,1,1,1,0,1,1,1,1,False
2024-04-10,1,2088.73828125,2038.397216796875,0,1,1,1,0,1,1,1,1,False
2024-04-12,1,2038.397216796875,1991.89013671875,0,1,1,1,1,1,1,1,1,False
2024-04-15,1,1991.89013671875,1967.44140625,0,1,0,1,1,1,1,1,1,False
2024-04-16,1,1967.44140625,1932.685546875,0,1,0,1,1,1,1,1,1,False
2024-04-18,1,1932.685546875,1891.2076416015625,0,1,1,1,1,1,1,1,1,False
2024-04-19,1,1891.2076416015625,1935.22509765625,1,1,1,1,1,1,1,1,1,True
2024-04-22,1,1935.22509765625,1945.0343017578125,1,1,1,1,1,1,1,1,1,True
2024-04-23,1,1945.0343017578125,1956.188232421875,1,1,0,1,1,1,1,1,1,True
2024-04-24,1,1956.188232421875,1997.4669189453125,1,1,1,1,1,1,1,1,1,True
2024-04-25,1,1997.4669189453125,2008.172607421875,1,1,1,1,1,1,1,1,1,True
2024-04-26,1,2008.172607421875,2028.1895751953125,1,1,1,1,1,0,1,1,1,True
2024-04-29,1,2028.1895751953125,2051.492919921875,1,1,1,1,1,0,1,1,1,True
2024-04-30,1,2051.492919921875,2064.389404296875,1,1,1,1,1,0,1,1,1,True
2024-05-02,1,2064.389404296875,2048.35595703125,0,1,1,1,1,0,1,1,1,False
2024-05-06,1,2048.35595703125,1971.4249267578125,0,1,0,1,1,0,1,1,0,True
2024-05-07,1,1971.4249267578125,1988.404541015625,1,1,1,1,1,0,1,1,1,True
2024-05-08,1,1988.404541015625,2060.0576171875,1,0,1,1,1,0,1,1,1,True
2024-05-13,1,2060.0576171875,2125.984130859375,1,1,1,1,1,0,1,1,1,True
2024-05-14,1,2125.984130859375,2091.27783203125,0,1,0,1,1,0,0,1,0,True
2024-05-15,1,2091.27783203125,2119.1123046875,1,1,1,1,1,0,0,1,1,True
2024-05-16,1,2119.1123046875,2175.428955078125,1,1,1,1,1,0,1,1,1,True
2024-05-17,1,2175.428955078125,2146.996826171875,0,1,0,1,1,0,1,1,1,False
2024-05-21,1,2146.996826171875,2133.453125,0,1,1,0,1,0,1,1,1,False
2024-05-22,1,2133.453125,2166.167236328125,1,1,1,0,1,0,1,1,1,True
2024-05-23,1,2166.167236328125,2229.255859375,1,1,1,0,1,0,1,1,1,True
2024-05-24,1,2229.255859375,2244.54248046875,1,1,1,0,0,0,1,1,1,True
2024-05-29,1,2244.54248046875,2221.637451171875,0,1,1,0,0,1,1,1,1,False
2024-05-30,1,2221.637451171875,2170.25048828125,0,1,1,0,0,1,1,1,1,False
2024-05-31,1,2170.25048828125,2240.708251953125,1,0,0,0,0,1,1,1,1,True
2024-06-03,1,2240.708251953125,2202.3173828125,0,1,1,0,0,1,1,1,1,False
2024-06-04,1,2202.3173828125,2342.087890625,1,1,1,0,0,1,1,1,1,True
2024-06-05,1,2342.087890625,2397.707275390625,1,1,0,0,0,1,1,1,1,True
2024-06-07,1,2397.707275390625,2432.363525390625,1,1,1,0,0,1,1,1,1,True
2024-06-11,1,2432.363525390625,2410.504150390625,0,1,1,1,0,1,1,1,1,False
2024-06-12,1,2410.504150390625,2431.566650390625,1,1,1,1,0,1,1,1,1,True
2024-06-13,1,2431.566650390625,2493.510009765625,1,1,1,1,0,1,1,1,1,True
2024-06-14,1,2493.510009765625,2460.94482421875,0,0,1,1,0,1,1,1,1,False
2024-06-18,1,2460.94482421875,2427.682861328125,0,1,1,1,0,1,1,1,1,False
2024-06-19,1,2427.682861328125,2429.624755859375,0,1,1,1,0,1,1,1,1,False
2024-06-24,1,2429.624755859375,2404.72802734375,0,1,1,1,0,1,1,1,1,False
2024-06-25,1,2404.72802734375,2366.934814453125,0,1,1,1,0,1,1,1,1,False
2024-06-26,1,2366.934814453125,2334.469482421875,0,1,1,1,0,1,1,1,1,False
2024-06-27,1,2334.469482421875,2355.083984375,1,0,1,0,0,1,1,1,0,False
2024-06-28,1,2355.083984375,2344.87646484375,0,0,1,0,0,1,1,1,1,False
2024-07-01,1,2344.87646484375,2328.693603515625,0,0,0,0,0,1,1,1,1,False
2024-07-02,1,2328.693603515625,2305.04150390625,0,1,0,0,0,1,1,1,1,False
2024-07-03,1,2305.04150390625,2356.179443359375,1,0,0,0,0,0,1,1,1,True
2024-07-04,1,2356.179443359375,2388.34619140625,1,0,1,0,0,0,1,1,1,True
2024-07-08,1,2388.34619140625,2430.172607421875,1,1,0,0,0,0,1,1,0,False
2024-07-10,1,2430.172607421875,2465.47607421875,1,0,0,0,0,0,1,1,0,False
2024-07-11,1,2465.47607421875,2429.3759765625,0,1,0,0,0,0,1,1,0,True
2024-07-12,1,2429.3759765625,2445.260009765625,1,1,0,0,0,0,1,1,0,False
2024-07-16,1,2445.260009765625,2394.6201171875,0,0,0,0,0,1,1,1,0,True
2024-07-19,1,2394.6201171875,2416.0810546875,1,1,0,0,0,1,1,1,0,False
2024-07-22,1,2416.0810546875,2461.99072265625,1,1,0,0,0,1,1,1,0,False
2024-07-23,1,2461.99072265625,2439.185302734375,0,1,1,0,0,1,1,1,1,False
2024-07-25,1,2439.185302734375,2497.642822265625,1,1,0,0,0,1,1,1,0,False
2024-07-26,1,2497.642822265625,2474.339599609375,0,1,1,0,0,0,1,1,1,False
2024-07-29,1,2474.339599609375,2486.389404296875,1,0,0,1,0,0,1,1,0,False
2024-07-30,1,2486.389404296875,2520.5478515625,1,0,0,1,0,0,1,1,0,False
2024-07-31,1,2520.5478515625,2573.528076171875,1,1,0,1,0,0,1,1,0,False
2024-08-01,1,2573.528076171875,2558.789306640625,0,1,0,1,0,0,1,0,0,True
2024-08-02,1,2558.789306640625,2483.053466796875,0,0,0,1,0,0,1,1,0,True
2024-08-05,1,2483.053466796875,2468.5634765625,0,1,0,1,0,0,1,1,0,True
2024-08-06,1,2468.5634765625,2563.91796875,1,1,0,1,0,1,1,1,0,False
2024-08-07,1,2563.91796875,2518.60595703125,0,0,0,1,0,1,1,1,0,True
2024-08-08,1,2518.60595703125,2567.353759765625,1,1,0,1,0,1,1,1,1,True
2024-04-04,2,2078.08251953125,2060.85400390625,0,1,1,1,1,1,1,1,1,False
2024-04-05,2,2060.85400390625,2124.1416015625,1,1,1,0,1,1,1,1,1,True
2024-04-08,2,2124.1416015625,2088.73828125,0,1,1,0,1,1,1,0,1,False
2024-04-10,2,2088.73828125,2038.397216796875,0,1,1,0,1,1,1,0,1,False
2024-04-12,2,2038.397216796875,1991.89013671875,0,1,1,1,1,1,1,1,1,False
2024-04-15,2,1991.89013671875,1967.44140625,0,1,1,1,1,1,1,1,1,False
2024-04-16,2,1967.44140625,1932.685546875,0,1,1,1,1,1,1,1,1,False
2024-04-18,2,1932.685546875,1891.2076416015625,0,1,1,1,1,1,1,1,0,True
2024-04-19,2,1891.2076416015625,1935.22509765625,1,1,1,1,1,1,1,1,1,True
2024-04-22,2,1935.22509765625,1945.0343017578125,1,1,1,1,1,1,1,1,1,True
2024-04-23,2,1945.0343017578125,1956.188232421875,1,1,1,1,1,1,1,1,1,True
2024-04-24,2,1956.188232421875,1997.4669189453125,1,1,1,1,1,0,1,1,1,True
2024-04-25,2,1997.4669189453125,2008.172607421875,1,1,1,1,1,0,1,1,1,True
2024-04-26,2,2008.172607421875,2028.1895751953125,1,1,1,1,1,0,1,1,1,True
2024-04-29,2,2028.1895751953125,2051.492919921875,1,1,1,1,1,0,1,1,1,True
2024-04-30,2,2051.492919921875,2064.389404296875,1,1,1,1,1,0,1,1,1,True
2024-05-02,2,2064.389404296875,2048.35595703125,0,1,1,1,1,1,1,1,1,False
2024-05-06,2,2048.35595703125,1971.4249267578125,0,1,1,1,1,1,1,1,1,False
2024-05-07,2,1971.4249267578125,1988.404541015625,1,1,1,1,1,1,1,1,1,True
2024-05-08,2,1988.404541015625,2060.0576171875,1,1,0,1,1,1,1,1,1,True
2024-05-13,2,2060.0576171875,2125.984130859375,1,1,1,1,1,1,1,1,1,True
2024-05-14,2,2125.984130859375,2091.27783203125,0,1,0,1,1,1,1,1,1,False
2024-05-15,2,2091.27783203125,2119.1123046875,1,1,1,1,1,1,1,1,1,True
2024-05-16,2,2119.1123046875,2175.428955078125,1,1,1,1,1,1,1,1,1,True
2024-05-17,2,2175.428955078125,2146.996826171875,0,1,1,1,1,1,1,1,1,False
2024-05-21,2,2146.996826171875,2133.453125,0,1,1,1,1,1,1,1,1,False
2024-05-22,2,2133.453125,2166.167236328125,1,1,1,1,1,1,1,1,1,True
2024-05-23,2,2166.167236328125,2229.255859375,1,1,1,1,1,1,1,1,1,True
2024-05-24,2,2229.255859375,2244.54248046875,1,1,1,1,1,1,1,1,1,True
2024-05-29,2,2244.54248046875,2221.637451171875,0,1,1,1,1,1,1,1,1,False
2024-05-30,2,2221.637451171875,2170.25048828125,0,1,0,1,1,0,1,1,1,False
2024-05-31,2,2170.25048828125,2240.708251953125,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,2240.708251953125,2202.3173828125,0,1,0,1,1,1,1,1,1,False
2024-06-04,2,2202.3173828125,2342.087890625,1,1,1,1,1,1,1,1,1,True
2024-06-05,2,2342.087890625,2397.707275390625,1,1,1,1,1,0,1,1,1,True
2024-06-07,2,2397.707275390625,2432.363525390625,1,1,1,1,1,0,1,1,1,True
2024-06-11,2,2432.363525390625,2410.504150390625,0,1,1,1,1,0,1,1,1,False
2024-06-12,2,2410.504150390625,2431.566650390625,1,1,1,1,1,0,1,1,1,True
2024-06-13,2,2431.566650390625,2493.510009765625,1,1,1,1,1,1,1,1,1,True
2024-06-14,2,2493.510009765625,2460.94482421875,0,1,0,1,1,1,1,1,1,False
2024-06-18,2,2460.94482421875,2427.682861328125,0,1,1,1,1,1,1,1,1,False
2024-06-19,2,2427.682861328125,2429.624755859375,0,1,1,1,1,1,1,1,1,False
2024-06-24,2,2429.624755859375,2404.72802734375,0,1,1,1,1,1,1,1,1,False
2024-06-25,2,2404.72802734375,2366.934814453125,0,1,1,1,1,1,1,1,1,False
2024-06-26,2,2366.934814453125,2334.469482421875,0,1,0,1,1,1,1,1,1,False
2024-06-27,2,2334.469482421875,2355.083984375,1,1,0,1,1,0,1,1,1,True
2024-06-28,2,2355.083984375,2344.87646484375,0,1,1,1,1,0,1,1,1,False
2024-07-01,2,2344.87646484375,2328.693603515625,0,1,0,1,1,0,1,1,1,False
2024-07-02,2,2328.693603515625,2305.04150390625,0,1,0,1,1,0,1,1,1,False
2024-07-03,2,2305.04150390625,2356.179443359375,1,1,1,1,1,0,1,1,1,True
2024-07-04,2,2356.179443359375,2388.34619140625,1,1,1,1,1,0,1,1,1,True
2024-07-08,2,2388.34619140625,2430.172607421875,1,1,1,1,1,0,1,1,1,True
2024-07-10,2,2430.172607421875,2465.47607421875,1,1,0,1,1,0,1,1,1,True
2024-07-11,2,2465.47607421875,2429.3759765625,0,1,0,1,1,0,1,1,1,False
2024-07-12,2,2429.3759765625,2445.260009765625,1,1,0,1,1,0,1,1,0,False
2024-07-16,2,2445.260009765625,2394.6201171875,0,1,0,1,1,0,1,1,1,False
2024-07-19,2,2394.6201171875,2416.0810546875,1,1,0,0,1,0,1,1,1,True
2024-07-22,2,2416.0810546875,2461.99072265625,1,1,0,0,1,0,1,1,1,True
2024-07-23,2,2461.99072265625,2439.185302734375,0,1,1,0,1,0,1,1,0,True
2024-07-25,2,2439.185302734375,2497.642822265625,1,1,1,0,1,0,1,1,1,True
2024-07-26,2,2497.642822265625,2474.339599609375,0,1,1,0,1,0,1,1,1,False
2024-07-29,2,2474.339599609375,2486.389404296875,1,1,1,0,1,0,1,1,1,True
2024-07-30,2,2486.389404296875,2520.5478515625,1,1,1,0,1,1,1,1,1,True
2024-07-31,2,2520.5478515625,2573.528076171875,1,1,1,1,1,0,1,1,0,False
2024-08-01,2,2573.528076171875,2558.789306640625,0,1,1,1,1,0,1,1,0,True
2024-08-02,2,2558.789306640625,2483.053466796875,0,1,0,0,1,0,0,1,0,True
2024-08-05,2,2483.053466796875,2468.5634765625,0,1,0,1,1,0,0,1,0,True
2024-08-06,2,2468.5634765625,2563.91796875,1,1,1,1,1,0,0,1,0,False
2024-08-07,2,2563.91796875,2518.60595703125,0,1,1,0,1,0,1,1,1,False
2024-08-08,2,2518.60595703125,2567.353759765625,1,1,1,0,1,0,1,1,1,True
2024-08-12,2,2567.353759765625,2624.9150390625,1,1,1,0,1,0,0,1,0,False
2024-08-13,2,2624.9150390625,2596.83154296875,0,1,1,0,1,0,1,1,1,False
2024-08-19,2,2596.83154296875,2620.6328125,1,1,1,0,1,0,1,1,0,False
2024-08-21,2,2620.6328125,2695.07421875,1,1,1,0,1,0,0,1,1,True
2024-08-22,2,2695.07421875,2763.7392578125,1,1,1,0,1,0,1,1,1,True
2024-08-26,2,2763.7392578125,2725.946044921875,0,1,1,0,1,0,1,1,1,False
2024-08-28,2,2725.946044921875,2740.18701171875,1,1,1,0,1,1,1,1,1,True
2024-08-29,2,2740.18701171875,2801.68212890625,1,1,1,1,1,1,1,1,1,True
2024-08-30,2,2801.68212890625,2763.4404296875,0,1,0,1,1,1,1,1,1,False
2024-09-04,2,2763.4404296875,2740.93408203125,0,1,1,1,1,0,1,1,1,False
2024-09-06,2,2740.93408203125,2748.25341796875,1,1,1,1,1,1,1,1,1,True
2024-09-11,2,2748.25341796875,2816.968505859375,1,1,1,1,1,1,1,1,1,True
2024-09-13,2,2816.968505859375,2830.0146484375,1,1,1,1,1,1,1,1,1,True
2024-09-16,2,2830.0146484375,2807.109619140625,0,1,1,1,1,1,1,1,1,False
2024-09-17,2,2807.109619140625,2773.25,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,2773.25,2759.158447265625,0,1,1,1,1,1,1,1,1,False
2024-09-19,2,2759.158447265625,2803.97265625,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,2803.97265625,2833.4501953125,1,1,1,1,1,1,1,1,1,True
2024-09-23,2,2833.4501953125,2859.6416015625,1,1,1,1,1,1,1,1,1,True
2024-09-25,2,2859.6416015625,2879.160888671875,1,1,1,1,1,0,1,1,1,True
2024-09-26,2,2879.160888671875,2937.518798828125,1,1,1,1,1,0,1,1,1,True
2024-09-27,2,2937.518798828125,2826.92724609375,0,1,1,1,1,0,1,1,1,False
2024-10-01,2,2826.92724609375,2714.34423828125,0,1,1,1,1,0,1,1,1,False
2024-10-03,2,2714.34423828125,2676.401611328125,0,1,1,1,1,0,1,1,1,False
2024-10-04,2,2676.401611328125,2626.956787109375,0,1,0,1,1,0,1,1,1,False
2024-10-07,2,2626.956787109375,2729.232421875,1,1,1,1,1,0,1,1,1,True
2024-10-08,2,2729.232421875,2782.810302734375,1,1,1,1,1,0,1,1,1,True
2024-10-11,2,2782.810302734375,2821.8984375,1,1,1,1,1,0,1,1,1,True
2024-10-15,2,2821.8984375,2762.693603515625,0,1,1,1,1,0,1,1,1,False
2024-10-16,2,2762.693603515625,2668.185546875,0,1,1,1,1,1,1,1,1,False
2024-10-17,2,2668.185546875,2704.68408203125,1,1,1,1,1,1,1,1,1,True
2024-10-18,2,2704.68408203125,2726.394287109375,1,1,1,1,1,0,1,1,1,True
2024-10-21,2,2726.394287109375,2651.5048828125,0,1,1,1,1,1,1,1,1,False
2024-10-22,2,2651.5048828125,2552.365966796875,0,1,1,1,1,0,1,1,1,False
2024-10-23,2,2552.365966796875,2472.098876953125,0,1,1,1,1,0,1,1,1,False
2024-10-24,2,2472.098876953125,2439.683349609375,0,1,1,1,1,1,1,0,1,False
2024-10-25,2,2439.683349609375,2452.181396484375,1,1,1,1,1,1,1,1,1,True
2024-10-28,2,2452.181396484375,2437.093994140625,0,1,1,1,1,0,1,1,1,False
2024-10-29,2,2437.093994140625,2448.74560546875,1,1,1,1,1,0,1,1,1,True
2024-10-30,2,2448.74560546875,2483.40185546875,1,1,1,1,1,0,1,1,1,True
2024-10-31,2,2483.40185546875,2499.335693359375,1,1,1,1,1,0,1,0,1,True
2024-11-01,2,2499.335693359375,2402.1884765625,0,1,1,1,1,0,1,1,1,False
2024-11-04,2,2402.1884765625,2448.24755859375,1,1,0,1,1,1,1,1,1,True
2024-11-05,2,2448.24755859375,2469.210693359375,1,1,1,1,1,1,1,0,1,True
2024-11-07,2,2469.210693359375,2450.339111328125,0,1,1,1,1,1,1,1,1,False
2024-11-11,2,2450.339111328125,2430.222412109375,0,1,1,1,1,1,1,1,1,False
2024-11-12,2,2430.222412109375,2375.897705078125,0,1,1,1,1,1,1,1,1,False
2024-11-13,2,2375.897705078125,2386.254638671875,1,1,1,1,1,1,1,1,1,True
2024-11-14,2,2386.254638671875,2406.022705078125,1,1,1,1,1,1,1,1,1,True
2024-11-18,2,2406.022705078125,2419.218017578125,1,1,1,1,1,1,1,1,1,True
2024-11-19,2,2419.218017578125,2378.58642578125,0,1,1,1,1,1,1,1,1,False
2024-11-21,2,2378.58642578125,2404.280029296875,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,2404.280029296875,2448.197998046875,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,2448.197998046875,2414.58740234375,0,1,1,1,1,1,1,1,1,False
2024-11-26,2,2414.58740234375,2430.57080078125,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,2430.57080078125,2405.47509765625,0,1,1,1,1,1,1,1,1,False
2024-11-28,2,2405.47509765625,2483.10302734375,1,1,1,1,1,1,1,1,0,False
2024-12-02,2,2483.10302734375,2545.643798828125,1,1,1,1,1,1,1,1,1,True
2024-12-03,2,2545.643798828125,2511.136962890625,0,1,1,1,1,1,1,1,1,False
2024-12-06,2,2511.136962890625,2478.572021484375,0,1,1,1,1,1,1,1,1,False
2024-12-09,2,2478.572021484375,2509.79248046875,1,1,1,1,1,1,1,1,1,True
2024-12-10,2,2509.79248046875,2517.46044921875,1,1,1,1,1,1,1,1,1,True
2024-12-16,2,2517.46044921875,2442.919921875,0,1,1,1,1,1,1,1,0,True
2024-12-17,2,2442.919921875,2469.011474609375,1,1,1,1,1,1,1,1,0,False
2024-12-18,2,2469.011474609375,2449.492431640625,0,1,1,1,1,1,1,1,1,False
2024-12-19,2,2449.492431640625,2378.437255859375,0,1,1,1,0,1,1,1,1,False
2024-12-23,2,2378.437255859375,2417.126708984375,1,1,1,1,0,1,1,1,1,True
2024-12-24,2,2417.126708984375,2410.454345703125,1,1,1,1,1,1,1,1,0,False
2024-12-27,2,2410.454345703125,2343.880615234375,0,1,1,1,1,1,1,1,1,False
2024-12-30,2,2343.880615234375,2358.718994140625,1,1,1,1,1,0,1,1,1,True
2024-08-12,3,2567.353759765625,2624.9150390625,1,1,1,0,0,1,1,1,0,False
2024-08-13,3,2624.9150390625,2596.83154296875,0,1,1,0,0,1,1,1,1,False
2024-08-19,3,2596.83154296875,2620.6328125,1,1,1,0,0,0,1,1,0,False
2024-08-21,3,2620.6328125,2695.07421875,1,1,1,0,0,0,1,1,0,False
2024-08-22,3,2695.07421875,2763.7392578125,1,1,1,0,0,0,1,1,1,True
2024-08-26,3,2763.7392578125,2725.946044921875,0,1,1,0,0,0,1,1,1,False
2024-08-28,3,2725.946044921875,2740.18701171875,1,1,1,0,0,0,1,1,1,True
2024-08-29,3,2740.18701171875,2801.68212890625,1,1,1,0,0,1,1,1,1,True
2024-08-30,3,2801.68212890625,2763.4404296875,0,1,1,0,0,1,1,1,1,False
2024-09-04,3,2763.4404296875,2740.93408203125,0,1,1,0,0,1,1,1,1,False
