date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,589.9384155273438,603.3506469726562,1,0.5699,0.5307,1,1,,,,,,,,,1,UP,True
2024-04-03,1,603.3506469726562,619.2060546875,1,0.5486,0.5541,1,1,,,,,,,,,1,UP,True
2024-04-04,1,619.2060546875,630.4742431640625,1,0.5512,0.4978,1,1,,,,,,,,,1,UP,True
2024-04-09,1,630.4742431640625,632.6681518554688,0,0.5445,0.514,1,1,,,,,,,,,1,UP,False
2024-04-10,1,632.6681518554688,630.5241088867188,0,0.5518,0.5562,1,1,,,,,,,,,1,UP,False
2024-04-15,1,630.5241088867188,612.9735717773438,0,0.4918,0.5107,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,612.9735717773438,605.8934936523438,0,0.5377,0.5845,1,1,,,,,,,,,1,UP,False
2024-04-22,1,605.8934936523438,607.7881469726562,1,0.5288,0.5737,1,1,,,,,,,,,1,UP,True
2024-04-23,1,607.7881469726562,617.211669921875,1,0.5507,0.6131,1,1,,,,,,,,,1,UP,True
2024-04-24,1,617.211669921875,607.1399536132812,1,0.5155,0.5171,1,1,,,,,,,,,1,UP,True
2024-04-25,1,607.1399536132812,598.1154174804688,1,0.5444,0.5425,1,1,,,,,,,,,1,UP,True
2024-04-26,1,598.1154174804688,636.1582641601562,1,0.587,0.5581,1,1,,,,,,,,,1,UP,True
2024-04-29,1,636.1582641601562,631.8204956054688,0,0.5197,0.5609,1,0,,,,,,,,,1,UP,False
2024-04-30,1,631.8204956054688,643.1884765625,0,0.5405,0.5451,1,1,,,,,,,,,1,UP,False
2024-05-03,1,643.1884765625,628.3801879882812,0,0.5754,0.5396,1,1,,,,,,,,,1,UP,False
2024-05-07,1,628.3801879882812,626.1864013671875,1,0.5641,0.516,1,1,,,,,,,,,1,UP,True
2024-05-09,1,626.1864013671875,633.3162231445312,0,0.5719,0.4895,1,1,,,,,,,,,1,UP,False
2024-05-10,1,633.3162231445312,632.0697631835938,0,0.5156,0.4859,1,0,,,,,,,,,1,UP,False
2024-05-13,1,632.0697631835938,636.9061889648438,0,0.4978,0.4636,1,0,,,,,,,,,0,DOWN,True
2024-05-14,1,636.9061889648438,622.596435546875,0,0.5616,0.5786,1,0,,,,,,,,,1,UP,False
2024-05-17,1,622.596435546875,601.6055297851562,1,0.6072,0.5158,1,1,,,,,,,,,1,UP,True
2024-05-22,1,601.6055297851562,617.7102661132812,1,0.6,0.4641,1,1,,,,,,,,,1,UP,True
2024-05-23,1,617.7102661132812,618.9069213867188,1,0.6316,0.5204,1,1,,,,,,,,,1,UP,True
2024-05-24,1,618.9069213867188,632.8176879882812,1,0.6044,0.4879,1,1,,,,,,,,,1,UP,True
2024-05-27,1,632.8176879882812,646.4791870117188,1,0.6128,0.5074,1,1,,,,,,,,,1,UP,True
2024-05-29,1,646.4791870117188,636.806396484375,1,0.5451,0.5519,1,1,,,,,,,,,1,UP,True
2024-05-30,1,636.806396484375,651.2656860351562,1,0.518,0.442,1,0,,,,,,,,,1,UP,True
2024-05-31,1,651.2656860351562,642.7396850585938,1,0.5311,0.567,1,1,,,,,,,,,1,UP,True
2024-06-03,1,642.7396850585938,626.9840698242188,1,0.5387,0.531,1,0,,,,,,,,,1,UP,True
2024-06-04,1,626.9840698242188,658.6947631835938,1,0.4454,0.5879,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,658.6947631835938,667.1210327148438,1,0.47,0.6348,1,0,,,,,,,,,0,DOWN,False
