date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,2135.49951171875,2134.209228515625,0,0.8686,0.7308,1,1,,,,,,,,,1,UP,False
2024-04-02,1,2134.209228515625,2070.84423828125,0,0.8309,0.7126,1,1,,,,,,,,,1,UP,False
2024-04-04,1,2070.84423828125,2053.67578125,0,0.8544,0.5902,1,1,,,,,,,,,1,UP,False
2024-04-05,1,2053.67578125,2083.1005859375,0,0.8049,0.7691,1,1,,,,,,,,,1,UP,False
2024-04-09,1,2083.1005859375,2081.463134765625,0,0.819,0.7365,1,1,,,,,,,,,1,UP,False
2024-04-10,1,2081.463134765625,1984.9520263671875,0,0.8697,0.8161,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1984.9520263671875,1884.620361328125,0,0.7371,0.7873,0,1,,,,,,,,,1,UP,False
2024-04-19,1,1884.620361328125,1928.4844970703125,1,0.6138,0.4652,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1928.4844970703125,1938.2596435546875,1,0.7399,0.4878,0,1,,,,,,,,,1,UP,True
2024-04-23,1,1938.2596435546875,1949.37451171875,1,0.6804,0.5827,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1949.37451171875,1990.5096435546875,1,0.6865,0.5453,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1990.5096435546875,2001.1778564453125,1,0.7723,0.6732,1,1,,,,,,,,,1,UP,True
2024-04-26,1,2001.1778564453125,2021.1251220703125,1,0.7345,0.7369,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2021.1251220703125,2044.3472900390625,0,0.6972,0.7788,1,1,,,,,,,,,1,UP,False
2024-04-30,1,2044.3472900390625,1964.5582275390625,0,0.7636,0.7805,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1964.5582275390625,1981.4786376953125,1,0.6388,0.7308,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1981.4786376953125,2047.9200439453125,1,0.7056,0.6148,1,1,,,,,,,,,1,UP,True
2024-05-09,1,2047.9200439453125,2047.8704833984375,1,0.7675,0.8468,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2047.8704833984375,2052.882080078125,1,0.7901,0.7831,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2052.882080078125,2083.99365234375,1,0.8138,0.7766,0,1,,,,,,,,,1,UP,True
2024-05-15,1,2083.99365234375,2111.7314453125,1,0.8353,0.8273,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2111.7314453125,2167.851806640625,1,0.7538,0.781,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2167.851806640625,2126.02197265625,1,0.7911,0.7146,1,1,,,,,,,,,1,UP,True
