date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,2220.9052734375,2289.193603515625,1,0.4393,0,0,,,,,,,,,0,DOWN,False
2024-04-10,1,2289.193603515625,2226.264892578125,0,0.4713,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,2226.264892578125,2263.58544921875,0,0.5394,0,1,,,,,,,,,1,UP,False
2024-04-22,1,2263.58544921875,2352.518798828125,1,0.5302,0,1,,,,,,,,,1,UP,True
2024-04-23,1,2352.518798828125,2320.35986328125,0,0.4467,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,2320.35986328125,2349.8388671875,1,0.583,0,1,,,,,,,,,1,UP,True
2024-04-25,1,2349.8388671875,2325.02490234375,0,0.4756,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,2325.02490234375,2368.846435546875,1,0.4738,1,0,,,,,,,,,0,DOWN,False
2024-04-29,1,2368.846435546875,2393.710205078125,1,0.5395,1,1,,,,,,,,,1,UP,True
2024-04-30,1,2393.710205078125,2462.891845703125,1,0.4751,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,2462.891845703125,2435.05029296875,0,0.4848,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,2435.05029296875,2402.990478515625,0,0.5585,0,1,,,,,,,,,1,UP,False
2024-05-07,1,2402.990478515625,2359.665283203125,0,0.482,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,2359.665283203125,2336.191162109375,0,0.5165,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2336.191162109375,2367.456787109375,1,0.5385,0,1,,,,,,,,,1,UP,True
2024-05-13,1,2367.456787109375,2354.95068359375,0,0.5614,1,1,,,,,,,,,1,UP,False
2024-05-16,1,2354.95068359375,2405.62060546875,1,0.5281,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2405.62060546875,2418.52392578125,1,0.5151,1,1,,,,,,,,,1,UP,True
2024-05-22,1,2418.52392578125,2435.546630859375,1,0.5609,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2435.546630859375,2422.841796875,0,0.5605,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2422.841796875,2372.8662109375,0,0.5123,1,1,,,,,,,,,1,UP,False
2024-05-27,1,2372.8662109375,2382.742431640625,1,0.69,1,1,,,,,,,,,1,UP,True
2024-05-29,1,2382.742431640625,2327.75439453125,0,0.4733,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,2327.75439453125,2299.019775390625,0,0.4854,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,2299.019775390625,2351.178955078125,1,0.5777,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2351.178955078125,2239.614990234375,0,0.4705,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,2239.614990234375,2287.70458984375,1,0.4718,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,2287.70458984375,2317.382080078125,1,0.5318,1,1,,,,,,,,,1,UP,True
2024-06-06,1,2317.382080078125,2362.146728515625,1,0.4581,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,2362.146728515625,2428.5986328125,1,0.5065,1,1,,,,,,,,,1,UP,True
2024-06-10,1,2428.5986328125,2439.76513671875,1,0.5421,1,1,,,,,,,,,1,UP,True
2024-06-13,1,2439.76513671875,2452.81689453125,1,0.5424,1,1,,,,,,,,,1,UP,True
2024-06-14,1,2452.81689453125,2428.946044921875,0,0.5651,1,1,,,,,,,,,1,UP,False
2024-06-19,1,2428.946044921875,2447.804443359375,1,0.5432,1,1,,,,,,,,,1,UP,True
2024-06-21,1,2447.804443359375,2498.2265625,1,0.6134,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2498.2265625,2533.26416015625,1,0.509,1,0,,,,,,,,,1,UP,True
2024-06-26,1,2533.26416015625,2617.9794921875,1,0.4816,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,2617.9794921875,2650.584716796875,1,0.5622,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2650.584716796875,2706.11865234375,1,0.5722,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2706.11865234375,2714.505859375,1,0.5551,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2714.505859375,2721.75146484375,1,0.5263,0,1,,,,,,,,,1,UP,True
2024-07-08,1,2721.75146484375,2741.25537109375,1,0.4156,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,2741.25537109375,2780.75927734375,1,0.5199,1,1,,,,,,,,,1,UP,True
