date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-05,1,7374.63916015625,7797.13525390625,1,0.5394,0.5818,0,1,,,,,,,,,1,UP,True
2024-06-06,1,7797.13525390625,8020.83447265625,1,0.5494,0.5356,1,1,,,,,,,,,1,UP,True
2024-06-07,1,8020.83447265625,8020.787109375,1,0.5161,0.548,0,1,,,,,,,,,1,UP,True
2024-06-10,1,8020.787109375,8051.31982421875,1,0.5582,0.5503,1,0,,,,,,,,,1,UP,True
2024-06-11,1,8051.31982421875,8341.9521484375,1,0.4868,0.5554,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,8341.9521484375,9074.5927734375,1,0.4864,0.5595,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,9074.5927734375,9382.447265625,1,0.5406,0.5477,1,1,,,,,,,,,1,UP,True
2024-06-19,1,9382.447265625,9292.330078125,0,0.4619,0.5552,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,9292.330078125,9333.5,1,0.5133,0.5396,1,1,,,,,,,,,1,UP,True
2024-06-24,1,9333.5,9281.0224609375,1,0.5586,0.5179,1,1,,,,,,,,,1,UP,True
2024-06-25,1,9281.0224609375,9056.845703125,1,0.5679,0.5544,1,1,,,,,,,,,1,UP,True
2024-06-26,1,9056.845703125,9402.9150390625,1,0.5361,0.544,1,1,,,,,,,,,1,UP,True
2024-06-27,1,9402.9150390625,9429.1064453125,1,0.5517,0.5179,1,1,,,,,,,,,1,UP,True
2024-06-28,1,9429.1064453125,9726.7998046875,1,0.6177,0.5179,1,1,,,,,,,,,1,UP,True
2024-07-01,1,9726.7998046875,9765.3955078125,1,0.5521,0.5648,1,1,,,,,,,,,1,UP,True
2024-07-02,1,9765.3955078125,9952.931640625,1,0.5898,0.5179,1,1,,,,,,,,,1,UP,True
2024-07-03,1,9952.931640625,9958.1796875,0,0.5557,0.5916,1,1,,,,,,,,,1,UP,False
2024-07-04,1,9958.1796875,9885.2822265625,0,0.5169,0.5544,1,1,,,,,,,,,1,UP,False
2024-07-08,1,9885.2822265625,9893.44140625,1,0.5389,0.5812,1,1,,,,,,,,,1,UP,True
2024-07-09,1,9893.44140625,9780.470703125,1,0.5469,0.5812,1,1,,,,,,,,,1,UP,True
2024-07-10,1,9780.470703125,9686.439453125,1,0.591,0.5887,1,1,,,,,,,,,1,UP,True
2024-07-11,1,9686.439453125,10072.7724609375,1,0.5587,0.5812,1,1,,,,,,,,,1,UP,True
2024-07-12,1,10072.7724609375,10326.0498046875,1,0.5258,0.5559,1,0,,,,,,,,,1,UP,True
2024-07-19,1,10326.0498046875,10308.6376953125,1,0.5957,0.5442,1,1,,,,,,,,,1,UP,True
2024-07-22,1,10308.6376953125,10486.4912109375,1,0.6829,0.5956,1,1,,,,,,,,,1,UP,True
2024-07-23,1,10486.4912109375,10575.845703125,1,0.6635,0.5623,1,1,,,,,,,,,1,UP,True
2024-07-25,1,10575.845703125,10584.9580078125,0,0.5672,0.5416,1,1,,,,,,,,,1,UP,False
2024-07-26,1,10584.9580078125,10776.55078125,0,0.6602,0.5539,1,1,,,,,,,,,1,UP,False
2024-07-29,1,10776.55078125,10595.5966796875,0,0.6695,0.5982,1,1,,,,,,,,,1,UP,False
2024-07-30,1,10595.5966796875,10538.3955078125,0,0.6487,0.5916,1,1,,,,,,,,,1,UP,False
2024-07-31,1,10538.3955078125,10410.587890625,0,0.7075,0.5916,1,1,,,,,,,,,1,UP,False
2024-08-01,1,10410.587890625,9913.19140625,0,0.7404,0.5982,1,1,,,,,,,,,1,UP,False
