date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-15,1,3202.388427734375,3171.478759765625,1,0.5054,1,0,,,,,,,,,1,UP,True
2024-01-17,1,3171.478759765625,3096.698974609375,0,0.6065,1,1,,,,,,,,,1,UP,False
2024-01-19,1,3096.698974609375,2884.78076171875,0,0.5771,0,1,,,,,,,,,1,UP,False
2024-01-25,1,2884.78076171875,2893.241943359375,1,0.5664,1,1,,,,,,,,,1,UP,True
2024-01-31,1,2893.241943359375,2872.162841796875,0,0.6194,1,1,,,,,,,,,1,UP,False
2024-02-02,1,2872.162841796875,2853.62646484375,0,0.6177,1,1,,,,,,,,,1,UP,False
2024-02-05,1,2853.62646484375,2866.9296875,1,0.5951,1,1,,,,,,,,,1,UP,True
2024-02-06,1,2866.9296875,2916.03271484375,1,0.5695,1,1,,,,,,,,,1,UP,True
2024-02-07,1,2916.03271484375,2865.609130859375,0,0.5274,1,1,,,,,,,,,1,UP,False
2024-02-08,1,2865.609130859375,2889.28076171875,1,0.5224,0,0,,,,,,,,,1,UP,True
2024-02-12,1,2889.28076171875,2911.386962890625,1,0.5166,1,0,,,,,,,,,1,UP,True
2024-02-14,1,2911.386962890625,2932.613037109375,1,0.5494,1,1,,,,,,,,,1,UP,True
2024-02-19,1,2932.613037109375,2936.232177734375,1,0.4464,0,1,,,,,,,,,0,DOWN,False
2024-02-21,1,2936.232177734375,2951.490966796875,1,0.5078,0,0,,,,,,,,,1,UP,True
2024-02-22,1,2951.490966796875,2920.72802734375,0,0.5739,1,1,,,,,,,,,1,UP,False
2024-02-23,1,2920.72802734375,2797.089111328125,0,0.5544,1,0,,,,,,,,,1,UP,False
2024-02-27,1,2797.089111328125,2733.313232421875,0,0.5451,1,0,,,,,,,,,1,UP,False
2024-02-28,1,2733.313232421875,2769.896240234375,1,0.5105,0,0,,,,,,,,,1,UP,True
2024-03-04,1,2769.896240234375,2765.543701171875,0,0.5409,0,1,,,,,,,,,1,UP,False
2024-03-06,1,2765.543701171875,2813.326416015625,1,0.6106,1,1,,,,,,,,,1,UP,True
2024-03-12,1,2813.326416015625,2797.676025390625,0,0.5192,0,1,,,,,,,,,1,UP,False
2024-03-13,1,2797.676025390625,2829.074951171875,1,0.3857,0,0,,,,,,,,,0,DOWN,False
2024-03-14,1,2829.074951171875,2804.914306640625,0,0.7338,1,1,,,,,,,,,1,UP,False
2024-03-15,1,2804.914306640625,2784.32421875,0,0.6677,1,1,,,,,,,,,1,UP,False
2024-03-18,1,2784.32421875,2759.527587890625,0,0.5894,1,0,,,,,,,,,1,UP,False
2024-03-21,1,2759.527587890625,2779.433349609375,1,0.5921,0,1,,,,,,,,,1,UP,True
2024-03-22,1,2779.433349609375,2768.673583984375,0,0.7492,1,1,,,,,,,,,1,UP,False
2024-03-27,1,2768.673583984375,2784.56884765625,1,0.5192,1,0,,,,,,,,,1,UP,True
2024-03-28,1,2784.56884765625,2806.67529296875,1,0.5949,1,1,,,,,,,,,1,UP,True
2024-04-03,1,2806.67529296875,2854.555908203125,1,0.5404,1,1,,,,,,,,,1,UP,True
2024-04-04,1,2854.555908203125,2794.741455078125,0,0.5629,0,1,,,,,,,,,1,UP,False
2024-04-09,1,2794.741455078125,2833.4765625,1,0.5338,1,1,,,,,,,,,1,UP,True
2024-04-10,1,2833.4765625,2782.27001953125,0,0.5129,0,0,,,,,,,,,1,UP,False
2024-04-15,1,2782.27001953125,2768.1845703125,0,0.717,1,1,,,,,,,,,1,UP,False
2024-04-16,1,2768.1845703125,2747.202880859375,0,0.6147,1,0,,,,,,,,,1,UP,False
2024-04-19,1,2747.202880859375,2779.77587890625,1,0.7103,1,1,,,,,,,,,1,UP,True
2024-04-22,1,2779.77587890625,2798.94775390625,1,0.4728,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,2798.94775390625,2782.025390625,0,0.6818,1,1,,,,,,,,,1,UP,False
2024-04-26,1,2782.025390625,2813.081787109375,1,0.5317,0,0,,,,,,,,,1,UP,True
2024-04-30,1,2813.081787109375,2868.103515625,1,0.6954,0,1,,,,,,,,,1,UP,True
2024-05-06,1,2868.103515625,2849.37158203125,0,0.312,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,2849.37158203125,2781.1943359375,0,0.4181,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,2781.1943359375,2650.90380859375,0,0.488,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,2650.90380859375,2710.718017578125,1,0.4588,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,2710.718017578125,2816.358642578125,1,0.7418,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2816.358642578125,2803.544921875,0,0.6722,1,1,,,,,,,,,1,UP,False
2024-05-14,1,2803.544921875,2748.5234375,0,0.4328,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,2748.5234375,2822.716796875,1,0.6,1,0,,,,,,,,,1,UP,True
2024-05-22,1,2822.716796875,2840.32373046875,1,0.4761,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,2840.32373046875,2809.560791015625,0,0.5689,0,1,,,,,,,,,1,UP,False
2024-05-27,1,2809.560791015625,2836.80224609375,1,0.4828,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,2836.80224609375,2818.26611328125,0,0.6513,0,1,,,,,,,,,1,UP,False
2024-05-31,1,2818.26611328125,2795.230712890625,0,0.6522,0,1,,,,,,,,,1,UP,False
2024-06-04,1,2795.230712890625,2897.056884765625,1,0.5604,1,0,,,,,,,,,1,UP,True
2024-06-05,1,2897.056884765625,2841.3505859375,0,0.613,1,0,,,,,,,,,1,UP,False
2024-06-06,1,2841.3505859375,2855.904296875,1,0.4641,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,2855.904296875,2860.20068359375,1,0.4583,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,2860.20068359375,2827.90576171875,0,0.7256,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2827.90576171875,2845.188720703125,1,0.7072,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2845.188720703125,2869.039794921875,1,0.7086,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2869.039794921875,2959.35791015625,1,0.5355,0,0,,,,,,,,,1,UP,True
2024-07-10,1,2959.35791015625,2984.640869140625,1,0.5242,1,0,,,,,,,,,1,UP,True
2024-07-11,1,2984.640869140625,2962.0244140625,0,0.4949,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,2962.0244140625,2919.90234375,0,0.4926,1,0,,,,,,,,,0,DOWN,True
2024-07-15,1,2919.90234375,2937.630126953125,1,0.4565,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,2937.630126953125,2897.977294921875,0,0.4826,1,0,,,,,,,,,0,DOWN,True
2024-07-22,1,2897.977294921875,2861.23779296875,0,0.5184,0,0,,,,,,,,,1,UP,False
2024-07-23,1,2861.23779296875,2865.484375,1,0.4686,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,2865.484375,2918.12451171875,1,0.5425,1,0,,,,,,,,,1,UP,True
2024-07-29,1,2918.12451171875,2967.851318359375,1,0.4255,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,2967.851318359375,3046.2685546875,1,0.6505,0,1,,,,,,,,,1,UP,True
2024-07-31,1,3046.2685546875,3068.242919921875,1,0.636,1,1,,,,,,,,,1,UP,True
2024-08-02,1,3068.242919921875,3063.05810546875,0,0.6229,1,0,,,,,,,,,1,UP,False
2024-08-07,1,3063.05810546875,2968.197021484375,0,0.4655,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,2968.197021484375,3002.961669921875,1,0.3027,1,0,,,,,,,,,0,DOWN,False
2024-08-09,1,3002.961669921875,3015.4052734375,1,0.4493,1,0,,,,,,,,,0,DOWN,False
2024-08-12,1,3015.4052734375,2988.39404296875,0,0.4596,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,2988.39404296875,3038.219482421875,1,0.59,1,1,,,,,,,,,1,UP,True
2024-08-19,1,3038.219482421875,3064.786376953125,1,0.6412,1,1,,,,,,,,,1,UP,True
2024-08-20,1,3064.786376953125,3112.537841796875,1,0.5408,0,1,,,,,,,,,1,UP,True
2024-08-21,1,3112.537841796875,3147.154052734375,1,0.6681,1,1,,,,,,,,,1,UP,True
2024-08-22,1,3147.154052734375,3115.599365234375,0,0.7076,0,1,,,,,,,,,1,UP,False
