date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,348.5863952636719,336.2733154296875,0,0.4644,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,336.2733154296875,343.7885437011719,1,0.5349,0,1,,,,,,,,,1,UP,True
2024-05-08,1,343.7885437011719,335.126953125,0,0.5934,1,1,,,,,,,,,1,UP,False
2024-05-09,1,335.126953125,348.7561950683594,1,0.6202,0,1,,,,,,,,,1,UP,True
2024-05-10,1,348.7561950683594,351.6009216308594,1,0.5888,1,1,,,,,,,,,1,UP,True
2024-05-13,1,351.6009216308594,367.3106689453125,1,0.6131,1,1,,,,,,,,,1,UP,True
2024-05-14,1,367.3106689453125,371.4291687011719,1,0.4689,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,371.4291687011719,367.73529052734375,0,0.4561,0,0,,,,,,,,,0,DOWN,True
2024-05-16,1,367.73529052734375,375.8873291015625,1,0.5785,0,1,,,,,,,,,1,UP,True
2024-05-17,1,375.8873291015625,413.5482482910156,1,0.6358,1,1,,,,,,,,,1,UP,True
2024-05-22,1,413.5482482910156,399.666259765625,0,0.5374,1,1,,,,,,,,,1,UP,False
2024-05-27,1,399.666259765625,394.9279479980469,0,0.5158,0,0,,,,,,,,,1,UP,False
2024-05-29,1,394.9279479980469,383.2344055175781,0,0.4163,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,383.2344055175781,391.23297119140625,1,0.4504,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,391.23297119140625,398.0578308105469,1,0.5588,1,1,,,,,,,,,1,UP,True
2024-06-03,1,398.0578308105469,363.2815856933594,0,0.5432,1,1,,,,,,,,,1,UP,False
2024-06-04,1,363.2815856933594,383.14752197265625,1,0.5492,1,1,,,,,,,,,1,UP,True
2024-06-05,1,383.14752197265625,391.1460266113281,1,0.5245,1,0,,,,,,,,,1,UP,True
2024-06-06,1,391.1460266113281,400.4921569824219,1,0.6222,1,1,,,,,,,,,1,UP,True
2024-06-07,1,400.4921569824219,386.23388671875,0,0.5364,0,1,,,,,,,,,1,UP,False
2024-06-12,1,386.23388671875,382.3650207519531,0,0.6192,0,1,,,,,,,,,1,UP,False
2024-06-13,1,382.3650207519531,389.1463928222656,1,0.6004,1,1,,,,,,,,,1,UP,True
2024-06-14,1,389.1463928222656,389.8854064941406,1,0.4919,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,389.8854064941406,408.8384704589844,1,0.647,1,1,,,,,,,,,1,UP,True
2024-06-21,1,408.8384704589844,402.839599609375,0,0.4731,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,402.839599609375,394.7540588378906,0,0.3525,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,394.7540588378906,385.4079284667969,0,0.4727,1,0,,,,,,,,,0,DOWN,True
2024-06-27,1,385.4079284667969,394.7105712890625,1,0.5269,0,1,,,,,,,,,1,UP,True
2024-06-28,1,394.7105712890625,404.2740478515625,1,0.5354,1,1,,,,,,,,,1,UP,True
2024-07-01,1,404.2740478515625,398.0578308105469,0,0.39,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,398.0578308105469,403.3177490234375,1,0.4601,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,403.3177490234375,407.83868408203125,1,0.5514,1,1,,,,,,,,,1,UP,True
2024-07-04,1,407.83868408203125,404.8392028808594,1,0.5123,1,1,,,,,,,,,1,UP,True
2024-07-09,1,404.8392028808594,397.0579833984375,0,0.3422,1,0,,,,,,,,,0,DOWN,True
2024-07-10,1,397.0579833984375,389.23333740234375,0,0.5747,1,1,,,,,,,,,1,UP,False
2024-07-11,1,389.23333740234375,390.9721374511719,1,0.5317,1,1,,,,,,,,,1,UP,True
2024-07-12,1,390.9721374511719,399.4488525390625,1,0.4596,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,399.4488525390625,396.0147705078125,0,0.5168,1,1,,,,,,,,,1,UP,False
2024-07-16,1,396.0147705078125,382.3650207519531,0,0.5967,1,1,,,,,,,,,1,UP,False
2024-07-19,1,382.3650207519531,390.14617919921875,1,0.5351,1,1,,,,,,,,,1,UP,True
