date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-09,1,3196.128662109375,3202.388427734375,1,0.5547,1,1,,1,,,,,0,1,1,UP,True
2024-01-15,1,3202.388427734375,3171.478759765625,1,0.5068,1,0,,1,,,,,0,1,1,UP,True
2024-01-17,1,3171.478759765625,3096.698974609375,0,0.5166,1,0,,1,,,,,0,1,1,UP,False
2024-01-19,1,3096.698974609375,2884.78076171875,0,0.5349,1,0,,1,,,,,0,1,1,UP,False
2024-01-25,1,2884.78076171875,2893.241943359375,1,0.524,0,1,,1,,,,,0,1,1,UP,True
2024-01-31,1,2893.241943359375,2872.162841796875,0,0.5321,0,1,,1,,,,,0,0,1,UP,False
2024-02-02,1,2872.162841796875,2853.62646484375,0,0.5365,1,1,,1,,,,,0,0,1,UP,False
2024-02-05,1,2853.62646484375,2866.9296875,1,0.507,1,0,,1,,,,,0,0,1,UP,True
2024-02-06,1,2866.9296875,2916.03271484375,1,0.4807,0,1,,1,,,,,0,0,0,DOWN,False
2024-02-07,1,2916.03271484375,2865.609130859375,0,0.5178,1,0,,1,,,,,0,0,1,UP,False
2024-02-08,1,2865.609130859375,2889.28076171875,1,0.5112,0,1,,1,,,,,0,0,1,UP,True
2024-02-12,1,2889.28076171875,2911.386962890625,1,0.5501,1,0,,1,,,,,0,0,1,UP,True
2024-02-14,1,2911.386962890625,2932.613037109375,1,0.4923,0,0,,1,,,,,1,1,0,DOWN,False
2024-02-19,1,2932.613037109375,2936.232177734375,1,0.4723,1,0,,1,,,,,1,0,0,DOWN,False
2024-02-21,1,2936.232177734375,2951.490966796875,1,0.5119,1,0,,1,,,,,1,0,1,UP,True
2024-02-22,1,2951.490966796875,2920.72802734375,0,0.5244,1,1,,1,,,,,1,0,1,UP,False
2024-02-23,1,2920.72802734375,2797.089111328125,0,0.5015,1,0,,1,,,,,1,0,1,UP,False
2024-02-27,1,2797.089111328125,2733.313232421875,0,0.5133,1,0,,1,,,,,1,1,1,UP,False
2024-02-28,1,2733.313232421875,2769.896240234375,1,0.5284,0,0,,1,,,,,1,0,1,UP,True
2024-03-04,1,2769.896240234375,2765.543701171875,0,0.6138,1,1,,1,,,,,1,1,1,UP,False
2024-03-06,1,2765.543701171875,2813.326416015625,1,0.6604,1,1,,1,,,,,1,1,1,UP,True
2024-03-12,1,2813.326416015625,2797.676025390625,0,0.4866,0,0,,1,,,,,1,1,0,DOWN,True
2024-03-13,1,2797.676025390625,2829.074951171875,1,0.5469,1,1,,1,,,,,1,1,1,UP,True
2024-03-14,1,2829.074951171875,2804.914306640625,0,0.642,1,1,,1,,,,,1,1,1,UP,False
2024-03-15,1,2804.914306640625,2784.32421875,0,0.5678,1,0,,1,,,,,1,1,1,UP,False
2024-03-18,1,2784.32421875,2759.527587890625,0,0.5582,1,0,,1,,,,,1,1,1,UP,False
2024-03-21,1,2759.527587890625,2779.433349609375,1,0.5853,1,1,,1,,,,,1,0,1,UP,True
2024-03-22,1,2779.433349609375,2768.673583984375,0,0.6964,1,1,,1,,,,,1,1,1,UP,False
2024-03-27,1,2768.673583984375,2784.56884765625,1,0.6029,1,1,,1,,,,,1,0,1,UP,True
2024-03-28,1,2784.56884765625,2806.67529296875,1,0.558,1,1,,1,,,,,1,0,1,UP,True
2024-04-03,1,2806.67529296875,2854.555908203125,1,0.6071,1,1,,1,,,,,1,1,1,UP,True
2024-04-04,1,2854.555908203125,2794.741455078125,0,0.5988,1,1,,1,,,,,1,0,1,UP,False
2024-04-09,1,2794.741455078125,2833.4765625,1,0.5167,0,1,,1,,,,,1,1,1,UP,True
2024-04-10,1,2833.4765625,2782.27001953125,0,0.6534,1,1,,1,,,,,1,1,1,UP,False
2024-04-15,1,2782.27001953125,2768.1845703125,0,0.6983,1,1,,1,,,,,1,1,1,UP,False
2024-04-16,1,2768.1845703125,2747.202880859375,0,0.6057,1,1,,1,,,,,1,1,1,UP,False
2024-04-19,1,2747.202880859375,2779.77587890625,1,0.6215,1,1,,1,,,,,1,1,1,UP,True
2024-04-22,1,2779.77587890625,2798.94775390625,1,0.5353,1,0,,1,,,,,1,1,1,UP,True
2024-04-25,1,2798.94775390625,2782.025390625,0,0.6167,1,1,,1,,,,,1,1,1,UP,False
2024-04-26,1,2782.025390625,2813.081787109375,1,0.5753,1,0,,1,,,,,1,1,1,UP,True
2024-04-30,1,2813.081787109375,2868.103515625,1,0.6203,1,1,,1,,,,,1,1,1,UP,True
2024-05-06,1,2868.103515625,2849.37158203125,0,0.4362,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-07,1,2849.37158203125,2781.1943359375,0,0.4552,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-08,1,2781.1943359375,2650.90380859375,0,0.4877,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-09,1,2650.90380859375,2710.718017578125,1,0.4248,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-10,1,2710.718017578125,2816.358642578125,1,0.5151,0,1,,0,,,,,1,1,1,UP,True
2024-05-13,1,2816.358642578125,2803.544921875,0,0.4614,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-14,1,2803.544921875,2748.5234375,0,0.4015,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-17,1,2748.5234375,2822.716796875,1,0.5706,0,1,,0,,,,,1,1,1,UP,True
2024-05-22,1,2822.716796875,2840.32373046875,1,0.5494,0,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,2840.32373046875,2809.560791015625,0,0.5358,0,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,2809.560791015625,2836.80224609375,1,0.4866,1,0,,1,,,,,1,1,0,DOWN,False
2024-05-29,1,2836.80224609375,2818.26611328125,0,0.5461,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,2818.26611328125,2795.230712890625,0,0.6042,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,2795.230712890625,2897.056884765625,1,0.4063,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-05,1,2897.056884765625,2841.3505859375,0,0.5285,0,0,,1,,,,,1,1,1,UP,False
2024-06-06,1,2841.3505859375,2855.904296875,1,0.4681,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-19,1,2855.904296875,2860.20068359375,1,0.5131,1,0,,0,,,,,1,1,1,UP,True
2024-06-24,1,2860.20068359375,2827.90576171875,0,0.5803,1,1,,0,,,,,1,1,1,UP,False
2024-06-26,1,2827.90576171875,2845.188720703125,1,0.6053,1,1,,0,,,,,1,1,1,UP,True
2024-06-27,1,2845.188720703125,2869.039794921875,1,0.6609,1,1,,0,,,,,1,1,1,UP,True
2024-07-09,1,2869.039794921875,2959.35791015625,1,0.5658,1,0,,0,,,,,1,1,1,UP,True
2024-07-10,1,2959.35791015625,2984.640869140625,1,0.4831,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-11,1,2984.640869140625,2962.0244140625,0,0.4467,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-12,1,2962.0244140625,2919.90234375,0,0.43,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-15,1,2919.90234375,2937.630126953125,1,0.406,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-16,1,2937.630126953125,2897.977294921875,0,0.4155,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-22,1,2897.977294921875,2861.23779296875,0,0.4477,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-23,1,2861.23779296875,2865.484375,1,0.4822,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-25,1,2865.484375,2918.12451171875,1,0.4569,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-29,1,2918.12451171875,2967.851318359375,1,0.4975,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-30,1,2967.851318359375,3046.2685546875,1,0.5737,1,0,,0,,,,,1,1,1,UP,True
2024-07-31,1,3046.2685546875,3068.242919921875,1,0.5434,1,0,,0,,,,,0,1,1,UP,True
2024-08-02,1,3068.242919921875,3063.05810546875,0,0.5092,1,0,,1,,,,,1,1,1,UP,False
2024-08-07,1,3063.05810546875,2968.197021484375,0,0.4779,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-08,1,2968.197021484375,3002.961669921875,1,0.5021,1,1,,1,,,,,0,0,1,UP,True
2024-08-09,1,3002.961669921875,3015.4052734375,1,0.4678,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-12,1,3015.4052734375,2988.39404296875,0,0.438,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-14,1,2988.39404296875,3038.219482421875,1,0.4758,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-19,1,3038.219482421875,3064.786376953125,1,0.5477,1,1,,1,,,,,1,1,1,UP,True
2024-08-20,1,3064.786376953125,3112.537841796875,1,0.5882,1,1,,0,,,,,1,1,1,UP,True
2024-08-21,1,3112.537841796875,3147.154052734375,1,0.5593,1,1,,0,,,,,0,0,1,UP,True
2024-08-22,1,3147.154052734375,3115.599365234375,0,0.5059,0,0,,0,,,,,0,1,1,UP,False
2024-08-23,1,3115.599365234375,3127.00634765625,1,0.6154,1,1,,0,,,,,0,1,1,UP,True
2024-08-27,1,3127.00634765625,3088.09423828125,0,0.5084,1,0,,0,,,,,0,1,1,UP,False
2024-08-30,1,3088.09423828125,3198.164794921875,1,0.5295,1,1,,0,,,,,0,0,1,UP,True
2024-09-05,1,3198.164794921875,3240.138671875,1,0.4631,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-09,1,3240.138671875,3254.261474609375,1,0.461,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-10,1,3254.261474609375,3325.765380859375,1,0.4608,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-11,1,3325.765380859375,3341.369873046875,1,0.515,1,1,,1,,,,,0,0,1,UP,True
2024-09-12,1,3341.369873046875,3316.48193359375,0,0.4685,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-13,1,3316.48193359375,3294.50732421875,0,0.5233,1,1,,1,,,,,0,1,1,UP,False
2024-09-16,1,3294.50732421875,3271.791748046875,0,0.476,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-17,1,3271.791748046875,3234.114013671875,0,0.4702,1,0,,0,,,,,0,1,0,DOWN,True
2024-09-18,1,3234.114013671875,3266.01416015625,1,0.4609,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-20,1,3266.01416015625,3236.879638671875,0,0.4909,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-23,1,3236.879638671875,3204.583984375,0,0.4768,1,0,,0,,,,,0,1,0,DOWN,True
2024-09-25,1,3204.583984375,3236.484375,1,0.5268,1,1,,0,,,,,0,1,1,UP,True
2024-09-26,1,3236.484375,3269.767333984375,1,0.5371,1,1,,0,,,,,0,1,1,UP,True
2024-09-27,1,3269.767333984375,3287.89013671875,1,0.5692,1,1,,0,,,,,0,1,1,UP,True
2024-09-30,1,3287.89013671875,3236.780517578125,0,0.5549,1,1,,0,,,,,0,1,1,UP,False
2024-10-01,1,3236.780517578125,3024.343505859375,0,0.5309,1,1,,0,,,,,0,1,1,UP,False
2024-10-07,1,3024.343505859375,3040.738037109375,1,0.5329,1,1,,0,,,,,0,1,1,UP,True
2024-10-09,1,3040.738037109375,3021.232666015625,0,0.5705,1,1,,0,,,,,0,1,1,UP,False
2024-10-10,1,3021.232666015625,3001.529296875,0,0.5753,1,1,,0,,,,,0,1,1,UP,False
2024-10-14,1,3001.529296875,3029.13330078125,1,0.508,1,0,,0,,,,,0,1,1,UP,True
2024-10-15,1,3029.13330078125,3043.94775390625,1,0.5106,0,0,,0,,,,,1,1,1,UP,True
2024-10-16,1,3043.94775390625,3018.0224609375,0,0.4928,0,0,,0,,,,,0,1,0,DOWN,True
2024-10-17,1,3018.0224609375,2955.111083984375,0,0.476,1,0,,0,,,,,1,1,0,DOWN,True
2024-10-18,1,2955.111083984375,3011.45458984375,1,0.5737,1,1,,0,,,,,1,0,1,UP,True
2024-10-21,1,3011.45458984375,2969.629150390625,0,0.4475,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-22,1,2969.629150390625,2952.691162109375,0,0.488,1,0,,0,,,,,1,0,0,DOWN,True
2024-10-23,1,2952.691162109375,2935.210205078125,0,0.6052,1,1,,0,,,,,1,1,1,UP,False
2024-10-24,1,2935.210205078125,2921.3837890625,0,0.5438,1,0,,0,,,,,1,1,1,UP,False
2024-10-25,1,2921.3837890625,2959.555419921875,1,0.548,1,1,,0,,,,,1,1,1,UP,True
2024-10-30,1,2959.555419921875,2903.45849609375,0,0.5035,1,1,,1,,,,,1,1,1,UP,False
2024-11-01,1,2903.45849609375,2879.21240234375,0,0.552,1,0,,1,,,,,1,1,1,UP,False
2024-11-04,1,2879.21240234375,2861.43505859375,0,0.4873,1,0,,0,,,,,1,1,0,DOWN,True
2024-11-06,1,2861.43505859375,2807.6591796875,0,0.5567,1,1,,0,,,,,1,1,1,UP,False
2024-06-26,2,2827.90576171875,2845.188720703125,1,0.5469,1,1,,1,,,,,1,1,1,UP,True
2024-06-27,2,2845.188720703125,2869.039794921875,1,0.5609,1,1,,1,,,,,1,1,1,UP,True
2024-07-09,2,2869.039794921875,2959.35791015625,1,0.5858,1,1,,1,,,,,1,1,1,UP,True
2024-07-10,2,2959.35791015625,2984.640869140625,1,0.5243,1,0,,1,,,,,1,1,1,UP,True
2024-07-11,2,2984.640869140625,2962.0244140625,0,0.5187,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,2,2962.0244140625,2919.90234375,0,0.5383,1,0,,1,,,,,1,1,1,UP,False
2024-07-15,2,2919.90234375,2937.630126953125,1,0.5427,1,0,,1,,,,,1,1,1,UP,True
2024-07-16,2,2937.630126953125,2897.977294921875,0,0.5132,0,0,,0,,,,,1,1,1,UP,False
2024-07-22,2,2897.977294921875,2861.23779296875,0,0.5321,1,1,,1,,,,,1,1,1,UP,False
2024-07-23,2,2861.23779296875,2865.484375,1,0.5261,1,0,,1,,,,,1,1,1,UP,True
2024-07-25,2,2865.484375,2918.12451171875,1,0.5296,1,1,,1,,,,,1,1,1,UP,True
2024-07-29,2,2918.12451171875,2967.851318359375,1,0.5222,0,1,,1,,,,,1,1,1,UP,True
2024-07-30,2,2967.851318359375,3046.2685546875,1,0.5046,0,0,,1,,,,,1,1,1,UP,True
2024-07-31,2,3046.2685546875,3068.242919921875,1,0.5201,0,1,,1,,,,,1,0,1,UP,True
2024-08-02,2,3068.242919921875,3063.05810546875,0,0.5118,1,0,,1,,,,,1,1,1,UP,False
2024-08-07,2,3063.05810546875,2968.197021484375,0,0.5266,0,0,,1,,,,,1,1,1,UP,False
2024-08-08,2,2968.197021484375,3002.961669921875,1,0.5043,0,0,,1,,,,,1,1,1,UP,True
2024-08-09,2,3002.961669921875,3015.4052734375,1,0.5141,0,0,,1,,,,,1,1,1,UP,True
2024-08-12,2,3015.4052734375,2988.39404296875,0,0.5655,1,1,,1,,,,,1,1,1,UP,False
2024-08-14,2,2988.39404296875,3038.219482421875,1,0.5651,1,1,,1,,,,,1,1,1,UP,True
2024-08-19,2,3038.219482421875,3064.786376953125,1,0.5532,1,1,,1,,,,,1,1,1,UP,True
2024-08-20,2,3064.786376953125,3112.537841796875,1,0.5598,1,1,,1,,,,,1,1,1,UP,True
2024-08-21,2,3112.537841796875,3147.154052734375,1,0.5431,1,1,,1,,,,,1,1,1,UP,True
2024-08-22,2,3147.154052734375,3115.599365234375,0,0.569,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,2,3115.599365234375,3127.00634765625,1,0.5704,1,1,,1,,,,,1,1,1,UP,True
2024-08-27,2,3127.00634765625,3088.09423828125,0,0.5333,1,1,,1,,,,,1,1,1,UP,False
2024-08-30,2,3088.09423828125,3198.164794921875,1,0.5461,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,2,3198.164794921875,3240.138671875,1,0.4931,1,0,,1,,,,,1,1,0,DOWN,False
2024-09-09,2,3240.138671875,3254.261474609375,1,0.544,1,0,,1,,,,,1,1,1,UP,True
2024-09-10,2,3254.261474609375,3325.765380859375,1,0.5067,0,0,,1,,,,,1,1,1,UP,True
2024-09-11,2,3325.765380859375,3341.369873046875,1,0.5279,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,3341.369873046875,3316.48193359375,0,0.4715,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-13,2,3316.48193359375,3294.50732421875,0,0.5483,1,0,,1,,,,,1,1,1,UP,False
2024-09-16,2,3294.50732421875,3271.791748046875,0,0.5227,0,0,,1,,,,,1,1,1,UP,False
2024-09-17,2,3271.791748046875,3234.114013671875,0,0.5474,1,0,,1,,,,,1,1,1,UP,False
2024-09-18,2,3234.114013671875,3266.01416015625,1,0.4992,1,0,,1,,,,,1,1,0,DOWN,False
2024-09-20,2,3266.01416015625,3236.879638671875,0,0.5517,1,1,,0,,,,,1,1,1,UP,False
2024-09-23,2,3236.879638671875,3204.583984375,0,0.5294,1,1,,0,,,,,1,1,1,UP,False
2024-09-25,2,3204.583984375,3236.484375,1,0.5513,1,1,,0,,,,,1,1,1,UP,True
2024-09-26,2,3236.484375,3269.767333984375,1,0.5238,1,1,,0,,,,,1,0,1,UP,True
2024-09-27,2,3269.767333984375,3287.89013671875,1,0.5517,1,1,,0,,,,,1,1,1,UP,True
2024-09-30,2,3287.89013671875,3236.780517578125,0,0.5316,1,1,,0,,,,,1,1,1,UP,False
2024-10-01,2,3236.780517578125,3024.343505859375,0,0.532,1,0,,0,,,,,1,1,1,UP,False
2024-10-07,2,3024.343505859375,3040.738037109375,1,0.5126,1,1,,0,,,,,1,1,1,UP,True
2024-10-09,2,3040.738037109375,3021.232666015625,0,0.5697,1,1,,1,,,,,0,1,1,UP,False
2024-10-10,2,3021.232666015625,3001.529296875,0,0.4967,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-14,2,3001.529296875,3029.13330078125,1,0.5532,1,1,,1,,,,,0,1,1,UP,True
2024-10-15,2,3029.13330078125,3043.94775390625,1,0.5772,1,1,,1,,,,,0,1,1,UP,True
2024-10-16,2,3043.94775390625,3018.0224609375,0,0.5696,0,1,,1,,,,,1,1,1,UP,False
2024-10-17,2,3018.0224609375,2955.111083984375,0,0.5089,1,0,,1,,,,,1,1,1,UP,False
2024-10-18,2,2955.111083984375,3011.45458984375,1,0.4992,1,0,,1,,,,,1,1,0,DOWN,False
2024-10-21,2,3011.45458984375,2969.629150390625,0,0.5513,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,2969.629150390625,2952.691162109375,0,0.495,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-23,2,2952.691162109375,2935.210205078125,0,0.4957,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-24,2,2935.210205078125,2921.3837890625,0,0.5178,1,1,,1,,,,,1,0,1,UP,False
2024-10-25,2,2921.3837890625,2959.555419921875,1,0.5696,1,1,,1,,,,,1,1,1,UP,True
2024-10-30,2,2959.555419921875,2903.45849609375,0,0.5828,1,1,,1,,,,,1,1,1,UP,False
2024-11-01,2,2903.45849609375,2879.21240234375,0,0.5215,1,1,,1,,,,,1,1,1,UP,False
2024-11-04,2,2879.21240234375,2861.43505859375,0,0.4512,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-06,2,2861.43505859375,2807.6591796875,0,0.4983,1,1,,1,,,,,1,1,0,DOWN,True
2024-11-07,2,2807.6591796875,2735.167724609375,0,0.5468,1,0,,1,,,,,1,1,1,UP,False
2024-11-08,2,2735.167724609375,2511.61962890625,0,0.546,1,1,,1,,,,,1,0,1,UP,False
2024-11-11,2,2511.61962890625,2439.91845703125,0,0.4953,1,0,,1,,,,,1,1,0,DOWN,True
2024-11-13,2,2439.91845703125,2457.15966796875,1,0.5336,1,1,,1,,,,,1,1,1,UP,True
2024-11-19,2,2457.15966796875,2445.7822265625,0,0.5336,1,1,,1,,,,,1,1,1,UP,False
2024-11-22,2,2445.7822265625,2433.415771484375,0,0.5001,0,0,,1,,,,,1,1,1,UP,False
2024-11-25,2,2433.415771484375,2478.23193359375,1,0.5526,1,0,,1,,,,,1,1,1,UP,True
2024-11-26,2,2478.23193359375,2465.27197265625,0,0.5159,1,1,,1,,,,,1,1,1,UP,False
