date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-20,1,124.10498809814453,126.76277923583984,1,0.4883,0.3704,0,1,,,,,,,,,0,DOWN,False
2023-12-21,1,126.76277923583984,136.4929656982422,1,0.5515,0.5658,1,1,,,,,,,,,1,UP,True
2023-12-22,1,136.4929656982422,136.80831909179688,1,0.4565,0.532,0,1,,,,,,,,,0,DOWN,False
2023-12-27,1,136.80831909179688,141.53826904296875,1,0.4996,0.3622,0,1,,,,,,,,,0,DOWN,False
2023-12-28,1,141.53826904296875,149.73683166503906,1,0.5356,0.7106,1,1,,,,,,,,,1,UP,True
2024-01-01,1,149.73683166503906,146.0880126953125,0,0.4785,0.4759,0,1,,,,,,,,,0,DOWN,True
2024-01-03,1,146.0880126953125,146.98895263671875,0,0.4998,0.5774,0,1,,,,,,,,,0,DOWN,True
2024-01-04,1,146.98895263671875,144.78164672851562,0,0.4716,0.3417,0,1,,,,,,,,,0,DOWN,True
2024-01-08,1,144.78164672851562,145.0969696044922,1,0.4636,0.381,0,1,,,,,,,,,0,DOWN,False
2024-01-09,1,145.0969696044922,144.1510009765625,1,0.4849,0.5383,0,1,,,,,,,,,0,DOWN,False
2024-01-10,1,144.1510009765625,143.29510498046875,1,0.4783,0.368,0,1,,,,,,,,,0,DOWN,False
2024-01-11,1,143.29510498046875,146.31324768066406,1,0.4912,0.3639,0,1,,,,,,,,,0,DOWN,False
2024-01-12,1,146.31324768066406,148.8358917236328,1,0.4908,0.3333,0,1,,,,,,,,,0,DOWN,False
2024-01-15,1,148.8358917236328,147.34933471679688,0,0.4975,0.336,0,1,,,,,,,,,0,DOWN,True
2024-01-18,1,147.34933471679688,151.6288299560547,1,0.4386,0.5008,0,1,,,,,,,,,0,DOWN,False
2024-01-19,1,151.6288299560547,149.01608276367188,1,0.4494,0.4827,0,1,,,,,,,,,0,DOWN,False
2024-01-25,1,149.01608276367188,154.96231079101562,1,0.4849,0.4678,0,1,,,,,,,,,0,DOWN,False
2024-01-30,1,154.96231079101562,155.5028839111328,1,0.5223,0.5312,1,1,,,,,,,,,1,UP,True
2024-01-31,1,155.5028839111328,156.49391174316406,1,0.4566,0.5001,0,1,,,,,,,,,0,DOWN,False
2024-02-01,1,156.49391174316406,163.61138916015625,1,0.5052,0.3666,1,1,,,,,,,,,1,UP,True
2024-02-05,1,163.61138916015625,168.67486572265625,0,0.4986,0.5167,1,1,,,,,,,,,0,DOWN,True
2024-02-06,1,168.67486572265625,166.25924682617188,0,0.4466,0.4893,0,0,,,,,,,,,0,DOWN,True
2024-02-07,1,166.25924682617188,166.9560546875,0,0.488,0.4542,1,1,,,,,,,,,0,DOWN,True
2024-02-08,1,166.9560546875,160.82412719726562,1,0.5127,0.4567,0,1,,,,,,,,,1,UP,True
