date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
10-01-2025,1,728.6196289,715.1403198,0,1,1,1,1,1,1,1,1,FALSE
13-01-2025,1,715.1403198,733.4232178,1,1,1,1,1,1,1,1,1,TRUE
14-01-2025,1,733.4232178,738.8639526,1,1,1,1,1,1,1,1,1,TRUE
15-01-2025,1,738.8639526,749.0592041,1,1,1,1,1,1,1,1,1,TRUE
17-01-2025,1,749.0592041,763.9110107,1,1,1,1,1,1,1,1,1,TRUE
20-01-2025,1,763.9110107,744.1085815,0,1,1,1,1,1,1,1,1,FALSE
21-01-2025,1,744.1085815,738.6188354,0,1,1,1,1,1,1,0,1,FALSE
22-01-2025,1,738.6188354,729.5019531,0,1,1,1,1,1,1,0,1,FALSE
24-01-2025,1,729.5019531,734.4525146,1,1,1,1,1,1,1,0,1,TRUE
27-01-2025,1,734.4525146,737.5895386,1,1,1,1,1,1,1,1,1,TRUE
28-01-2025,1,737.5895386,743.5204468,1,1,1,1,1,1,1,1,1,TRUE
29-01-2025,1,743.5204468,747.5887451,1,1,1,1,1,1,1,1,1,TRUE
30-01-2025,1,747.5887451,757.6860352,1,1,1,1,1,1,1,1,1,TRUE
31-01-2025,1,757.6860352,750.921814,0,0,1,1,1,1,1,1,1,FALSE
01-02-2025,1,750.921814,745.9712524,0,1,1,1,1,0,1,1,1,FALSE
03-02-2025,1,745.9712524,763.8619995,1,1,1,0,1,0,1,1,1,TRUE
04-02-2025,1,763.8619995,750.9708252,0,1,1,0,1,0,1,1,1,FALSE
05-02-2025,1,750.9708252,737.4424438,0,1,1,0,1,0,1,1,1,FALSE
06-02-2025,1,737.4424438,722.2965698,0,0,1,0,1,0,1,1,1,FALSE
10-02-2025,1,722.2965698,718.7184448,0,1,1,1,1,0,1,1,1,FALSE
12-02-2025,1,718.7184448,713.3267212,0,1,1,1,1,1,1,1,1,FALSE
13-02-2025,1,713.3267212,707.9349976,0,1,1,1,1,1,1,1,1,FALSE
14-02-2025,1,707.9349976,715.3363647,1,1,1,1,1,1,1,1,1,TRUE
20-02-2025,1,715.3363647,707.7879028,0,1,1,1,1,1,1,1,1,FALSE
21-02-2025,1,707.7879028,702.2981567,0,1,1,1,1,1,1,1,1,FALSE
24-02-2025,1,702.2981567,696.9064331,0,1,1,1,1,1,1,0,1,FALSE
25-02-2025,1,696.9064331,690.0442505,0,1,1,1,1,1,1,0,1,FALSE
27-02-2025,1,690.0442505,675.2414551,0,1,1,1,1,1,1,0,1,FALSE
28-02-2025,1,675.2414551,681.6134644,1,1,1,1,1,1,1,1,1,TRUE
03-03-2025,1,681.6134644,701.9550171,1,1,1,1,1,1,1,0,1,TRUE
04-03-2025,1,701.9550171,718.3262939,1,1,1,1,1,1,1,1,1,TRUE
07-03-2025,1,718.3262939,715.4833984,0,1,1,1,1,1,1,1,1,FALSE
11-03-2025,1,715.4833984,708.8172607,0,1,1,1,1,1,1,0,1,FALSE
12-03-2025,1,708.8172607,713.5227661,1,1,1,1,1,1,1,0,1,TRUE
13-03-2025,1,713.5227661,708.9152832,0,1,1,1,1,0,1,0,1,FALSE
18-03-2025,1,708.9152832,730.4331665,1,1,1,1,1,0,1,0,1,TRUE
19-03-2025,1,730.4331665,734.7955933,1,1,1,1,1,1,1,1,1,TRUE
20-03-2025,1,734.7955933,738.3737793,1,0,1,1,1,1,1,1,1,TRUE
21-03-2025,1,738.3737793,765.430481,1,1,1,0,1,1,1,1,1,TRUE
24-03-2025,1,765.430481,757.6369629,0,1,1,0,1,1,1,0,1,FALSE
