iter	Logloss
0	0.6898724282
1	0.6894871722
2	0.6896127075
3	0.6858892539
4	0.6819410009
5	0.6781185671
6	0.678132524
7	0.6777365172
8	0.6781219835
9	0.6752162398
10	0.674878264
11	0.669602765
12	0.6675564557
13	0.6672677397
14	0.668288173
15	0.6681805025
16	0.6648992524
17	0.6655407208
18	0.6665096198
19	0.6670042838
20	0.6637926382
21	0.6612464029
22	0.661143286
23	0.6576522719
24	0.6556286157
25	0.6559691921
26	0.6557146467
27	0.6533387484
28	0.6537420811
29	0.6548353764
30	0.6559836635
31	0.6514018097
32	0.6521720513
33	0.6489981046
34	0.6477021795
35	0.647913292
36	0.6471016464
37	0.6451931361
38	0.6462846246
39	0.6450645851
40	0.6421622139
41	0.6419764219
42	0.6426428848
43	0.6415633232
44	0.6403655186
45	0.638946148
46	0.6385406622
47	0.63866206
48	0.6387356365
49	0.6394826776
50	0.6386279456
51	0.6389470646
52	0.6402969038
53	0.6409466082
54	0.6409961339
55	0.6412673346
56	0.6405330628
57	0.6396948643
58	0.6388653881
59	0.6367900229
60	0.6358725612
61	0.6378820294
62	0.6364197339
63	0.6358981434
64	0.6352431679
65	0.6353936832
66	0.6345374415
67	0.6346545403
68	0.6341507708
69	0.633830544
70	0.6333626946
71	0.6337094535
72	0.6310604182
73	0.6314925177
74	0.6318424892
75	0.6313682789
76	0.6316428738
77	0.6314853178
78	0.6318695467
79	0.6328546873
80	0.6348523378
81	0.6350255634
82	0.6346072611
83	0.6338270152
84	0.6333835733
85	0.6346717203
86	0.6348636464
87	0.6339602517
88	0.6346174467
89	0.6344497811
90	0.6345966092
91	0.6356055407
92	0.6348848623
93	0.6335984122
94	0.6338217348
95	0.6356755228
96	0.6344123704
97	0.6349355903
98	0.6339103093
99	0.6321189774
100	0.6328481371
101	0.6343299758
102	0.6357145176
103	0.6357077875
104	0.6356481375
105	0.6351860128
106	0.6349531018
107	0.6327130756
108	0.6345233117
109	0.6340663277
110	0.6333816838
111	0.6338265545
112	0.634164593
113	0.6347478026
114	0.6354600706
115	0.6329777652
116	0.6323981227
117	0.6306123416
118	0.6285421944
119	0.6286571998
120	0.6267633746
121	0.6263641539
122	0.6246434773
123	0.6243836148
124	0.6231663232
125	0.6222394688
126	0.6222527136
127	0.6224250073
128	0.6236296441
129	0.6245074313
130	0.6243429126
131	0.6243869201
132	0.6244944825
133	0.6242105225
134	0.6245091709
135	0.6237977119
136	0.6232735047
137	0.6234379476
138	0.6243099043
139	0.62319359
140	0.6223995895
141	0.6220676512
142	0.6212544966
143	0.6207021715
144	0.6200448157
145	0.620227268
146	0.6184342057
147	0.6182819569
148	0.6173822179
149	0.617066861
150	0.614737383
151	0.6145595236
152	0.6146439162
153	0.6158442227
154	0.6160801918
155	0.6151659462
156	0.6149158391
157	0.6153130158
158	0.6153979318
159	0.6146000757
160	0.6162344087
161	0.6172925021
162	0.6169596655
163	0.6169632632
164	0.6176083878
165	0.6178528806
166	0.6181705798
167	0.618084038
168	0.6180178926
169	0.6180915762
170	0.618205949
171	0.6186159491
172	0.6184537816
173	0.6183457792
174	0.6178379752
175	0.6177191376
176	0.6179069016
177	0.6178218045
178	0.615877862
179	0.6159846751
180	0.6156082972
181	0.6148191261
182	0.6148597276
183	0.6149528821
184	0.6155930026
185	0.6154567651
186	0.6164814303
187	0.6168961581
188	0.616574049
189	0.6173235344
190	0.6170284319
191	0.6179170187
192	0.6188630874
193	0.6190839786
194	0.6186061841
195	0.6192439573
196	0.6182432954
197	0.61698003
198	0.6175694582
199	0.6169698879
200	0.6161530481
201	0.6167092755
