date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,247.9655303955078,249.3618927001953,1,0.6144,0.5974,1,1,,,,,,,,,1,UP,True
2024-04-22,1,249.3618927001953,249.3618927001953,1,0.5394,0.3586,0,0,,,,,,,,,1,UP,True
2024-04-23,1,249.3618927001953,251.65914916992188,1,0.6923,0.472,0,1,,,,,,,,,1,UP,True
2024-04-24,1,251.65914916992188,254.00137329101562,1,0.6401,0.5759,0,0,,,,,,,,,1,UP,True
2024-04-25,1,254.00137329101562,255.12747192382812,1,0.6058,0.8533,1,1,,,,,,,,,1,UP,True
2024-04-29,1,255.12747192382812,254.81216430664062,0,0.4417,0.2399,1,0,,,,,,,,,0,DOWN,True
2024-04-30,1,254.81216430664062,257.7400207519531,0,0.7163,0.5482,1,1,,,,,,,,,1,UP,False
2024-05-03,1,257.7400207519531,254.18153381347656,0,0.6631,0.5811,1,1,,,,,,,,,1,UP,False
2024-05-06,1,254.18153381347656,249.4069366455078,0,0.8197,0.5385,1,1,,,,,,,,,1,UP,False
2024-05-08,1,249.4069366455078,238.956787109375,0,0.7449,0.5599,1,1,,,,,,,,,1,UP,False
2024-05-09,1,238.956787109375,243.46116638183594,1,0.7605,0.6098,1,1,,,,,,,,,1,UP,True
2024-05-10,1,243.46116638183594,240.44322204589844,1,0.772,0.5382,1,1,,,,,,,,,1,UP,True
2024-05-13,1,240.44322204589844,245.8484344482422,1,0.7507,0.2926,1,1,,,,,,,,,1,UP,True
2024-05-14,1,245.8484344482422,246.34396362304688,1,0.7141,0.3048,1,1,,,,,,,,,1,UP,True
2024-05-15,1,246.34396362304688,250.12759399414062,1,0.8109,0.3114,1,1,,,,,,,,,1,UP,True
2024-05-16,1,250.12759399414062,250.4429168701172,1,0.8278,0.5977,1,1,,,,,,,,,1,UP,True
2024-05-22,1,250.4429168701172,255.35267639160156,0,0.8648,0.6882,1,1,,,,,,,,,1,UP,False
2024-05-23,1,255.35267639160156,255.1725311279297,0,0.7966,0.6425,1,1,,,,,,,,,1,UP,False
2024-05-24,1,255.1725311279297,250.12759399414062,0,0.7303,0.8302,1,1,,,,,,,,,1,UP,False
2024-05-27,1,250.12759399414062,244.90255737304688,1,0.8654,0.4185,1,1,,,,,,,,,1,UP,True
2024-05-29,1,244.90255737304688,240.2630615234375,0,0.8109,0.2787,1,1,,,,,,,,,1,UP,False
2024-05-30,1,240.2630615234375,238.14599609375,0,0.7575,0.7461,1,1,,,,,,,,,1,UP,False
2024-05-31,1,238.14599609375,255.9382781982422,0,0.7674,0.7202,1,1,,,,,,,,,1,UP,False
2024-06-03,1,255.9382781982422,212.87649536132812,0,0.2692,0.3015,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,212.87649536132812,222.96629333496094,1,0.5672,0.4533,1,1,,,,,,,,,1,UP,True
2024-06-05,1,222.96629333496094,227.29046630859375,1,0.8253,0.7087,1,1,,,,,,,,,1,UP,True
2024-06-06,1,227.29046630859375,234.58755493164062,1,0.8222,0.4804,1,1,,,,,,,,,1,UP,True
2024-06-07,1,234.58755493164062,233.46145629882812,1,0.7541,0.3788,1,1,,,,,,,,,1,UP,True
2024-06-10,1,233.46145629882812,248.19073486328125,1,0.7111,0.5341,1,1,,,,,,,,,1,UP,True
2024-06-12,1,248.19073486328125,249.1366424560547,0,0.5746,0.2614,0,0,,,,,,,,,1,UP,False
2024-06-13,1,249.1366424560547,248.10064697265625,0,0.5721,0.2422,0,1,,,,,,,,,1,UP,False
