date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,258.0555725097656,252.9085235595703,0,0.5561,1,1,,,,,,,,,1,UP,False
2024-03-27,1,252.9085235595703,259.1318054199219,1,0.4735,1,1,,,,,,,,,0,DOWN,False
2024-03-28,1,259.1318054199219,262.12646484375,1,0.475,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,262.12646484375,260.5355224609375,0,0.6348,1,1,,,,,,,,,1,UP,False
2024-04-05,1,260.5355224609375,263.1558837890625,1,0.569,1,1,,,,,,,,,1,UP,True
2024-04-09,1,263.1558837890625,264.419189453125,1,0.5995,1,1,,,,,,,,,1,UP,True
2024-04-10,1,264.419189453125,256.65185546875,0,0.611,1,1,,,,,,,,,1,UP,False
2024-04-16,1,256.65185546875,263.5769958496094,1,0.6041,1,1,,,,,,,,,1,UP,True
2024-04-19,1,263.5769958496094,265.4486389160156,1,0.5131,0,0,,,,,,,,,1,UP,True
2024-04-22,1,265.4486389160156,267.0395812988281,1,0.6148,1,1,,,,,,,,,1,UP,True
2024-04-23,1,267.0395812988281,271.7655029296875,1,0.5726,1,1,,,,,,,,,1,UP,True
2024-04-24,1,271.7655029296875,273.4967956542969,1,0.5407,1,1,,,,,,,,,1,UP,True
2024-04-26,1,273.4967956542969,274.853759765625,1,0.6211,1,1,,,,,,,,,1,UP,True
2024-04-29,1,274.853759765625,282.4808044433594,1,0.4233,0,1,,,,,,,,,0,DOWN,False
2024-04-30,1,282.4808044433594,290.90325927734375,1,0.551,1,1,,,,,,,,,1,UP,True
2024-05-03,1,290.90325927734375,287.15997314453125,0,0.4439,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,287.15997314453125,276.3043212890625,0,0.5133,1,1,,,,,,,,,1,UP,False
2024-05-07,1,276.3043212890625,282.6211853027344,1,0.5241,0,1,,,,,,,,,1,UP,True
2024-05-08,1,282.6211853027344,277.14654541015625,0,0.4231,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,277.14654541015625,284.25885009765625,1,0.4695,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,284.25885009765625,286.87921142578125,1,0.4808,1,1,,,,,,,,,0,DOWN,False
2024-05-13,1,286.87921142578125,289.4059753417969,1,0.4391,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,289.4059753417969,294.6466064453125,1,0.4705,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,294.6466064453125,293.0556945800781,0,0.4353,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,293.0556945800781,304.84716796875,1,0.5438,1,1,,,,,,,,,1,UP,True
2024-05-22,1,304.84716796875,297.5476989746094,0,0.4852,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,297.5476989746094,297.3137512207031,0,0.4685,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,297.3137512207031,287.0195617675781,0,0.5328,1,1,,,,,,,,,1,UP,False
2024-05-30,1,287.0195617675781,290.1078186035156,1,0.5744,1,1,,,,,,,,,1,UP,True
2024-05-31,1,290.1078186035156,315.98358154296875,1,0.4298,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,315.98358154296875,276.9593811035156,0,0.4042,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,276.9593811035156,279.6264953613281,1,0.5469,1,1,,,,,,,,,1,UP,True
2024-06-05,1,279.6264953613281,281.1706237792969,1,0.4582,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,281.1706237792969,289.4995422363281,1,0.515,1,1,,,,,,,,,1,UP,True
2024-06-07,1,289.4995422363281,296.2375183105469,1,0.5079,0,1,,,,,,,,,1,UP,True
2024-06-11,1,296.2375183105469,303.8177490234375,1,0.5133,1,1,,,,,,,,,1,UP,True
2024-06-12,1,303.8177490234375,300.869873046875,0,0.5202,1,1,,,,,,,,,1,UP,False
2024-06-14,1,300.869873046875,306.29766845703125,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-06-19,1,306.29766845703125,305.0343322753906,0,0.6113,1,1,,,,,,,,,1,UP,False
2024-06-21,1,305.0343322753906,311.585205078125,1,0.5157,1,1,,,,,,,,,1,UP,True
2024-06-24,1,311.585205078125,305.7362365722656,0,0.4909,0,1,,,,,,,,,0,DOWN,True
2024-06-26,1,305.7362365722656,309.7135009765625,1,0.5619,1,1,,,,,,,,,1,UP,True
2024-06-28,1,309.7135009765625,309.5730895996094,0,0.6254,1,1,,,,,,,,,1,UP,False
2024-07-02,1,309.5730895996094,313.50360107421875,1,0.6603,1,1,,,,,,,,,1,UP,True
2024-07-04,1,313.50360107421875,317.62127685546875,1,0.6668,1,1,,,,,,,,,1,UP,True
2024-07-08,1,317.62127685546875,319.25897216796875,1,0.6196,1,1,,,,,,,,,1,UP,True
2024-07-09,1,319.25897216796875,323.84454345703125,1,0.5129,0,1,,,,,,,,,1,UP,True
2024-07-10,1,323.84454345703125,321.7857360839844,0,0.531,1,1,,,,,,,,,1,UP,False
2024-07-15,1,321.7857360839844,310.88330078125,0,0.6452,1,1,,,,,,,,,1,UP,False
2024-07-19,1,310.88330078125,316.87261962890625,1,0.7094,1,1,,,,,,,,,1,UP,True
2024-07-22,1,316.87261962890625,312.80169677734375,0,0.5274,1,0,,,,,,,,,1,UP,False
2024-07-23,1,312.80169677734375,315.5156555175781,1,0.6236,1,1,,,,,,,,,1,UP,True
2024-07-24,1,315.5156555175781,317.6680908203125,1,0.4445,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,317.6680908203125,322.1133117675781,1,0.5685,1,1,,,,,,,,,1,UP,True
2024-07-26,1,322.1133117675781,320.38201904296875,0,0.3921,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,320.38201904296875,327.3539123535156,1,0.5198,1,1,,,,,,,,,1,UP,True
2024-07-30,1,327.3539123535156,325.8565979003906,0,0.5254,1,1,,,,,,,,,1,UP,False
2024-07-31,1,325.8565979003906,337.9288330078125,1,0.5349,1,1,,,,,,,,,1,UP,True
2024-08-01,1,337.9288330078125,335.26171875,0,0.4732,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,335.26171875,320.8030700683594,0,0.449,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,320.8030700683594,318.8846130371094,0,0.5603,1,1,,,,,,,,,1,UP,False
2024-08-06,1,318.8846130371094,329.45953369140625,1,0.4955,1,1,,,,,,,,,0,DOWN,False
