date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,1116.4161376953125,1056.458984375,0,0.5138,1,0,,,,,,,,,1,UP,False
2024-04-15,1,1056.458984375,998.479248046875,0,0.4612,1,0,,,,,,,,,0,DOWN,True
2024-04-22,1,998.479248046875,1021.4049682617188,1,0.4623,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1021.4049682617188,1020.10302734375,0,0.4747,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,1020.10302734375,1028.031982421875,1,0.5175,1,0,,,,,,,,,1,UP,True
2024-04-26,1,1028.031982421875,1014.9539184570312,0,0.5075,1,1,,,,,,,,,1,UP,False
2024-04-29,1,1014.9539184570312,999.105712890625,0,0.5137,1,0,,,,,,,,,1,UP,False
2024-04-30,1,999.105712890625,877.586181640625,0,0.502,0,0,,,,,,,,,1,UP,False
2024-05-03,1,877.586181640625,863.294189453125,0,0.5376,1,1,,,,,,,,,1,UP,False
2024-05-08,1,863.294189453125,842.19921875,0,0.527,1,1,,,,,,,,,1,UP,False
2024-05-09,1,842.19921875,874.208984375,1,0.5012,1,0,,,,,,,,,1,UP,True
2024-05-10,1,874.208984375,887.8253173828125,1,0.5127,1,1,,,,,,,,,1,UP,True
2024-05-13,1,887.8253173828125,892.6218872070312,1,0.6469,1,1,,,,,,,,,1,UP,True
2024-05-14,1,892.6218872070312,907.2880859375,1,0.5491,1,1,,,,,,,,,1,UP,True
2024-05-15,1,907.2880859375,920.2634887695312,1,0.4542,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,920.2634887695312,926.48583984375,1,0.5561,1,1,,,,,,,,,1,UP,True
2024-05-17,1,926.48583984375,965.3629760742188,1,0.5289,1,1,,,,,,,,,1,UP,True
2024-05-22,1,965.3629760742188,996.1697998046875,1,0.5467,1,1,,,,,,,,,1,UP,True
2024-05-23,1,996.1697998046875,1003.7191772460938,1,0.5401,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1003.7191772460938,1034.81103515625,1,0.6387,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1034.81103515625,1010.8164672851562,0,0.4372,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1010.8164672851562,982.407958984375,0,0.486,1,1,,,,,,,,,0,DOWN,True
2024-05-30,1,982.407958984375,977.2866821289062,0,0.4997,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,977.2866821289062,986.2515869140625,1,0.442,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,986.2515869140625,976.4904174804688,0,0.4685,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,976.4904174804688,1008.3685913085938,1,0.5747,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1008.3685913085938,1024.7945556640625,1,0.49,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,1024.7945556640625,1067.7410888671875,1,0.6002,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1067.7410888671875,1026.2689208984375,0,0.4269,0,0,,,,,,,,,0,DOWN,True
2024-06-10,1,1026.2689208984375,1018.2181396484375,0,0.5982,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1018.2181396484375,1036.708251953125,1,0.5159,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1036.708251953125,1022.6514282226562,0,0.4749,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,1022.6514282226562,1060.6734619140625,1,0.4576,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1060.6734619140625,1058.363525390625,0,0.4853,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,1058.363525390625,1051.925048828125,0,0.4551,1,0,,,,,,,,,0,DOWN,True
2024-06-25,1,1051.925048828125,1046.9510498046875,0,0.5781,1,1,,,,,,,,,1,UP,False
2024-06-26,1,1046.9510498046875,1073.187255859375,1,0.4792,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1073.187255859375,1084.9041748046875,1,0.5594,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1084.9041748046875,1111.5135498046875,1,0.4271,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1111.5135498046875,1116.8514404296875,1,0.4527,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1116.8514404296875,1159.670166015625,1,0.5617,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1159.670166015625,1151.1673583984375,0,0.3515,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1151.1673583984375,1132.5299072265625,0,0.4895,1,0,,,,,,,,,0,DOWN,True
2024-07-09,1,1132.5299072265625,1114.53125,0,0.5009,1,0,,,,,,,,,1,UP,False
2024-07-10,1,1114.53125,1093.7706298828125,0,0.4547,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,1093.7706298828125,1175.191650390625,1,0.4805,0,1,,,,,,,,,0,DOWN,False
