date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-11,1,585.9414672851562,588.0635375976562,0,0.56,0.5256,1,1,,,,,,,,,1,UP,False
2024-01-12,1,588.0635375976562,594.9232788085938,0,0.5666,0.5568,1,1,,,,,,,,,1,UP,False
2024-01-15,1,594.9232788085938,587.4219970703125,0,0.5181,0.5625,0,1,,,,,,,,,1,UP,False
2024-01-17,1,587.4219970703125,568.8660278320312,0,0.4805,0.5075,0,0,,,,,,,,,0,DOWN,True
2024-01-18,1,568.8660278320312,571.8271484375,0,0.4524,0.5125,1,0,,,,,,,,,0,DOWN,True
2024-01-19,1,571.8271484375,547.4971923828125,0,0.447,0.5243,0,0,,,,,,,,,0,DOWN,True
2024-01-25,1,547.4971923828125,554.5050048828125,1,0.5527,0.5562,1,1,,,,,,,,,1,UP,True
2024-01-30,1,554.5050048828125,557.8115844726562,0,0.5347,0.5193,1,0,,,,,,,,,1,UP,False
2024-01-31,1,557.8115844726562,558.1569213867188,0,0.5395,0.5434,1,1,,,,,,,,,1,UP,False
2024-02-01,1,558.1569213867188,562.1543579101562,0,0.5638,0.5507,1,1,,,,,,,,,1,UP,False
2024-02-02,1,562.1543579101562,559.7362060546875,0,0.5578,0.5491,1,1,,,,,,,,,1,UP,False
2024-02-05,1,559.7362060546875,546.8062744140625,0,0.5601,0.5394,1,1,,,,,,,,,1,UP,False
2024-02-09,1,546.8062744140625,543.84521484375,1,0.5447,0.5185,1,1,,,,,,,,,1,UP,True
2024-02-12,1,543.84521484375,553.5673217773438,1,0.502,0.5442,1,0,,,,,,,,,1,UP,True
2024-02-14,1,553.5673217773438,546.214111328125,1,0.5003,0.5457,0,0,,,,,,,,,1,UP,True
2024-02-15,1,546.214111328125,555.5907592773438,1,0.4716,0.5365,0,0,,,,,,,,,0,DOWN,False
2024-02-16,1,555.5907592773438,549.668701171875,1,0.5505,0.5433,1,1,,,,,,,,,1,UP,True
2024-02-19,1,549.668701171875,564.8193359375,1,0.4619,0.5545,1,0,,,,,,,,,0,DOWN,False
2024-02-21,1,564.8193359375,564.2271728515625,0,0.4877,0.5602,0,0,,,,,,,,,0,DOWN,True
2024-02-22,1,564.2271728515625,564.473876953125,1,0.5175,0.5903,0,0,,,,,,,,,1,UP,True
2024-02-23,1,564.473876953125,559.0946655273438,1,0.6189,0.5433,1,1,,,,,,,,,1,UP,True
2024-02-26,1,559.0946655273438,555.5907592773438,1,0.5847,0.5424,1,1,,,,,,,,,1,UP,True
2024-02-27,1,555.5907592773438,556.8738403320312,1,0.6329,0.5903,0,1,,,,,,,,,1,UP,True
2024-02-28,1,556.8738403320312,598.8219604492188,1,0.5356,0.4844,0,1,,,,,,,,,1,UP,True
2024-02-29,1,598.8219604492188,581.4998779296875,0,0.4994,0.4687,0,0,,,,,,,,,0,DOWN,True
2024-03-01,1,581.4998779296875,571.3829956054688,0,0.5001,0.5405,0,0,,,,,,,,,1,UP,False
2024-03-04,1,571.3829956054688,568.8167114257812,0,0.5101,0.5488,1,0,,,,,,,,,1,UP,False
2024-03-05,1,568.8167114257812,570.2972412109375,0,0.5088,0.4866,0,0,,,,,,,,,1,UP,False
2024-03-06,1,570.2972412109375,565.9544067382812,0,0.4874,0.5854,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,565.9544067382812,556.5283813476562,0,0.5133,0.5837,1,0,,,,,,,,,1,UP,False
2024-03-12,1,556.5283813476562,549.5205688476562,0,0.5057,0.5721,1,0,,,,,,,,,1,UP,False
2024-03-13,1,549.5205688476562,557.9102172851562,0,0.5316,0.5721,1,1,,,,,,,,,1,UP,False
2024-03-14,1,557.9102172851562,542.8582153320312,0,0.6115,0.5285,1,1,,,,,,,,,1,UP,False
2024-03-19,1,542.8582153320312,541.5751342773438,1,0.6118,0.5262,1,1,,,,,,,,,1,UP,True
2024-03-20,1,541.5751342773438,548.3361206054688,1,0.5455,0.5527,0,0,,,,,,,,,1,UP,True
2024-03-21,1,548.3361206054688,551.0997924804688,1,0.5992,0.5829,1,1,,,,,,,,,1,UP,True
2024-03-22,1,551.0997924804688,559.8348999023438,1,0.5546,0.5573,1,0,,,,,,,,,1,UP,True
2024-03-27,1,559.8348999023438,565.6089477539062,0,0.5085,0.5653,0,0,,,,,,,,,1,UP,False
2024-03-28,1,565.6089477539062,564.2764892578125,0,0.5365,0.5699,0,0,,,,,,,,,1,UP,False
2024-04-02,1,564.2764892578125,554.8504638671875,0,0.4793,0.5792,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,554.8504638671875,548.5335693359375,0,0.4844,0.5623,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,548.5335693359375,554.4063110351562,0,0.5944,0.5434,1,1,,,,,,,,,1,UP,False
2024-04-10,1,554.4063110351562,538.86083984375,0,0.6701,0.5368,1,1,,,,,,,,,1,UP,False
2024-04-15,1,538.86083984375,524.3023681640625,0,0.5145,0.5322,1,0,,,,,,,,,1,UP,False
2024-04-16,1,524.3023681640625,500.1205139160156,0,0.5235,0.5334,1,0,,,,,,,,,1,UP,False
2024-04-24,1,500.1205139160156,499.13348388671875,1,0.6609,0.5596,1,1,,,,,,,,,1,UP,True
2024-04-25,1,499.13348388671875,496.5672302246094,1,0.5013,0.5593,0,0,,,,,,,,,1,UP,True
2024-04-26,1,496.5672302246094,497.8009948730469,1,0.4218,0.5454,1,0,,,,,,,,,0,DOWN,False
2024-04-29,1,497.8009948730469,501.94647216796875,1,0.4856,0.5485,0,1,,,,,,,,,0,DOWN,False
2024-04-30,1,501.94647216796875,516.45556640625,0,0.5907,0.5811,1,1,,,,,,,,,1,UP,False
2024-05-03,1,516.45556640625,504.7101135253906,0,0.5889,0.5805,1,1,,,,,,,,,1,UP,False
2024-05-06,1,504.7101135253906,506.239990234375,0,0.649,0.5502,1,1,,,,,,,,,1,UP,False
2024-05-07,1,506.239990234375,494.79058837890625,0,0.6116,0.5059,1,1,,,,,,,,,1,UP,False
2024-05-08,1,494.79058837890625,475.0009460449219,0,0.6366,0.5067,1,1,,,,,,,,,1,UP,False
2024-05-09,1,475.0009460449219,488.12823486328125,1,0.5394,0.49,1,0,,,,,,,,,1,UP,True
2024-05-14,1,488.12823486328125,485.46331787109375,0,0.6548,0.5059,1,1,,,,,,,,,1,UP,False
2024-05-17,1,485.46331787109375,481.9593811035156,0,0.6003,0.5706,1,0,,,,,,,,,1,UP,False
2024-05-23,1,481.9593811035156,481.3672180175781,0,0.6177,0.5644,0,1,,,,,,,,,1,UP,False
2024-05-24,1,481.3672180175781,480.03472900390625,0,0.5694,0.5588,1,0,,,,,,,,,1,UP,False
2024-05-27,1,480.03472900390625,486.2529296875,0,0.5654,0.559,1,0,,,,,,,,,1,UP,False
2024-05-29,1,486.2529296875,454.02691650390625,0,0.5189,0.5079,1,0,,,,,,,,,1,UP,False
2024-05-31,1,454.02691650390625,465.67364501953125,1,0.5,0.5323,1,0,,,,,,,,,1,UP,True
2024-06-03,1,465.67364501953125,449.7827453613281,1,0.4437,0.5223,1,0,,,,,,,,,0,DOWN,False
2024-06-04,1,449.7827453613281,468.8814697265625,1,0.4737,0.5364,1,1,,,,,,,,,0,DOWN,False
2024-06-05,1,468.8814697265625,470.9541931152344,1,0.5847,0.5774,1,1,,,,,,,,,1,UP,True
2024-06-06,1,470.9541931152344,476.2840576171875,1,0.4437,0.5607,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,476.2840576171875,485.5620422363281,1,0.4118,0.5313,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,485.5620422363281,492.5204772949219,1,0.4246,0.5699,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,492.5204772949219,493.5568542480469,1,0.4219,0.4866,1,0,,,,,,,,,0,DOWN,False
2024-06-25,1,493.5568542480469,489.36199951171875,1,0.6719,0.5159,1,1,,,,,,,,,1,UP,True
2024-06-26,1,489.36199951171875,495.2840881347656,1,0.7087,0.5214,1,1,,,,,,,,,1,UP,True
2024-06-27,1,495.2840881347656,497.6529541015625,1,0.5797,0.5338,1,0,,,,,,,,,1,UP,True
2024-06-28,1,497.6529541015625,501.5516662597656,1,0.5927,0.5143,1,1,,,,,,,,,1,UP,True
2024-07-02,1,501.5516662597656,504.0685729980469,1,0.6456,0.5143,1,1,,,,,,,,,1,UP,True
2024-07-03,1,504.0685729980469,506.33868408203125,1,0.5932,0.4952,0,0,,,,,,,,,1,UP,True
2024-07-04,1,506.33868408203125,502.8841247558594,1,0.5407,0.4794,1,1,,,,,,,,,1,UP,True
2024-07-08,1,502.8841247558594,507.1776123046875,1,0.4902,0.5434,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,507.1776123046875,513.7413330078125,1,0.5226,0.4687,1,1,,,,,,,,,1,UP,True
2024-07-16,1,513.7413330078125,516.9490966796875,1,0.5148,0.5651,1,0,,,,,,,,,1,UP,True
2024-07-19,1,516.9490966796875,519.95947265625,1,0.5079,0.5326,1,1,,,,,,,,,1,UP,True
2024-07-22,1,519.95947265625,518.824462890625,1,0.5086,0.5326,1,0,,,,,,,,,1,UP,True
2024-07-23,1,518.824462890625,523.068603515625,1,0.5342,0.5326,1,1,,,,,,,,,1,UP,True
2024-07-24,1,523.068603515625,523.4140014648438,1,0.5717,0.5256,1,1,,,,,,,,,1,UP,True
2024-07-25,1,523.4140014648438,535.3569946289062,1,0.5284,0.5327,1,1,,,,,,,,,1,UP,True
