date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,1522.9920654296875,1474.5794677734375,0,0.6355,0.5069,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1474.5794677734375,1465.77734375,0,0.6019,0.5665,0,1,,,,,,,,,1,UP,False
2024-04-19,1,1465.77734375,1458.3101806640625,0,0.6719,0.5612,1,1,,,,,,,,,1,UP,False
2024-04-23,1,1458.3101806640625,1458.45849609375,1,0.7308,0.56,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1458.45849609375,1430.5186767578125,1,0.7713,0.5862,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1430.5186767578125,1470.920166015625,1,0.7532,0.5518,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1470.920166015625,1499.0577392578125,0,0.7423,0.5617,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1499.0577392578125,1467.4090576171875,0,0.7369,0.5154,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1467.4090576171875,1481.0576171875,0,0.7146,0.5912,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1481.0576171875,1436.6011962890625,0,0.7536,0.5698,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1436.6011962890625,1426.6614990234375,0,0.6764,0.5433,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1426.6614990234375,1405.3975830078125,0,0.682,0.5501,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1405.3975830078125,1401.5404052734375,0,0.7747,0.5129,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1401.5404052734375,1393.2821044921875,1,0.7329,0.5507,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1393.2821044921875,1396.842529296875,1,0.7902,0.5523,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1396.842529296875,1389.5238037109375,1,0.8298,0.5426,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1389.5238037109375,1425.96923828125,1,0.8526,0.5517,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1425.96923828125,1449.0133056640625,1,0.8121,0.5426,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1449.0133056640625,1444.2166748046875,1,0.7942,0.5706,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1444.2166748046875,1430.914306640625,1,0.6272,0.615,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1430.914306640625,1445.799072265625,1,0.5839,0.582,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1445.799072265625,1512.904052734375,1,0.5537,0.5497,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1512.904052734375,1376.221435546875,0,0.5213,0.472,1,0,,,,,,,,,1,UP,False
2024-06-04,1,1376.221435546875,1484.4697265625,1,0.7115,0.5575,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1484.4697265625,1464.837646484375,0,0.5516,0.5967,1,0,,,,,,,,,1,UP,False
2024-06-06,1,1464.837646484375,1469.5355224609375,1,0.6748,0.555,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1469.5355224609375,1464.788330078125,1,0.6802,0.5483,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1464.788330078125,1467.953125,1,0.6821,0.5917,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1467.953125,1490.7005615234375,1,0.6487,0.6088,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1490.7005615234375,1511.4205322265625,1,0.6851,0.5771,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1511.4205322265625,1510.382080078125,0,0.7142,0.5988,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1510.382080078125,1474.03564453125,0,0.6808,0.5722,1,1,,,,,,,,,1,UP,False
2024-06-24,1,1474.03564453125,1479.1290283203125,0,0.7128,0.5913,1,1,,,,,,,,,1,UP,False
2024-06-25,1,1479.1290283203125,1481.4532470703125,0,0.7195,0.6246,1,1,,,,,,,,,1,UP,False
2024-06-26,1,1481.4532470703125,1486.25,0,0.6901,0.5695,1,1,,,,,,,,,1,UP,False
2024-06-27,1,1486.25,1464.5,0,0.6981,0.5984,1,1,,,,,,,,,1,UP,False
2024-06-28,1,1464.5,1456.9000244140625,0,0.7013,0.586,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1456.9000244140625,1455.5,0,0.7284,0.6146,1,1,,,,,,,,,1,UP,False
2024-07-03,1,1455.5,1425.949951171875,0,0.7298,0.5886,1,1,,,,,,,,,1,UP,False
2024-07-10,1,1425.949951171875,1444.050048828125,1,0.7092,0.5093,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1444.050048828125,1445.9000244140625,0,0.7623,0.5494,0,1,,,,,,,,,1,UP,False
2024-07-16,1,1445.9000244140625,1432.449951171875,0,0.718,0.5546,0,1,,,,,,,,,1,UP,False
2024-07-19,1,1432.449951171875,1413.199951171875,0,0.7083,0.5321,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1413.199951171875,1396.6500244140625,1,0.6758,0.5422,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1396.6500244140625,1379.0999755859375,1,0.657,0.512,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1379.0999755859375,1411.5,1,0.322,0.4848,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1411.5,1429.699951171875,0,0.2515,0.516,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1429.699951171875,1427.800048828125,0,0.4231,0.531,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1427.800048828125,1419.8499755859375,0,0.2521,0.5434,1,0,,,,,,,,,0,DOWN,True
