date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,1254.4781494140625,1243.3944091796875,0,0.4694,0.4134,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1243.3944091796875,1236.3116455078125,0,0.498,0.5487,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1236.3116455078125,1196.5506591796875,0,0.5041,0.3638,1,0,,,,,,,,,1,UP,False
2024-05-08,1,1196.5506591796875,1169.8095703125,0,0.5379,0.5569,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1169.8095703125,1167.3497314453125,0,0.5563,0.3417,1,1,,,,,,,,,1,UP,False
2024-05-13,1,1167.3497314453125,1145.8148193359375,0,0.5644,0.206,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1145.8148193359375,1160.2769775390625,1,0.5562,0.7437,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1160.2769775390625,1158.8939208984375,1,0.5338,0.4255,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1158.8939208984375,1160.2669677734375,0,0.5415,0.844,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1160.2669677734375,1185.5657958984375,0,0.5681,0.5299,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1185.5657958984375,1144.29345703125,0,0.5131,0.5445,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1144.29345703125,1142.604248046875,1,0.6039,0.2594,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1142.604248046875,1132.23193359375,1,0.6409,0.7569,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1132.23193359375,1150.6749267578125,1,0.5709,0.8293,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1150.6749267578125,1163.87255859375,1,0.5713,0.635,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1163.87255859375,1206.3895263671875,1,0.5031,0.4435,1,0,,,,,,,,,1,UP,True
2024-06-10,1,1206.3895263671875,1193.1722412109375,0,0.5336,0.4226,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1193.1722412109375,1197.2816162109375,0,0.5095,0.3156,1,0,,,,,,,,,1,UP,False
2024-06-12,1,1197.2816162109375,1204.354736328125,0,0.533,0.5136,1,0,,,,,,,,,1,UP,False
2024-06-13,1,1204.354736328125,1176.7640380859375,0,0.5112,0.5094,1,0,,,,,,,,,1,UP,False
2024-06-19,1,1176.7640380859375,1187.6798095703125,1,0.5397,0.3343,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1187.6798095703125,1196.2740478515625,1,0.4268,0.3744,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,1196.2740478515625,1200.9071044921875,1,0.3958,0.1304,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,1200.9071044921875,1199.2574462890625,1,0.3689,0.3736,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1199.2574462890625,1232.0242919921875,1,0.4337,0.3756,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1232.0242919921875,1264.9097900390625,1,0.4313,0.3406,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1264.9097900390625,1255.2979736328125,1,0.5143,0.5562,0,0,,,,,,,,,1,UP,True
2024-07-01,1,1255.2979736328125,1258.5677490234375,1,0.5846,0.7736,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1258.5677490234375,1269.5625,1,0.4767,0.3972,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1269.5625,1280.12255859375,1,0.4958,0.4366,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,1280.12255859375,1290.9493408203125,1,0.4956,0.4926,1,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1290.9493408203125,1300.571044921875,1,0.5135,0.4554,1,0,,,,,,,,,1,UP,True
2024-07-09,1,1300.571044921875,1302.4874267578125,1,0.5056,0.5108,0,0,,,,,,,,,1,UP,True
2024-07-10,1,1302.4874267578125,1302.922119140625,1,0.4676,0.3294,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1302.922119140625,1327.55908203125,1,0.4719,0.4604,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1327.55908203125,1342.43603515625,1,0.4867,0.3309,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1342.43603515625,1320.8330078125,1,0.5891,0.3581,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1320.8330078125,1318.835693359375,1,0.6101,0.5361,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1318.835693359375,1345.645751953125,1,0.5993,0.5449,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1345.645751953125,1355.4337158203125,1,0.5381,0.372,0,1,,,,,,,,,1,UP,True
2024-07-24,1,1355.4337158203125,1367.0599365234375,0,0.6008,0.4646,1,1,,,,,,,,,1,UP,False
2024-07-26,1,1367.0599365234375,1341.5914306640625,1,0.5346,0.5108,0,1,,,,,,,,,1,UP,True
2024-07-31,1,1341.5914306640625,1353.8238525390625,1,0.5668,0.4727,1,1,,,,,,,,,1,UP,True
2024-08-05,1,1353.8238525390625,1352.899658203125,1,0.5485,0.339,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1352.899658203125,1376.539794921875,1,0.5208,0.4037,0,0,,,,,,,,,1,UP,True
2024-08-07,1,1376.539794921875,1378.914794921875,0,0.5069,0.2902,1,1,,,,,,,,,1,UP,False
2024-08-08,1,1378.914794921875,1393.85986328125,0,0.4959,0.5651,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,1393.85986328125,1368.6300048828125,0,0.5615,0.3381,1,1,,,,,,,,,1,UP,False
2024-08-12,1,1368.6300048828125,1380.9219970703125,1,0.5316,0.372,1,1,,,,,,,,,1,UP,True
2024-08-13,1,1380.9219970703125,1351.6376953125,1,0.4945,0.3844,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,1351.6376953125,1382.13427734375,1,0.5473,0.6793,1,0,,,,,,,,,1,UP,True
2024-08-23,1,1382.13427734375,1379.908447265625,1,0.4877,0.1793,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,1379.908447265625,1383.8135986328125,0,0.5021,0.3179,0,0,,,,,,,,,1,UP,False
2024-08-27,1,1383.8135986328125,1391.037841796875,0,0.4565,0.459,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,1391.037841796875,1377.49365234375,0,0.4886,0.2378,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,1377.49365234375,1397.407470703125,0,0.4552,0.1796,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,1397.407470703125,1365.7681884765625,0,0.4747,0.457,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,1365.7681884765625,1348.8851318359375,0,0.5862,0.5062,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1348.8851318359375,1328.345458984375,0,0.5637,0.3485,1,1,,,,,,,,,1,UP,False
2024-09-12,1,1328.345458984375,1323.74462890625,0,0.5571,0.6578,1,1,,,,,,,,,1,UP,False
2024-09-13,1,1323.74462890625,1305.28173828125,0,0.555,0.6343,1,1,,,,,,,,,1,UP,False
2024-09-18,1,1305.28173828125,1292.31396484375,1,0.6077,0.4872,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1292.31396484375,1301.97265625,1,0.6095,0.5575,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1301.97265625,1322.5025634765625,1,0.6022,0.5086,1,1,,,,,,,,,1,UP,True
2024-09-23,1,1322.5025634765625,1321.6876220703125,1,0.6,0.6141,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1321.6876220703125,1340.379150390625,1,0.5911,0.4947,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1340.379150390625,1341.47216796875,0,0.5861,0.4013,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1341.47216796875,1341.8099365234375,0,0.5602,0.5614,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1341.8099365234375,1341.3131103515625,0,0.5981,0.6009,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1341.3131103515625,1308.3223876953125,0,0.5711,0.5394,1,1,,,,,,,,,1,UP,False
2024-10-10,1,1308.3223876953125,1311.5220947265625,1,0.627,0.3964,1,1,,,,,,,,,1,UP,True
2024-10-11,1,1311.5220947265625,1333.721435546875,1,0.5747,0.5248,1,1,,,,,,,,,1,UP,True
