date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,1371.4053955078125,1290.9644775390625,0,0.5052,1,1,,1,,,,,1,1,1,UP,False
2024-04-29,1,1290.9644775390625,1271.610107421875,0,0.5086,0,1,,1,,,,,1,1,1,UP,False
2024-04-30,1,1271.610107421875,1254.3494873046875,0,0.4854,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-03,1,1254.3494873046875,1264.3521728515625,1,0.4978,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-06,1,1264.3521728515625,1255.063720703125,0,0.49,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-07,1,1255.063720703125,1238.750244140625,0,0.499,0,1,,1,,,,,1,1,0,DOWN,True
2024-05-08,1,1238.750244140625,1238.04296875,1,0.5338,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,1238.04296875,1245.728271484375,1,0.5367,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,1245.728271484375,1256.90283203125,1,0.5282,0,1,,1,,,,,1,0,1,UP,True
2024-05-15,1,1256.90283203125,1271.283203125,1,0.5439,1,1,,1,,,,,1,1,1,UP,True
2024-05-16,1,1271.283203125,1257.1854248046875,0,0.5319,1,1,,1,,,,,1,0,1,UP,False
2024-05-17,1,1257.1854248046875,1266.473876953125,1,0.5079,0,1,,1,,,,,1,1,1,UP,True
2024-05-22,1,1266.473876953125,1276.3753662109375,1,0.5383,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,1276.3753662109375,1268.5013427734375,0,0.5381,1,1,,1,,,,,1,1,1,UP,False
2024-05-24,1,1268.5013427734375,1275.9510498046875,1,0.5223,1,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,1275.9510498046875,1255.91259765625,0,0.5096,0,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,1255.91259765625,1248.6043701171875,0,0.5102,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,1248.6043701171875,1239.504638671875,0,0.5119,1,1,,1,,,,,1,1,1,UP,False
2024-06-03,1,1239.504638671875,1229.2261962890625,0,0.5134,1,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,1229.2261962890625,1267.0869140625,1,0.5075,1,1,,0,,,,,1,1,1,UP,True
