date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-16,1,2394.5830078125,2430.724609375,1,0,1,0,1,1,1,1,1,1,0,0,DOWN,False
2023-11-17,1,2430.724609375,2408.087890625,0,0,0,0,1,1,1,1,0,1,0,1,UP,False
2023-11-21,1,2408.087890625,2413.182373046875,1,0,0,0,1,1,1,1,0,1,1,0,DOWN,False
2023-11-28,1,2413.182373046875,2427.1201171875,1,0,0,0,1,1,1,1,0,1,0,0,DOWN,False
2023-11-29,1,2427.1201171875,2446.824951171875,1,0,1,0,1,0,1,1,1,1,1,0,DOWN,False
2023-11-30,1,2446.824951171875,2464.222900390625,1,0,0,0,1,0,1,1,0,1,0,0,DOWN,False
2023-12-01,1,2464.222900390625,2501.3740234375,1,0,1,0,0,0,1,1,0,1,0,0,DOWN,False
2023-12-04,1,2501.3740234375,2468.06787109375,0,0,0,0,0,0,1,1,1,1,0,0,DOWN,True
2023-12-06,1,2468.06787109375,2424.4765625,0,0,0,0,1,1,1,1,0,1,0,1,UP,False
2023-12-08,1,2424.4765625,2425.05322265625,0,0,0,0,1,1,1,0,0,1,0,0,DOWN,True
2023-12-15,1,2425.05322265625,2437.164794921875,1,0,0,0,0,1,1,0,0,1,0,0,DOWN,False
2023-12-18,1,2437.164794921875,2454.17822265625,1,0,1,0,1,1,1,0,0,1,0,1,UP,True
2023-12-21,1,2454.17822265625,2507.1416015625,1,0,0,0,1,1,1,0,0,1,0,1,UP,True
2023-12-27,1,2507.1416015625,2531.65234375,1,0,0,0,1,1,1,1,0,1,0,1,UP,True
2023-12-28,1,2531.65234375,2551.7900390625,1,0,0,0,1,1,1,1,0,1,0,1,UP,True
2024-01-01,1,2551.7900390625,2505.45947265625,0,0,1,0,1,1,1,1,0,1,0,0,DOWN,True
2024-01-03,1,2505.45947265625,2492.002197265625,0,0,0,0,1,1,1,1,0,1,0,0,DOWN,True
2024-01-04,1,2492.002197265625,2518.435791015625,1,0,0,0,0,1,1,0,0,1,0,0,DOWN,False
2024-01-05,1,2518.435791015625,2477.439697265625,0,0,1,0,0,1,1,0,0,1,0,1,UP,False
2024-01-10,1,2477.439697265625,2445.335205078125,0,0,1,0,0,0,1,0,0,1,0,1,UP,False
2024-01-12,1,2445.335205078125,2463.502197265625,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-01-17,1,2463.502197265625,2449.18017578125,0,0,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-01-18,1,2449.18017578125,2465.905029296875,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-01-19,1,2465.905029296875,2283.418212890625,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-01-23,1,2283.418212890625,2346.95458984375,1,0,0,0,0,0,1,1,1,1,0,0,DOWN,False
2024-01-24,1,2346.95458984375,2334.122314453125,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-01-25,1,2334.122314453125,2349.59765625,1,0,0,0,0,1,1,1,0,1,1,1,UP,True
2024-01-29,1,2349.59765625,2363.29541015625,1,0,0,0,0,1,1,1,0,1,0,1,UP,True
2024-01-30,1,2363.29541015625,2377.66552734375,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2024-02-01,1,2377.66552734375,2357.480224609375,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-02-02,1,2357.480224609375,2330.133056640625,0,0,0,0,1,1,1,0,0,1,1,1,UP,False
2024-02-09,1,2330.133056640625,2295.33740234375,0,0,0,0,1,1,1,0,0,1,0,0,DOWN,True
2024-02-14,1,2295.33740234375,2259.676513671875,0,0,0,0,1,1,1,0,0,1,0,1,UP,False
2024-02-15,1,2259.676513671875,2283.1298828125,1,0,1,0,1,1,1,0,0,1,0,1,UP,True
2024-02-16,1,2283.1298828125,2294.568115234375,1,0,0,0,1,1,1,0,0,1,0,1,UP,True
2024-02-19,1,2294.568115234375,2313.74462890625,1,0,0,0,1,0,1,0,1,1,1,1,UP,True
2024-02-21,1,2313.74462890625,2301.248779296875,0,0,0,0,1,1,1,0,1,1,0,1,UP,False
2024-02-23,1,2301.248779296875,2312.014404296875,1,0,1,0,1,1,1,0,0,1,1,1,UP,True
2024-02-27,1,2312.014404296875,2316.243408203125,1,0,0,0,1,1,1,0,0,1,1,1,UP,True
2024-03-01,1,2316.243408203125,2328.06689453125,1,0,1,0,1,1,1,0,0,1,0,1,UP,True
2024-03-04,1,2328.06689453125,2307.689208984375,0,0,1,0,1,0,1,1,0,1,1,1,UP,False
2024-03-06,1,2307.689208984375,2325.7119140625,1,0,0,0,1,0,1,1,1,1,0,0,DOWN,False
2024-03-07,1,2325.7119140625,2297.163818359375,0,0,0,0,1,0,1,1,1,1,0,1,UP,False
2024-03-11,1,2297.163818359375,2285.91748046875,0,0,0,0,1,0,1,0,0,1,1,0,DOWN,True
2024-03-12,1,2285.91748046875,2222.90966796875,0,0,0,0,1,0,1,1,1,1,1,1,UP,False
2024-03-13,1,2222.90966796875,2237.42431640625,1,0,0,0,1,1,1,1,1,1,1,1,UP,True
2024-03-15,1,2237.42431640625,2210.75,0,0,1,0,1,1,1,1,1,1,1,1,UP,False
2024-03-18,1,2210.75,2179.030029296875,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2024-03-19,1,2179.030029296875,2155.384521484375,0,0,1,0,1,1,1,1,0,1,1,1,UP,False
2024-03-21,1,2155.384521484375,2169.033447265625,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
