date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-17,1,3774.006103515625,3743.25,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2023-11-22,1,3743.25,3792.069091796875,1,0,0,0,0,0,1,1,1,1,1,1,UP,True
2023-11-23,1,3792.069091796875,3758.139892578125,0,0,0,1,0,0,1,0,1,1,1,0,DOWN,True
2023-11-24,1,3758.139892578125,3722.208984375,0,0,1,0,0,0,0,0,0,1,1,0,DOWN,True
2023-11-29,1,3722.208984375,3799.294189453125,1,1,0,0,0,0,1,0,0,1,1,0,DOWN,False
2023-12-01,1,3799.294189453125,4081.615234375,1,0,1,0,0,0,0,0,0,1,0,0,DOWN,False
2023-12-04,1,4081.615234375,4038.80078125,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2023-12-05,1,4038.80078125,3951.41455078125,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2023-12-06,1,3951.41455078125,3994.375244140625,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2023-12-07,1,3994.375244140625,3959.2255859375,0,0,1,0,0,0,1,1,0,1,1,0,DOWN,True
2023-12-08,1,3959.2255859375,3930.56884765625,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2023-12-11,1,3930.56884765625,3858.4140625,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2023-12-12,1,3858.4140625,3937.5009765625,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2023-12-13,1,3937.5009765625,3989.6396484375,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2023-12-14,1,3989.6396484375,3964.009765625,0,0,1,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-15,1,3964.009765625,3989.00537109375,1,1,0,0,0,0,0,0,0,0,1,0,DOWN,False
2023-12-18,1,3989.00537109375,3944.238037109375,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-19,1,3944.238037109375,3819.993408203125,0,1,1,0,0,0,0,0,1,0,0,0,DOWN,True
2023-12-20,1,3819.993408203125,3864.4677734375,1,0,1,0,0,0,0,0,1,0,0,0,DOWN,False
2023-12-21,1,3864.4677734375,3911.431640625,1,0,0,0,0,0,0,0,1,0,1,0,DOWN,False
2023-12-22,1,3911.431640625,4022.6904296875,1,1,1,0,0,0,0,0,0,1,1,0,DOWN,False
2023-12-27,1,4022.6904296875,3995.25390625,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2023-12-28,1,3995.25390625,4045.635498046875,1,1,0,0,0,0,0,0,0,1,1,0,DOWN,False
2023-12-29,1,4045.635498046875,3942.968994140625,0,0,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-01-01,1,3942.968994140625,3795.779541015625,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2024-01-03,1,3795.779541015625,3769.8076171875,0,1,1,0,0,0,1,0,0,1,1,0,DOWN,True
2024-01-04,1,3769.8076171875,3779.034423828125,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-01-09,1,3779.034423828125,3751.79345703125,0,0,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-01-10,1,3751.79345703125,3796.951171875,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-01-11,1,3796.951171875,3779.425048828125,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-01-12,1,3779.425048828125,3741.59033203125,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-01-15,1,3741.59033203125,3662.50341796875,0,0,0,0,0,0,1,1,1,1,0,0,DOWN,True
2024-01-17,1,3662.50341796875,3612.0732421875,0,1,1,0,0,0,0,1,0,1,0,1,UP,False
2024-01-19,1,3612.0732421875,3531.277587890625,0,0,0,0,0,0,1,1,0,1,0,1,UP,False
