date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-05,1,1099.011962890625,1123.172607421875,1,0.4495,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,1123.172607421875,1109.64453125,0,0.488,0,1,,,,,,,,,0,DOWN,True
2024-03-07,1,1109.64453125,1095.218017578125,0,0.5172,0,0,,,,,,,,,1,UP,False
2024-03-12,1,1095.218017578125,1078.64501953125,0,0.466,0,0,,,,,,,,,0,DOWN,True
2024-03-13,1,1078.64501953125,1056.531005859375,0,0.5032,0,1,,,,,,,,,1,UP,False
2024-03-14,1,1056.531005859375,1044.7001953125,0,0.6014,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1044.7001953125,1059.6258544921875,1,0.5224,1,0,,,,,,,,,1,UP,True
2024-03-18,1,1059.6258544921875,1049.0931396484375,0,0.4924,0,1,,,,,,,,,0,DOWN,True
2024-03-19,1,1049.0931396484375,1031.62158203125,0,0.5342,0,1,,,,,,,,,1,UP,False
2024-03-22,1,1031.62158203125,1051.1397705078125,1,0.4242,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,1051.1397705078125,1045.498779296875,0,0.5458,1,0,,,,,,,,,1,UP,False
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.4891,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,1045.498779296875,1057.3795166015625,1,0.4703,1,0,,,,,,,,,0,DOWN,False
2024-04-05,1,1057.3795166015625,1078.24560546875,1,0.5395,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,1,0.5446,1,1,,,,,,,,,1,UP,True
2024-04-10,1,1086.0330810546875,1056.2314453125,0,0.4303,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,1056.2314453125,1050.19140625,0,0.5044,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,0,0.5215,1,0,,,,,,,,,1,UP,False
2024-04-19,1,1027.4283447265625,1054.0350341796875,1,0.5288,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,0.4815,1,1,,,,,,,,,0,DOWN,False
2024-04-24,1,1061.5228271484375,1128.4639892578125,1,0.5396,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1128.4639892578125,1157.366943359375,1,0.5521,0,1,,,,,,,,,1,UP,True
2024-04-29,1,1157.366943359375,1164.0062255859375,1,0.5713,0,1,,,,,,,,,1,UP,True
2024-04-30,1,1164.0062255859375,1141.792236328125,0,0.4419,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1141.792236328125,1126.816650390625,0,0.6378,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1126.816650390625,1118.280517578125,0,0.6156,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1118.280517578125,1130.1612548828125,1,0.5228,0,0,,,,,,,,,1,UP,True
2024-05-13,1,1130.1612548828125,1121.026123046875,0,0.5493,0,1,,,,,,,,,1,UP,False
2024-05-14,1,1121.026123046875,1126.2176513671875,1,0.5582,0,1,,,,,,,,,1,UP,True
2024-05-15,1,1126.2176513671875,1124.1710205078125,1,0.5321,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1124.1710205078125,1163.357177734375,1,0.5719,0,1,,,,,,,,,1,UP,True
2024-05-23,1,1163.357177734375,1172.0928955078125,1,0.5081,0,1,,,,,,,,,1,UP,True
2024-05-24,1,1172.0928955078125,1157.8660888671875,1,0.561,0,1,,,,,,,,,1,UP,True
