date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-31,1,1351.076904296875,1350.11669921875,1,0.5403,0.4494,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1350.11669921875,1338.3526611328125,1,0.5368,0.5447,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1338.3526611328125,1373.3563232421875,1,0.5601,0.5296,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1373.3563232421875,1413.833984375,1,0.5465,0.6221,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1413.833984375,1472.749755859375,1,0.493,0.4836,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,1472.749755859375,1436.4014892578125,0,0.4927,0.4682,1,0,,,,,,,,,0,DOWN,True
2024-06-11,1,1436.4014892578125,1426.2701416015625,1,0.5466,0.5665,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1426.2701416015625,1434.6729736328125,1,0.5658,0.5669,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1434.6729736328125,1429.8233642578125,1,0.5339,0.536,1,0,,,,,,,,,1,UP,True
2024-06-14,1,1429.8233642578125,1451.382568359375,1,0.5385,0.4523,1,0,,,,,,,,,1,UP,True
2024-06-19,1,1451.382568359375,1471.885498046875,1,0.4985,0.5573,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1471.885498046875,1466.5556640625,1,0.5708,0.5577,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1466.5556640625,1480.768310546875,1,0.5632,0.5621,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1480.768310546875,1479.5679931640625,1,0.4636,0.558,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1479.5679931640625,1510.9224853515625,1,0.4641,0.5445,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1510.9224853515625,1504.58447265625,1,0.5044,0.571,1,0,,,,,,,,,1,UP,True
2024-06-28,1,1504.58447265625,1527.68017578125,1,0.4979,0.5315,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1527.68017578125,1556.72998046875,1,0.4452,0.5329,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1556.72998046875,1562.8280029296875,1,0.4489,0.5592,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1562.8280029296875,1595.718994140625,1,0.4404,0.5147,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1595.718994140625,1591.3974609375,1,0.431,0.4902,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1591.3974609375,1582.8507080078125,1,0.4158,0.5079,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1582.8507080078125,1587.1241455078125,1,0.424,0.6282,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1587.1241455078125,1643.8310546875,1,0.4127,0.6135,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1643.8310546875,1639.3175048828125,1,0.4562,0.5295,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1639.3175048828125,1657.563720703125,1,0.4714,0.5237,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1657.563720703125,1721.8092041015625,1,0.4456,0.5451,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1721.8092041015625,1738.9990234375,1,0.4887,0.538,1,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1738.9990234375,1764.015380859375,1,0.4594,0.4512,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1764.015380859375,1761.182373046875,1,0.4647,0.501,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1761.182373046875,1752.443603515625,1,0.4604,0.5116,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1752.443603515625,1804.348876953125,1,0.4877,0.6234,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1804.348876953125,1796.8583984375,0,0.4838,0.6453,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,1796.8583984375,1802.6683349609375,0,0.4719,0.6784,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1802.6683349609375,1794.1214599609375,0,0.4907,0.6807,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1794.1214599609375,1779.092529296875,0,0.5099,0.6361,1,0,,,,,,,,,1,UP,False
2024-08-01,1,1779.092529296875,1748.938232421875,0,0.4685,0.6649,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1748.938232421875,1682.3880615234375,0,0.4689,0.6278,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,1682.3880615234375,1681.619873046875,1,0.473,0.4879,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1681.619873046875,1720.5609130859375,1,0.4756,0.6435,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1720.5609130859375,1673.9852294921875,1,0.431,0.6762,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,1673.9852294921875,1700.489990234375,1,0.4717,0.689,1,0,,,,,,,,,0,DOWN,False
