date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,1078.64501953125,1056.531005859375,0,0.5197,0.4842,0,1,,,,,,,,,1,UP,False
2024-03-14,1,1056.531005859375,1044.7001953125,0,0.5689,0.4944,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1044.7001953125,1059.6258544921875,0,0.5375,0.5331,1,1,,,,,,,,,1,UP,False
2024-03-18,1,1059.6258544921875,1033.069091796875,0,0.5379,0.5294,1,1,,,,,,,,,1,UP,False
2024-03-20,1,1033.069091796875,1033.917724609375,1,0.5309,0.5349,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1033.917724609375,1031.62158203125,1,0.5353,0.5413,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1031.62158203125,1045.498779296875,1,0.5349,0.5142,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.5251,0.5394,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1045.498779296875,1061.5228271484375,1,0.5325,0.5419,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1061.5228271484375,1078.24560546875,1,0.539,0.53,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,0,0.5379,0.5069,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1086.0330810546875,1050.19140625,0,0.5316,0.5069,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,1,0.5321,0.5021,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1027.4283447265625,1052.2379150390625,1,0.5382,0.5256,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1052.2379150390625,1054.0350341796875,1,0.5316,0.5321,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,0.5396,0.5484,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1061.5228271484375,1125.1693115234375,1,0.5428,0.5205,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1125.1693115234375,1128.4639892578125,1,0.5498,0.5401,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1128.4639892578125,1157.366943359375,1,0.5698,0.5091,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1157.366943359375,1164.0062255859375,0,0.5391,0.4717,0,1,,,,,,,,,1,UP,False
2024-04-30,1,1164.0062255859375,1139.645751953125,0,0.5672,0.4923,0,1,,,,,,,,,1,UP,False
2024-05-03,1,1139.645751953125,1141.792236328125,0,0.5486,0.5259,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1141.792236328125,1113.8377685546875,0,0.5541,0.4983,0,1,,,,,,,,,1,UP,False
2024-05-09,1,1113.8377685546875,1118.280517578125,1,0.562,0.5091,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1118.280517578125,1126.2176513671875,1,0.5349,0.5025,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1126.2176513671875,1137.449462890625,1,0.5547,0.5335,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1137.449462890625,1139.4959716796875,1,0.5347,0.505,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1139.4959716796875,1124.1710205078125,1,0.5462,0.5239,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1124.1710205078125,1172.0928955078125,1,0.5353,0.5105,1,1,,,,,,,,,1,UP,True
