date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,77.48473358154297,78.32695770263672,1,0.4922,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,78.32695770263672,81.17520904541016,1,0.6323,1,1,,,,,,,,,1,UP,True
2024-05-14,1,81.17520904541016,81.86431121826172,1,0.7115,1,1,,,,,,,,,1,UP,True
2024-05-15,1,81.86431121826172,81.15990447998047,0,0.7225,1,1,,,,,,,,,1,UP,False
2024-05-16,1,81.15990447998047,84.72787475585938,1,0.6676,1,1,,,,,,,,,1,UP,True
2024-05-17,1,84.72787475585938,83.6712646484375,1,0.4723,1,1,,,,,,,,,0,DOWN,False
2024-05-22,1,83.6712646484375,81.48147583007812,0,0.6279,1,1,,,,,,,,,1,UP,False
2024-05-23,1,81.48147583007812,82.04805755615234,1,0.6554,1,1,,,,,,,,,1,UP,True
2024-05-24,1,82.04805755615234,80.42487335205078,0,0.762,1,1,,,,,,,,,1,UP,False
2024-05-27,1,80.42487335205078,79.06199645996094,0,0.5635,1,1,,,,,,,,,1,UP,False
2024-05-29,1,79.06199645996094,76.39750671386719,0,0.5044,0,0,,,,,,,,,1,UP,False
2024-05-30,1,76.39750671386719,79.67452239990234,1,0.5727,1,1,,,,,,,,,1,UP,True
2024-05-31,1,79.67452239990234,82.04805755615234,1,0.6719,1,1,,,,,,,,,1,UP,True
2024-06-03,1,82.04805755615234,72.6763916015625,0,0.7165,1,1,,,,,,,,,1,UP,False
2024-06-04,1,72.6763916015625,74.97337341308594,1,0.4884,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,74.97337341308594,77.2397232055664,1,0.6257,1,1,,,,,,,,,1,UP,True
2024-06-06,1,77.2397232055664,79.16918182373047,1,0.5793,1,1,,,,,,,,,1,UP,True
2024-06-07,1,79.16918182373047,78.173828125,0,0.5739,1,1,,,,,,,,,1,UP,False
2024-06-11,1,78.173828125,80.57799530029297,1,0.5728,0,1,,,,,,,,,1,UP,True
2024-06-12,1,80.57799530029297,81.26708984375,1,0.4788,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,81.26708984375,81.89493560791016,1,0.5659,0,1,,,,,,,,,1,UP,True
2024-06-14,1,81.89493560791016,80.27173614501953,0,0.4763,0,0,,,,,,,,,0,DOWN,True
