date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-19,1,149.03115844726562,144.71157836914062,0,0.493,0,0,,,,,,,,,0,DOWN,True
2024-12-20,1,144.71157836914062,144.17526245117188,0,0.5125,1,1,,,,,,,,,1,UP,False
2024-12-24,1,144.17526245117188,142.5761260986328,0,0.4941,0,1,,,,,,,,,0,DOWN,True
2024-12-27,1,142.5761260986328,149.52845764160156,1,0.4609,0,0,,,,,,,,,0,DOWN,False
2024-12-30,1,149.52845764160156,145.3258514404297,0,0.5144,1,1,,,,,,,,,1,UP,False
2024-12-31,1,145.3258514404297,146.6032257080078,1,0.4798,0,0,,,,,,,,,0,DOWN,False
2025-01-01,1,146.6032257080078,149.86973571777344,1,0.5102,1,1,,,,,,,,,1,UP,True
2025-01-03,1,149.86973571777344,142.36160278320312,0,0.459,0,0,,,,,,,,,0,DOWN,True
2025-01-07,1,142.36160278320312,140.18719482421875,0,0.5117,0,1,,,,,,,,,1,UP,False
2025-01-08,1,140.18719482421875,136.9596710205078,0,0.4778,0,0,,,,,,,,,0,DOWN,True
2025-01-09,1,136.9596710205078,125.23921966552734,0,0.5178,1,0,,,,,,,,,1,UP,False
2025-01-13,1,125.23921966552734,132.1720428466797,1,0.5682,1,1,,,,,,,,,1,UP,True
2025-01-14,1,132.1720428466797,134.13194274902344,1,0.5377,1,0,,,,,,,,,1,UP,True
2025-01-15,1,134.13194274902344,139.4168701171875,1,0.4535,0,0,,,,,,,,,0,DOWN,False
2025-01-16,1,139.4168701171875,143.04415893554688,1,0.4677,0,0,,,,,,,,,0,DOWN,False
2025-01-20,1,143.04415893554688,136.75489807128906,0,0.5144,1,1,,,,,,,,,1,UP,False
2025-01-22,1,136.75489807128906,137.84698486328125,1,0.4942,0,0,,,,,,,,,0,DOWN,False
2025-01-23,1,137.84698486328125,137.17417907714844,0,0.475,0,1,,,,,,,,,0,DOWN,True
2025-01-24,1,137.17417907714844,133.63465881347656,0,0.459,0,0,,,,,,,,,0,DOWN,True
2025-01-27,1,133.63465881347656,134.38546752929688,1,0.5295,1,1,,,,,,,,,1,UP,True
2025-01-28,1,134.38546752929688,138.19802856445312,1,0.5329,1,0,,,,,,,,,1,UP,True
2025-01-29,1,138.19802856445312,144.53604125976562,1,0.4402,0,0,,,,,,,,,0,DOWN,False
2025-01-30,1,144.53604125976562,147.1785125732422,1,0.5254,1,0,,,,,,,,,1,UP,True
2025-01-31,1,147.1785125732422,137.7007293701172,0,0.51,1,0,,,,,,,,,1,UP,False
2025-02-01,1,137.7007293701172,133.4298858642578,0,0.5728,1,1,,,,,,,,,1,UP,False
2025-02-03,1,133.4298858642578,134.4927215576172,1,0.538,1,0,,,,,,,,,1,UP,True
2025-02-05,1,134.4927215576172,132.9130859375,0,0.4745,0,0,,,,,,,,,0,DOWN,True
2025-02-06,1,132.9130859375,130.1048583984375,0,0.3878,0,0,,,,,,,,,0,DOWN,True
2025-02-07,1,130.1048583984375,127.7841796875,0,0.5183,0,1,,,,,,,,,1,UP,False
2025-02-10,1,127.7841796875,123.10379028320312,0,0.5245,1,1,,,,,,,,,1,UP,False
2025-02-11,1,123.10379028320312,122.2262191772461,0,0.5925,1,1,,,,,,,,,1,UP,False
