date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,1123.3333740234375,1173.196044921875,1,0.4146,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,1173.196044921875,1164.229736328125,0,0.5231,1,0,,,,,,,,,1,UP,False
2024-05-14,1,1164.229736328125,1155.612060546875,0,0.4614,1,0,,,,,,,,,0,DOWN,True
2024-05-16,1,1155.612060546875,1160.693115234375,1,0.4469,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,1160.693115234375,1218.17724609375,1,0.3804,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1218.17724609375,1225.250732421875,1,0.5062,0,0,,,,,,,,,1,UP,True
2024-05-23,1,1225.250732421875,1230.4312744140625,1,0.4301,0,1,,,,,,,,,0,DOWN,False
2024-05-24,1,1230.4312744140625,1191.8759765625,0,0.3153,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,1191.8759765625,1214.3416748046875,1,0.4069,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,1214.3416748046875,1196.010498046875,0,0.3672,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,1196.010498046875,1181.2657470703125,0,0.4847,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1181.2657470703125,1222.8099365234375,1,0.4457,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1222.8099365234375,1192.8721923828125,0,0.5707,0,0,,,,,,,,,1,UP,False
2024-06-04,1,1192.8721923828125,1261.6640625,1,0.5139,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1261.6640625,1246.6204833984375,0,0.4956,0,1,,,,,,,,,0,DOWN,True
2024-06-06,1,1246.6204833984375,1260.418701171875,1,0.5648,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1260.418701171875,1244.5283203125,0,0.4425,1,1,,,,,,,,,0,DOWN,True
2024-06-10,1,1244.5283203125,1252.2991943359375,1,0.5959,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1252.2991943359375,1244.2791748046875,0,0.399,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,1244.2791748046875,1254.291748046875,1,0.4799,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1254.291748046875,1217.131103515625,0,0.4895,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,1217.131103515625,1236.4586181640625,1,0.3569,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1236.4586181640625,1213.3951416015625,0,0.4702,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,1213.3951416015625,1193.469970703125,0,0.4605,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,1193.469970703125,1183.8062744140625,0,0.4678,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,1183.8062744140625,1208.5135498046875,1,0.5309,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1208.5135498046875,1234.167236328125,1,0.5337,1,0,,,,,,,,,1,UP,True
2024-07-03,1,1234.167236328125,1249.9580078125,1,0.4301,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,1249.9580078125,1300.5181884765625,1,0.5078,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1300.5181884765625,1332.099609375,1,0.5303,0,1,,,,,,,,,1,UP,True
2024-07-10,1,1332.099609375,1312.971435546875,0,0.5122,0,0,,,,,,,,,1,UP,False
2024-07-11,1,1312.971435546875,1321.887939453125,1,0.341,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1321.887939453125,1365.9227294921875,1,0.4619,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1365.9227294921875,1325.8232421875,0,0.3573,1,0,,,,,,,,,0,DOWN,True
2024-07-19,1,1325.8232421875,1339.5218505859375,1,0.5094,1,0,,,,,,,,,1,UP,True
2024-07-22,1,1339.5218505859375,1348.637451171875,1,0.5036,1,0,,,,,,,,,1,UP,True
2024-07-24,1,1348.637451171875,1357.70361328125,1,0.5155,0,1,,,,,,,,,1,UP,True
2024-07-25,1,1357.70361328125,1381.0159912109375,1,0.4297,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1381.0159912109375,1394.2164306640625,1,0.5066,1,0,,,,,,,,,1,UP,True
2024-07-30,1,1394.2164306640625,1427.4915771484375,1,0.4081,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,1427.4915771484375,1437.9024658203125,1,0.3997,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,1437.9024658203125,1415.9349365234375,0,0.4795,1,1,,,,,,,,,0,DOWN,True
