date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-22,1,398.26092529296875,396.982177734375,0,0,1,1,0,0,1,0,1,0,1,1,UP,False
2024-01-01,1,396.982177734375,393.3394775390625,0,1,1,1,0,0,1,0,1,0,1,0,DOWN,True
2024-01-02,1,393.3394775390625,404.96502685546875,1,0,0,1,0,0,0,0,1,0,1,0,DOWN,False
2024-01-03,1,404.96502685546875,416.22235107421875,1,0,1,1,0,0,0,0,1,0,1,1,UP,True
2024-01-04,1,416.22235107421875,420.9209899902344,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-01-05,1,420.9209899902344,425.56146240234375,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-01-08,1,425.56146240234375,420.0393981933594,0,0,0,1,0,0,1,1,1,0,1,0,DOWN,True
2024-01-09,1,420.0393981933594,416.580810546875,0,0,1,1,0,0,0,1,1,0,1,1,UP,False
2024-01-10,1,416.580810546875,441.7209777832031,1,0,1,1,0,0,0,1,1,0,1,0,DOWN,False
2024-01-11,1,441.7209777832031,444.2495422363281,1,0,1,1,1,0,0,1,1,0,1,1,UP,True
2024-01-15,1,444.2495422363281,443.31951904296875,1,0,1,1,0,0,1,1,1,1,0,1,UP,True
2024-01-17,1,443.31951904296875,437.0029602050781,0,0,0,1,0,0,1,0,1,0,1,0,DOWN,True
2024-01-18,1,437.0029602050781,446.00299072265625,1,0,1,1,0,0,1,1,1,0,1,0,DOWN,False
2024-01-19,1,446.00299072265625,441.6725769042969,0,0,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-01-23,1,441.6725769042969,447.0299377441406,1,1,1,1,0,0,0,1,1,1,1,0,DOWN,False
2024-01-25,1,447.0299377441406,466.7642517089844,1,0,0,1,0,0,0,1,1,1,1,0,DOWN,False
2024-01-29,1,466.7642517089844,475.2799377441406,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
